Date,true_Close,pred_Close
2021-08-02,35.48545074,35.268208
2021-08-03,35.79376221,35.26153
2021-08-04,35.22686768,35.604675
2021-08-05,34.67986679,35.159893
2021-08-06,35.54512787,34.36993
2021-08-09,35.39594269,35.227768
2021-08-10,35.75398254,35.186356
2021-08-11,35.66447067,35.357124
2021-08-12,36.02251053,35.476543
2021-08-13,35.87332535,35.666092
2021-08-16,35.78381729,35.711205
2021-08-17,36.48994446,35.64493
2021-08-18,38.16078186,35.603077
2021-08-19,37.54416656,36.153633
2021-08-20,37.49443817,36.187702
2021-08-23,37.59389114,36.147354
2021-08-24,37.70329285,36.198048
2021-08-25,36.98721695,36.229855
2021-08-26,36.68885422,36.041023
2021-08-27,36.63912582,35.904774
2021-08-30,36.47999954,35.817364
2021-08-31,37.18000031,35.73767
2021-09-01,36.70000076,35.886776
2021-09-02,37.04999924,35.823868
2021-09-03,36.93000031,35.916878
2021-09-07,37.36000061,35.904514
2021-09-08,38.31999969,35.940983
2021-09-09,38.81999969,36.18214
2021-09-10,39.13000107,36.387684
2021-09-13,38.59000015,36.44804
2021-09-14,39.68999863,36.399918
2021-09-15,39.41999817,36.499332
2021-09-16,39.40000153,36.50431
2021-09-17,38.97999954,36.495655
2021-09-20,38.79000092,36.430058
2021-09-21,38.56000137,36.39458
2021-09-22,38.93000031,36.346977
2021-09-23,38.88999939,36.36615
2021-09-24,38.84000015,36.361618
2021-09-27,38.81999969,36.371635
2021-09-28,38.90000153,36.369144
2021-09-29,39.11999893,36.378372
2021-09-30,38.75999832,36.40417
