Date,true_Close,pred_Close
2020-02-07,30.67967987,30.979235
2020-02-10,31.07836533,30.972979
2020-02-11,31.15616035,30.950695
2020-02-12,30.65050507,31.504446
2020-02-13,31.14643478,30.84876
2020-02-14,31.11726379,31.346195
2020-02-18,30.66022873,31.35713
2020-02-19,30.67967987,30.517443
2020-02-20,30.27126312,30.613634
2020-02-21,30.2518158,30.233498
2020-02-24,29.76560974,30.171967
2020-02-25,29.49333191,29.409107
2020-02-26,28.45285034,29.386297
2020-02-27,28.08333015,29.032766
2020-02-28,28.61816025,28.57812
2020-03-02,29.84340096,28.695835
2020-03-03,29.25995445,30.295269
2020-03-04,29.39609146,30.23298
2020-03-05,27.98609161,29.91439
2020-03-06,28.08333015,28.639841
2020-03-09,28.20974541,28.704071
2020-03-10,28.47229958,28.696901
2020-03-11,29.27940178,29.343695
2020-03-12,29.47388268,29.988394
2020-03-13,33.98588562,30.156296
2020-03-16,32.00215912,32.55008
2020-03-17,33.1009903,31.851372
2020-03-18,32.7314682,32.471333
2020-03-19,30.24209023,32.042763
2020-03-20,28.07361031,30.325264
2020-03-23,26.64415741,29.19797
2020-03-24,28.20002174,27.973196
2020-03-25,27.46098518,29.097103
2020-03-26,29.07519531,28.815506
2020-03-27,29.63919258,29.9916
2020-03-30,30.79636765,30.469616
2020-03-31,31.81740379,31.483843
2020-04-01,32.11884689,31.96501
2020-04-02,30.49492073,31.974443
2020-04-03,30.44629669,31.092018
2020-04-06,31.97299385,31.076536
2020-04-07,32.81899261,31.912296
2020-04-08,33.8011322,32.66662
2020-04-09,31.70071411,33.0584
2020-04-13,30.28098869,32.0863
2020-04-14,31.02974701,30.91689
2020-04-15,31.94381332,31.029575
2020-04-16,31.43816376,31.557026
2020-04-17,32.21609497,31.675268
2020-04-20,32.1480217,32.249702
2020-04-21,31.46733284,32.445263
2020-04-22,31.11726379,31.866018
2020-04-23,31.59375191,31.632559
2020-04-24,32.10912704,31.98835
2020-04-27,32.7703743,32.23041
2020-04-28,32.02161026,32.903587
2020-04-29,32.44947052,32.42632
2020-04-30,32.24526215,32.477314
2020-05-01,31.47705841,32.350586
2020-05-04,30.48519516,31.679556
2020-05-05,29.6100235,30.317556
2020-05-06,29.41553688,29.97983
2020-05-07,28.92933083,29.847143
2020-05-08,29.65864372,29.697508
2020-05-11,29.80450439,30.341122
2020-05-12,29.162714,30.532112
2020-05-13,28.87098694,30.15778
2020-05-14,29.09464264,29.27515
2020-05-15,29.31829834,29.71824
2020-05-18,30.43657303,30.376633
2020-05-19,31.7298851,31.12337
2020-05-20,31.51595306,32.195496
2020-05-21,32.81899261,32.20069
2020-05-22,32.28416061,32.473404
2020-05-26,33.08154297,32.077408
2020-05-27,33.27602386,33.092876
2020-05-28,33.40243912,33.09553
2020-05-29,33.83030319,33.408295
2020-06-01,33.07181549,33.60315
2020-06-02,33.15932846,33.07283
2020-06-03,33.13016129,33.02832
2020-06-04,33.33436966,33.31417
2020-06-05,33.49967957,33.596687
2020-06-08,34.45264816,33.650803
2020-06-09,33.859478,34.24124
2020-06-10,33.50940323,34.00956
2020-06-11,32.27443695,33.893906
2020-06-12,31.43816376,33.210754
2020-06-15,31.83685493,31.996351
2020-06-16,32.97457886,32.27961
2020-06-17,33.14960861,33.515663
2020-06-18,33.74278641,33.597816
2020-06-19,33.89837265,33.759308
2020-06-22,32.76064301,34.05631
2020-06-23,33.28574753,33.283356
2020-06-24,32.55643463,33.327938
2020-06-25,32.6828537,32.709953
2020-06-26,31.66181755,32.82573
2020-06-29,32.63423538,31.813295
2020-06-30,33.33436966,32.721577
2020-07-01,33.66499329,33.370785
2020-07-02,32.43001938,33.690086
2020-07-06,32.68771362,32.96137
2020-07-07,32.64395523,32.711666
2020-07-08,31.05891991,32.318943
2020-07-09,30.43657303,31.147749
2020-07-10,30.80609131,31.015245
2020-07-13,30.33933258,31.43524
2020-07-14,30.91305923,30.693657
2020-07-15,31.85630226,31.315083
2020-07-16,32.92595291,32.61669
2020-07-17,33.84002686,33.07594
2020-07-20,33.05237198,33.9288
2020-07-21,33.58720016,33.414658
2020-07-22,33.86919785,33.59373
2020-07-23,34.14147186,33.968773
2020-07-24,33.75250626,34.19486
2020-07-27,33.57746887,33.73347
2020-07-28,33.13016129,33.623928
2020-07-29,33.15932846,33.430412
2020-07-30,33.74278641,33.24015
2020-07-31,34.00533676,33.679604
2020-08-03,33.859478,34.228043
2020-08-04,33.9372673,34.243793
2020-08-05,33.42188644,34.230904
2020-08-06,33.29547501,33.84797
2020-08-07,33.75250626,33.613598
2020-08-10,33.79140854,33.854843
2020-08-11,34.36512756,33.974102
2020-08-12,33.76222992,34.513435
2020-08-13,34.32623291,33.429245
2020-08-14,36.0279541,34.447567
2020-08-17,34.15605927,35.360325
2020-08-18,34.70547485,34.78421
2020-08-19,33.31492233,34.788925
2020-08-20,33.16905975,34.027084
2020-08-21,32.88705826,33.62351
2020-08-24,32.7703743,32.97409
2020-08-25,31.41871452,32.86826
2020-08-26,30.49492073,31.72656
2020-08-27,31.56943703,31.622696
2020-08-28,30.57271385,32.477715
2020-08-31,32.04020309,31.42679
2020-09-01,32.06954956,32.589134
2020-09-02,32.39240265,32.44523
2020-09-03,31.95215416,32.563454
2020-09-04,31.80540466,32.38293
2020-09-08,31.49234009,31.815231
2020-09-09,31.8934536,31.774872
2020-09-10,31.45320702,31.884743
2020-09-11,30.43574715,31.403723
2020-09-14,30.27921486,30.839102
2020-09-15,30.45531273,30.346123
2020-09-16,31.19884109,31.098295
2020-09-17,31.19884109,31.50743
2020-09-18,30.39661407,31.30625
2020-09-21,30.45531273,30.406477
2020-09-22,30.16181564,30.617704
2020-09-23,29.89766502,30.631348
2020-09-24,30.45531273,30.132267
2020-09-25,31.23797417,30.84304
2020-09-28,31.86410141,31.705957
2020-09-29,31.51190567,32.377247
2020-09-30,32.11847305,31.898363
2020-10-01,31.68800545,32.523323
2020-10-02,32.35326767,31.723633
2020-10-05,33.50769424,32.635815
2020-10-06,32.98918152,33.2411
2020-10-07,32.40218353,32.97441
