Date,true_Close,pred_Close
2020-01-31,33.81085205,33.468296
2020-02-03,33.96644211,33.46913
2020-02-04,31.04919434,33.89001
2020-02-05,30.76719284,31.578085
2020-02-06,30.4754715,30.729496
2020-02-07,30.67967796,30.585346
2020-02-10,31.07836533,30.702864
2020-02-11,31.15616226,30.773182
2020-02-12,30.65050507,30.947838
2020-02-13,31.14643669,30.615393
2020-02-14,31.11726379,31.145943
2020-02-18,30.66022873,30.849913
2020-02-19,30.67967796,30.34287
2020-02-20,30.27126503,30.354635
2020-02-21,30.2518158,29.728563
2020-02-24,29.76560974,29.87254
2020-02-25,29.49333191,29.0371
2020-02-26,28.45285034,28.932774
2020-02-27,28.08333206,28.538002
2020-02-28,28.61816025,28.239271
2020-03-02,29.84340286,28.439287
2020-03-03,29.25995445,29.720917
2020-03-04,29.39609146,29.786186
2020-03-05,27.98609161,29.62477
2020-03-06,28.08333206,28.361864
2020-03-09,28.20974731,28.156288
2020-03-10,28.47229767,28.418798
2020-03-11,29.27940178,28.86133
2020-03-12,29.47388268,29.546015
2020-03-13,33.98588562,29.845736
2020-03-16,32.00216293,32.356915
2020-03-17,33.1009903,32.029198
2020-03-18,32.7314682,32.28176
2020-03-19,30.24209213,32.109837
2020-03-20,28.0736084,30.491892
2020-03-23,26.64415741,29.183884
2020-03-24,28.20001984,27.895943
2020-03-25,27.46098518,28.638042
2020-03-26,29.07519341,28.566547
2020-03-27,29.63919449,29.609436
2020-03-30,30.79636765,30.411943
2020-03-31,31.81740379,31.252369
2020-04-01,32.11885452,31.800846
2020-04-02,30.49492073,31.633476
2020-04-03,30.4462986,30.551111
2020-04-06,31.97299385,30.785362
2020-04-07,32.8189888,31.921265
2020-04-08,33.80112457,32.25907
2020-04-09,31.7007122,32.86728
2020-04-13,30.28098679,31.64812
2020-04-14,31.02974701,30.46264
2020-04-15,31.94381332,31.005621
2020-04-16,31.43816185,31.52213
2020-04-17,32.21609497,31.271814
2020-04-20,32.14802551,32.04387
2020-04-21,31.46733475,32.212975
2020-04-22,31.11726379,31.580082
2020-04-23,31.59375,31.453623
2020-04-24,32.10912704,31.766592
2020-04-27,32.77036667,32.29205
2020-04-28,32.02161026,32.463226
2020-04-29,32.44947052,31.823967
2020-04-30,32.24526596,31.981684
2020-05-01,31.47705841,31.85534
2020-05-04,30.48519325,31.598364
2020-05-05,29.61002159,30.205013
2020-05-06,29.41553879,29.752884
2020-05-07,28.92933273,29.319094
2020-05-08,29.65864372,29.2547
2020-05-11,29.80450439,29.74226
2020-05-12,29.1627121,30.096153
2020-05-13,28.87098885,29.890154
2020-05-14,29.09464264,29.214436
2020-05-15,29.31829834,29.477106
2020-05-18,30.43657303,30.179907
2020-05-19,31.72988892,30.95233
2020-05-20,31.51595497,31.776188
2020-05-21,32.8189888,31.740238
2020-05-22,32.28416443,32.263428
2020-05-26,33.08154297,32.030178
2020-05-27,33.27602768,32.883804
2020-05-28,33.40243912,32.838806
2020-05-29,33.83029938,32.97332
2020-06-01,33.07181549,33.163918
2020-06-02,33.15933228,32.87151
2020-06-03,33.13016129,32.740673
2020-06-04,33.33436966,32.96441
2020-06-05,33.49968338,33.06993
2020-06-08,34.45264435,33.356647
2020-06-09,33.85947418,33.670444
2020-06-10,33.50940323,33.306465
2020-06-11,32.27443695,33.26575
2020-06-12,31.43816185,32.724487
2020-06-15,31.83685493,31.613081
2020-06-16,32.97457504,32.034176
2020-06-17,33.14961243,33.20997
2020-06-18,33.74278641,33.244263
2020-06-19,33.89836884,33.33803
2020-06-22,32.76064301,33.542664
2020-06-23,33.28574753,32.78043
2020-06-24,32.55643463,32.982975
2020-06-25,32.6828537,32.30723
2020-06-26,31.66181946,32.525513
2020-06-29,32.63423157,31.573774
2020-06-30,33.33436966,32.78525
2020-07-01,33.66498947,33.31836
2020-07-02,32.43002701,33.25116
2020-07-06,32.68771744,32.249393
2020-07-07,32.64395142,32.403004
2020-07-08,31.05892181,31.847614
2020-07-09,30.43657303,30.50956
2020-07-10,30.80609131,30.295887
2020-07-13,30.33933258,30.910948
2020-07-14,30.91305733,30.35801
2020-07-15,31.85629463,31.167742
2020-07-16,32.92595673,32.291016
2020-07-17,33.84002304,32.849735
2020-07-20,33.05237198,33.50934
2020-07-21,33.58720016,32.7998
2020-07-22,33.86920166,33.1762
2020-07-23,34.14147568,33.612576
2020-07-24,33.75250244,33.837032
2020-07-27,33.57747269,33.40069
2020-07-28,33.13016129,33.05325
2020-07-29,33.15933228,32.698788
2020-07-30,33.74278641,32.838413
2020-07-31,34.00533676,33.43712
2020-08-03,33.85947418,33.841595
2020-08-04,33.93727112,33.7704
2020-08-05,33.42188644,33.722664
2020-08-06,33.29547501,33.087837
2020-08-07,33.75250244,32.99967
2020-08-10,33.79140854,33.76676
2020-08-11,34.36513138,33.82685
2020-08-12,33.76223373,34.07424
2020-08-13,34.32623672,32.8887
2020-08-14,36.0279541,34.28009
2020-08-17,34.15605545,35.298996
2020-08-18,34.70547104,34.765957
2020-08-19,33.31492233,34.596176
2020-08-20,33.16905975,33.574806
2020-08-21,32.88705826,33.39516
2020-08-24,32.77036667,32.801273
2020-08-25,31.41871452,32.767082
2020-08-26,30.49492073,31.35568
2020-08-27,31.56943703,31.132437
2020-08-28,30.57271004,32.029053
2020-08-31,32.04020309,31.069834
2020-09-01,32.06955338,32.21061
2020-09-02,32.39240265,32.2216
2020-09-03,31.95214844,32.317566
2020-09-04,31.80540276,32.019196
2020-09-08,31.49233818,31.547993
2020-09-09,31.89345169,31.264475
2020-09-10,31.45320892,31.448065
2020-09-11,30.43574715,31.264317
2020-09-14,30.27921486,30.113777
2020-09-15,30.45531464,30.232946
2020-09-16,31.19884109,31.155571
2020-09-17,31.19884109,31.239038
2020-09-18,30.39661217,30.61312
2020-09-21,30.45531464,30.159058
2020-09-22,30.16181374,30.181143
2020-09-23,29.89766693,30.170147
2020-09-24,30.45531464,30.210073
2020-09-25,31.23797417,30.61087
2020-09-28,31.86410141,31.181658
2020-09-29,31.51190376,32.118076
2020-09-30,32.11847305,31.536303
2020-10-01,31.68800354,31.90431
2020-10-02,32.35326767,31.778004
2020-10-05,33.50769424,32.343765
2020-10-06,32.98918152,33.003307
2020-10-07,32.40218353,32.557846
2020-10-08,32.5880661,32.51203
2020-10-09,32.52936554,32.510235
2020-10-12,31.97171974,32.239376
2020-10-13,31.75648689,31.675056
2020-10-14,33.14570999,31.700098
2020-10-15,34.06533813,32.93641
2020-10-16,34.2610054,33.694935
2020-10-19,33.02831268,33.40414
2020-10-20,32.89134598,32.867855
2020-10-21,32.5782814,32.62496
2020-10-22,33.61531067,32.619083
2020-10-23,33.64465714,33.31752
2020-10-26,33.4196434,33.480507
2020-10-27,32.81308365,33.21853
2020-10-28,31.3455925,32.871105
2020-10-29,31.71735382,31.416601
2020-10-30,32.02063751,31.604683
2020-11-02,32.98918152,32.139652
2020-11-03,33.52725983,32.786774
2020-11-04,34.11914825,33.180855
2020-11-05,33.46855545,33.55803
2020-11-06,33.54682541,33.202065
2020-11-09,34.59363556,33.222893
2020-11-10,34.14360809,33.95679
2020-11-11,33.53704071,33.715225
2020-11-12,33.77183914,33.40795
2020-11-13,34.50558472,33.312164
2020-11-16,33.93815613,34.37439
2020-11-17,33.64465714,34.06174
2020-11-18,33.26311111,33.777134
2020-11-19,33.20441055,33.50444
2020-11-20,33.49790955,33.213947
2020-11-23,33.90880585,33.12905
2020-11-24,34.45666885,33.78797
2020-11-25,34.30992126,34.008076
2020-11-27,34.73059845,34.127514
2020-11-30,34.83879471,34.350933
2020-12-01,34.63224411,34.457424
2020-12-02,34.41585159,34.585785
2020-12-03,34.11094284,34.435135
2020-12-04,34.75027466,34.0338
2020-12-07,34.90765381,34.63099
2020-12-08,35.8223877,34.66018
2020-12-09,35.38960648,35.200027
2020-12-10,36.34369278,35.020203
2020-12-11,35.42895126,35.4022
2020-12-14,34.58306503,35.304493
2020-12-15,35.01583862,34.999825
2020-12-16,34.82896042,34.403275
2020-12-17,34.72076797,34.736206
2020-12-18,34.4256897,34.8693
