Date,true_Close,pred_Close
2021-08-02,30.660802840000002,31.53925
2021-08-03,30.254108430000002,31.102776
2021-08-04,30.03588295000001,30.641232
2021-08-05,29.043945310000005,30.21495
2021-08-06,29.24233246,28.879765
2021-08-09,28.96459007,29.409279
2021-08-10,28.746362690000005,28.957249
2021-08-11,29.13322067,28.490532
2021-08-12,29.50023651,29.311779
2021-08-13,29.62918854,29.84098
2021-08-16,29.37128448,30.288746
2021-08-17,29.658945080000002,29.8662
2021-08-18,29.0935421,30.467098
2021-08-19,29.153057100000005,29.165428
2021-08-20,29.162977220000002,30.001163
2021-08-23,29.470476150000003,29.610641
2021-08-24,29.4407196,30.457039
2021-08-25,29.232412340000003,30.14552
2021-08-26,29.18281555,30.034836
2021-08-27,30.045803070000005,30.173847
2021-08-30,30.045803070000005,31.204414
2021-08-31,30.392978669999998,31.269836
2021-09-01,29.867254260000003,31.212345
2021-09-02,31.841207500000003,30.19527
2021-09-03,30.750078199999997,31.962814
2021-09-07,31.087337489999996,31.068592
2021-09-08,31.59322548,31.170479
2021-09-09,31.900726320000004,31.324944
2021-09-10,31.940404890000003,31.79879
2021-09-13,31.603145600000005,32.11985
2021-09-14,31.206367490000005,31.758427
2021-09-15,31.067497249999995,31.206356
2021-09-16,31.156772610000004,31.125484
2021-09-17,30.730237959999997,31.126759
2021-09-20,29.936689380000004,30.553806
2021-09-21,29.897010800000004,29.804863
2021-09-22,30.22434998,29.58368
2021-09-23,30.164834980000002,30.527565
2021-09-24,30.184673310000008,30.160305
2021-09-27,30.402898790000002,30.556316
2021-09-28,30.045803070000005,30.69387
2021-09-29,30.59136772,30.16055
2021-09-30,29.897010800000004,31.121181
