Date,true_Close,pred_Close
2021-08-02,21.678544999999996,21.01271
2021-08-03,22.025638579999995,21.277386
2021-08-04,22.31323242,21.625767
2021-08-05,22.561157229999996,21.447298
2021-08-06,22.362815859999998,21.691975
2021-08-09,22.6504097,21.48811
2021-08-10,22.33306694,21.735746
2021-08-11,22.31323242,21.314182
2021-08-12,22.31323242,21.159288
2021-08-13,22.31323242,21.21402
2021-08-16,21.81738281,21.370071
2021-08-17,21.71821213,21.039171
2021-08-18,21.42070389,20.863577
2021-08-19,20.82568359,20.576603
2021-08-20,19.47697258,20.468895
2021-08-23,20.13149261,19.834482
2021-08-24,20.82568359,20.167376
2021-08-25,20.82568359,20.845934
2021-08-26,21.17277908,20.514446
2021-08-27,20.63726044,20.49466
2021-08-30,20.82568359,20.32166
2021-08-31,20.57775879,20.360645
2021-09-01,20.87526703,20.419405
2021-09-02,20.87526703,20.68592
2021-09-03,0.0,20.53516
2021-09-07,20.60750961,19.386677
2021-09-08,20.82568359,19.429083
2021-09-09,20.33975029,19.638605
2021-09-10,20.429004669999998,19.709396
2021-09-13,20.32983398,19.646278
2021-09-14,20.52817535,20.0808
2021-09-15,20.02240753,20.246397
2021-09-16,20.30008316,19.778269
2021-09-17,20.43892097,20.0159
2021-09-20,19.88356781,20.30812
2021-09-21,19.992656709999995,19.747213
2021-09-22,19.95298958,19.644426
2021-09-23,19.89348602,19.568447
2021-09-24,19.93315506,19.687418
2021-09-27,20.19099617,19.78298
2021-09-28,19.98273849,19.565731
2021-09-29,20.32983398,19.82057
2021-09-30,19.98273849,19.958847
