Date,true_Close,pred_Close
2021-08-02,58.21256256,59.361965
2021-08-03,57.97361755,59.300827
2021-08-04,57.71476364,58.985035
2021-08-05,58.083133700000005,58.792934
2021-08-06,58.43159103000001,58.940132
2021-08-09,58.02339554,59.118347
2021-08-10,58.19264984000001,59.0839
2021-08-11,58.82983017000001,59.143093
2021-08-12,58.77009201,59.390167
2021-08-13,59.05881882,59.506493
2021-08-16,58.9891243,59.87391
2021-08-17,59.2081604,59.697746
2021-08-18,58.77009201,60.156464
2021-08-19,58.700401310000004,59.64289
2021-08-20,59.14842224,58.942444
2021-08-23,59.53670502,59.12711
2021-08-24,59.26789093000001,59.91249
2021-08-25,59.218112950000005,59.792774
2021-08-26,58.74022675,59.516376
2021-08-27,59.13846588,59.404625
2021-08-30,59.44710159,59.702415
2021-08-31,60.41283035000001,59.88842
2021-09-01,60.87080383,59.947445
2021-09-02,61.4781189,60.534966
2021-09-03,61.44825363000001,60.970295
2021-09-07,60.03450394000001,61.18815
2021-09-08,59.87520599,60.40263
2021-09-09,59.29776382,60.241386
2021-09-10,59.038906100000005,60.027367
2021-09-13,59.70595551000001,59.492958
2021-09-14,55.34524155,60.287743
2021-09-15,56.74903107,58.283
2021-09-16,57.0277977,57.27304
2021-09-17,56.85854721,57.059227
2021-09-20,56.2412796,56.72407
2021-09-21,55.81317139000001,56.77632
2021-09-22,55.77334976,56.55596
2021-09-23,55.92268372000001,56.726116
2021-09-24,55.99238205,57.08841
2021-09-27,56.042160030000005,57.311485
2021-09-28,54.50893784,57.09686
2021-09-29,55.68374252,56.143898
2021-09-30,55.68374252,56.519028
