Date,true_Close,pred_Close
2021-08-02,35.24669266,36.76794
2021-08-03,35.38620377,36.21996
2021-08-04,34.66871643,36.289436
2021-08-05,35.25666046,35.537327
2021-08-06,35.72501755,36.050327
2021-08-09,35.14704132,36.260273
2021-08-10,36.58201981,35.453156
2021-08-11,37.15999985,36.938656
2021-08-12,37.06999969,37.49538
2021-08-13,37.06000137,37.543697
2021-08-16,37.50999832,37.184242
2021-08-17,36.90000153,37.6642
2021-08-18,36.72000122,36.638737
2021-08-19,36.84999847,36.604343
2021-08-20,37.50999832,36.59574
2021-08-23,36.81999969,37.106045
2021-08-24,36.65999985,35.889534
2021-08-25,36.52999878,35.722424
2021-08-26,36.81999969,35.436665
2021-08-27,38.61999893,35.83525
2021-08-30,37.70000076,37.44855
2021-08-31,37.88000107,36.412327
2021-09-01,37.93999863,37.782223
2021-09-02,37.54999924,38.24106
2021-09-03,36.70000076,37.736362
2021-09-07,36.04000092,36.668015
2021-09-08,35.41999817,35.740154
2021-09-09,35.20000076,35.309513
2021-09-10,35.11999893,35.095463
2021-09-13,35.59999847,34.954945
2021-09-14,34.65999985,35.272682
2021-09-15,34.97999954,34.623264
2021-09-16,34.47999954,35.517014
2021-09-17,33.90000153,34.997494
2021-09-20,33.49000168,34.131226
2021-09-21,33.20999908,33.69957
2021-09-22,33.70000076,33.64528
2021-09-23,34.61999893,34.480053
2021-09-24,34.72000122,34.999233
2021-09-27,34.91999817,35.246086
2021-09-28,34.54000092,35.154354
2021-09-29,34.95999908,35.11322
2021-09-30,34.88000107,35.484886
