Date,true_Close,pred_Close
2021-08-02,21.678545,21.038355
2021-08-03,22.02563858,21.227045
2021-08-04,22.31323242,21.624496
2021-08-05,22.56115723,21.745443
2021-08-06,22.36281586,21.697191
2021-08-09,22.6504097,21.582811
2021-08-10,22.33306694,21.409664
2021-08-11,22.31323242,21.104906
2021-08-12,22.31323242,21.303762
2021-08-13,22.31323242,21.587255
2021-08-16,21.81738281,21.5843
2021-08-17,21.71821213,21.044945
2021-08-18,21.42070389,20.682798
2021-08-19,20.82568359,20.586794
2021-08-20,19.47697258,20.321074
2021-08-23,20.13149261,20.267841
2021-08-24,20.82568359,20.93369
2021-08-25,20.82568359,21.308495
2021-08-26,21.17277908,21.208025
2021-08-27,20.63726044,21.13089
2021-08-30,20.82568359,20.568592
2021-08-31,20.57775879,20.306444
2021-09-01,20.87526703,20.208448
2021-09-02,20.87526703,20.16006
2021-09-03,0.0,20.102295
2021-09-07,20.60750961,15.619029
2021-09-08,20.82568359,19.820442
2021-09-09,20.33975029,19.755697
2021-09-10,20.42900467,19.604706
2021-09-13,20.32983398,19.705124
2021-09-14,20.52817535,19.848774
2021-09-15,20.02240753,19.91008
2021-09-16,20.30008316,19.692652
2021-09-17,20.43892097,19.854118
2021-09-20,19.88356781,19.894934
2021-09-21,19.99265671,19.904305
2021-09-22,19.95298958,19.788626
2021-09-23,19.89348602,19.848883
2021-09-24,19.93315506,19.791744
2021-09-27,20.19099617,19.71138
2021-09-28,19.98273849,19.884684
2021-09-29,20.32983398,19.789465
2021-09-30,19.98273849,19.941463
