Date,true_Close,pred_Close
2020-01-28,56.24839401,55.69738
2020-01-29,56.181831360000004,56.03282
2020-01-30,56.870937350000005,56.077007
2020-01-31,56.81351089,56.74011
2020-02-03,56.9666481,56.641266
2020-02-04,56.14353942999999,56.750763
2020-02-05,56.04783248999999,56.06472
2020-02-06,56.01911163,55.855583
2020-02-07,55.82769775,55.67534
2020-02-10,55.9138298,55.56495
2020-02-11,55.88512039,56.07689
2020-02-12,56.14353942999999,55.713467
2020-02-13,56.83264923,57.12913
2020-02-14,57.177211760000006,57.53511
2020-02-18,57.58876038,57.1431
2020-02-19,56.91879654,56.96496
2020-02-20,57.01450348,56.429203
2020-02-21,56.60295105,56.36658
2020-02-24,56.315822600000004,55.917274
2020-02-25,55.52142334,55.738182
2020-02-26,55.3491478,54.126995
2020-02-27,52.59270096,53.027218
2020-02-28,49.88410567999999,51.14416
2020-03-02,52.985103609999996,50.79509
2020-03-03,52.42041397,51.91788
2020-03-04,55.37785721,53.92309
2020-03-05,54.92802048,54.059418
2020-03-06,55.02373123000001,53.829197
2020-03-09,51.836586,53.10132
2020-03-10,51.68344498,50.960384
2020-03-11,49.37684250000001,50.211044
2020-03-12,46.11312103,48.151352
2020-03-13,48.71643829,46.390205
2020-03-16,45.51972198,47.50354
2020-03-17,50.12337493999999,47.01876
2020-03-18,46.86923218,48.031578
2020-03-19,43.09825134,46.69708
2020-03-20,38.9540062,42.66736
2020-03-23,38.27446747,39.617126
2020-03-24,41.97844696,39.810352
2020-03-25,42.28472137,43.13505
2020-03-26,45.84513474,44.181538
2020-03-27,45.7015686,45.736877
2020-03-30,48.4005928,45.893402
2020-03-31,46.21840668,47.175793
2020-04-01,43.04082489,45.923725
2020-04-02,44.90716934,43.515457
2020-04-03,43.21310425,45.090134
2020-04-06,45.77813721,45.28452
2020-04-07,45.9695549,46.896614
2020-04-08,49.03227615000001,47.513885
2020-04-09,50.860340120000004,48.752296
2020-04-13,49.08012772,49.960876
2020-04-14,51.31974411,49.24325
2020-04-15,49.29069519,49.9439
2020-04-16,49.39597702,49.233868
2020-04-17,50.6019249,49.082268
2020-04-20,47.84547806,49.88935
2020-04-21,47.56792068,48.505745
2020-04-22,48.84085464,47.974785
2020-04-23,47.941185,48.8393
2020-04-24,47.83589935,48.651287
2020-04-27,48.18045807,48.17279
2020-04-28,48.47715759,48.34325
2020-04-29,47.64783478,48.407192
2020-04-30,46.81850433,47.475792
2020-05-01,45.56486511,46.26428
2020-05-04,45.80595016,45.269028
2020-05-05,46.30740738,45.027214
2020-05-06,44.52338028,45.63577
2020-05-07,44.59089279,44.677826
2020-05-08,46.27847672,44.192867
2020-05-11,45.40093231,45.957752
2020-05-12,44.74518585,45.677624
2020-05-13,44.22444153,44.29007
2020-05-14,44.30158615,43.70026
2020-05-15,44.31123352,44.085564
2020-05-18,46.03739166,44.60579
2020-05-19,44.66802979,45.326595
2020-05-20,44.99591064,45.368916
2020-05-21,44.38837814,45.09217
2020-05-22,44.72589874,44.755764
2020-05-26,45.2369957,44.66225
2020-05-27,45.64201736,45.29776
2020-05-28,47.1174469,46.068184
2020-05-29,47.59962082,47.68577
2020-06-01,47.69604874,48.178738
2020-06-02,48.37108612,48.33522
2020-06-03,49.21970367,48.82676
2020-06-04,48.31322479000001,49.647713
2020-06-05,48.83396149000001,49.04623
2020-06-08,50.45404816,49.19112
2020-06-09,48.959331510000005,50.003998
2020-06-10,48.91111755,49.161903
2020-06-11,46.95351028,48.85498
2020-06-12,46.81850433,47.70417
2020-06-15,47.17531204,47.380043
2020-06-16,47.25245285,47.44768
2020-06-17,47.16566467,47.818386
2020-06-18,47.28138733,47.493126
2020-06-19,46.27847672,47.310753
2020-06-22,46.76064301,46.373867
2020-06-23,46.18203735,45.93647
2020-06-24,45.43950653,45.652233
2020-06-25,45.10198975,45.11408
2020-06-26,45.37199783,44.60301
2020-06-29,45.70951843,45.229927
2020-06-30,46.13382721,45.317818
2020-07-01,47.02101135,46.122223
2020-07-02,47.65747833,47.191326
2020-07-06,47.25245285,47.650677
2020-07-07,46.7413559,47.041885
2020-07-08,46.7799263,46.61818
2020-07-09,46.52920532,46.88985
2020-07-10,47.29103088,46.91897
2020-07-13,47.20423889,47.439404
2020-07-14,47.7249794,47.878128
2020-07-15,47.60925674,48.691658
2020-07-16,47.9564209,48.47181
2020-07-17,48.959331510000005,48.51002
2020-07-20,48.65074158,49.222088
2020-07-21,48.92075729,49.029217
2020-07-22,50.6758461,49.446404
2020-07-23,51.3508873,50.15753
