Date,true_Close,pred_Close
2021-08-02,91.38999939000001,93.74294
2021-08-03,92.61000061,92.09114
2021-08-04,91.87999725,93.713295
2021-08-05,98.79000092000001,92.468216
2021-08-06,99.79000092000001,96.76897
2021-08-09,99.48000336000001,96.69516
2021-08-10,99.58000183000001,98.081635
2021-08-11,101.19999695,98.68783
2021-08-12,101.56999969,99.65675
2021-08-13,101.62000275,100.041626
2021-08-16,102.19999695000001,100.32965
2021-08-17,102.79000092000001,100.59195
2021-08-18,103.63999939,101.64259
2021-08-19,104.19999695000001,101.30917
2021-08-20,108.04000092,101.47596
2021-08-23,105.55999756,102.764984
2021-08-24,106.12000275,101.534775
2021-08-25,105.55999756,102.149796
2021-08-26,105.26000214000001,102.03705
2021-08-27,108.0,101.5768
2021-08-30,108.59999847,104.4983
2021-08-31,108.22000122000001,103.81029
2021-09-01,107.75,104.009384
2021-09-02,110.08999634,102.59119
2021-09-03,109.44000244,105.163055
2021-09-07,109.15000153,103.77671
2021-09-08,109.04000092000001,103.89348
2021-09-09,107.80999756,103.445786
2021-09-10,107.55999756,103.019455
2021-09-13,107.23999786000002,102.92553
2021-09-14,105.20999908000002,102.44292
2021-09-15,105.91000366,101.33044
2021-09-16,106.48999786,102.88876
2021-09-17,102.51000214000001,103.13266
2021-09-20,101.62000275,98.96146
2021-09-21,100.61000061,97.711624
2021-09-22,102.04000092000001,96.41353
2021-09-23,104.44000244,98.2222
2021-09-24,104.06999969,99.569244
2021-09-27,104.70999908000002,100.43883
2021-09-28,102.12000275,100.257256
2021-09-29,103.08000183,99.232544
2021-09-30,102.61000061000001,99.50136
