Date,true_Close,pred_Close
2020-02-07,84.76000214,86.70738
2020-02-10,83.37000275,84.0387
2020-02-11,86.37000275,81.910164
2020-02-12,85.70999908,85.742004
2020-02-13,86.55999756,86.83256
2020-02-14,86.02999878,85.93779
2020-02-18,85.83000183,85.57467
2020-02-19,86.11000061,85.99465
2020-02-20,86.23999786,85.69684
2020-02-21,85.72000122,85.61207
2020-02-24,85.29000092,85.481445
2020-02-25,82.72000122,84.51814
2020-02-26,82.51000214,82.38168
2020-02-27,75.98000336,80.30017
2020-02-28,75.76000214,75.979454
2020-03-02,76.08000183,75.1618
2020-03-03,73.20999908,75.21174
2020-03-04,75.51999664,73.196945
2020-03-05,73.83000183,74.839386
2020-03-06,72.43000031,73.175964
2020-03-09,67.19999695,71.5145
2020-03-10,69.19999695,66.713615
2020-03-11,63.68000031,65.9398
2020-03-12,55.93000031,63.14196
2020-03-13,60.47999954,57.071266
2020-03-16,54.61999893,57.636543
2020-03-17,55.83000183,56.054523
2020-03-18,45.40999985,55.471977
2020-03-19,50.79999924,50.25794
2020-03-20,47.31999969,50.99017
2020-03-23,46.0,50.31575
2020-03-24,50.22999954,49.85182
2020-03-25,54.15000153,53.77592
2020-03-26,61.40999985,57.874065
2020-03-27,57.86999893,61.393913
2020-03-30,62.93999863,60.62272
2020-03-31,62.61999893,62.086086
2020-04-01,57.52000046,62.98235
2020-04-02,56.13000107,60.006054
2020-04-03,53.40999985,58.440968
2020-04-06,59.93000031,56.842525
2020-04-07,58.83000183,60.27786
2020-04-08,60.77999878,61.31986
2020-04-09,64.19000244,62.30457
2020-04-13,63.25,65.55791
2020-04-14,64.94999695,65.09488
2020-04-15,62.0,65.16831
2020-04-16,62.09000015,63.68626
2020-04-17,64.04000092,64.1134
2020-04-20,62.59000015,65.05462
2020-04-21,59.63000107,64.50113
2020-04-22,61.25,62.42043
2020-04-23,62.54000092,62.97675
2020-04-24,64.05000305,64.66876
2020-04-27,67.84999847,66.09884
2020-04-28,69.01999664,70.1044
2020-04-29,73.79000092,70.721535
2020-04-30,70.75,73.272705
2020-05-01,69.33000183,71.45237
2020-05-04,68.33999634,69.78214
2020-05-05,67.55999756,69.51942
2020-05-06,66.75,68.89607
2020-05-07,68.65000153,68.34748
2020-05-08,73.38999939,69.96787
2020-05-11,69.08000183,74.05569
2020-05-12,67.01999664,70.81819
2020-05-13,65.51999664,68.06956
2020-05-14,65.15000153,66.90747
2020-05-15,67.77999878,67.83661
2020-05-18,69.93000031,69.80175
2020-05-19,68.13999939,71.186806
2020-05-20,71.61000061,69.920784
2020-05-21,76.08000183,72.394585
2020-05-22,76.52999878,76.15735
2020-05-26,75.77999878,75.81461
2020-05-27,74.40000153,75.5286
2020-05-28,74.40000153,73.88069
2020-05-29,73.70999908,74.38022
2020-06-01,73.06999969,74.55605
2020-06-02,73.04000092,73.333176
2020-06-03,74.84999847,73.47172
2020-06-04,74.05000305,75.075645
2020-06-05,76.22000122,74.57709
2020-06-08,76.41000366,76.33888
2020-06-09,75.76000214,76.46069
2020-06-10,75.16000366,75.93978
2020-06-11,68.66999817,74.949745
2020-06-12,70.12999725,71.436066
2020-06-15,70.54000092,71.907455
2020-06-16,71.91000366,72.34593
2020-06-17,71.18000031,74.0228
2020-06-18,69.05000305,73.644135
2020-06-19,69.73999786,71.14951
2020-06-22,69.33999634,70.97296
2020-06-23,69.19000244,69.58588
2020-06-24,67.30999756,70.36707
2020-06-25,68.33999634,68.93195
2020-06-26,68.05000305,70.282135
2020-06-29,71.45999908,70.16719
2020-06-30,70.68000031,71.85228
2020-07-01,69.47000122,71.81276
2020-07-02,69.12000275,70.60761
2020-07-06,69.51000214,70.7458
2020-07-07,67.62000275,71.47916
2020-07-08,67.55000305,69.803856
2020-07-09,67.22000122,69.032906
2020-07-10,67.88999939,68.55752
2020-07-13,69.08000183,70.44985
2020-07-14,67.59999847,70.87469
2020-07-15,71.94000244,70.52772
2020-07-16,73.12999725,73.43714
2020-07-17,73.45999908,74.4046
2020-07-20,75.73000336,75.70446
2020-07-21,76.16999817,76.29214
2020-07-22,76.51999664,76.49227
2020-07-23,75.79000092,77.35104
2020-07-24,72.95999908,76.335884
