Date,true_Close,pred_Close
2021-08-02,35.48545074,35.16851
2021-08-03,35.79376221,35.25489
2021-08-04,35.22686768,35.575527
2021-08-05,34.67986679,34.91358
2021-08-06,35.54512787,35.162357
2021-08-09,35.39594269,36.02117
2021-08-10,35.75398254000001,35.68589
2021-08-11,35.66447067,35.690807
2021-08-12,36.02251053,35.344738
2021-08-13,35.87332535,35.726547
2021-08-16,35.78381729,35.77063
2021-08-17,36.48994446,35.57431
2021-08-18,38.16078186,36.018993
2021-08-19,37.54416656,36.951645
2021-08-20,37.49443817,35.8564
2021-08-23,37.59389114,36.14407
2021-08-24,37.70329285,36.083206
2021-08-25,36.98721695,36.458954
2021-08-26,36.68885422,35.93331
2021-08-27,36.63912582,36.152855
2021-08-30,36.47999954,36.28098
2021-08-31,37.18000031,36.053368
2021-09-01,36.70000076,36.260937
2021-09-02,37.04999924,36.03758
2021-09-03,36.93000031,36.277462
2021-09-07,37.36000061,36.007587
2021-09-08,38.31999969,36.23481
2021-09-09,38.81999969,36.110535
2021-09-10,39.13000107,36.82898
2021-09-13,38.59000015,36.930916
2021-09-14,39.68999863,36.65747
2021-09-15,39.41999817,37.584435
2021-09-16,39.40000153,37.311623
2021-09-17,38.97999954,37.539
2021-09-20,38.79000092,37.40626
2021-09-21,38.56000137,37.208206
2021-09-22,38.93000031,37.664883
2021-09-23,38.88999939,38.060432
2021-09-24,38.84000015,37.696297
2021-09-27,38.81999969,37.442085
2021-09-28,38.90000153,37.24113
2021-09-29,39.11999893,37.516777
2021-09-30,38.75999832,37.597534
