Date,true_Close,pred_Close
2021-08-02,35.24669266,34.402428
2021-08-03,35.38620377,34.442196
2021-08-04,34.66871643,34.548958
2021-08-05,35.25666046,33.5051
2021-08-06,35.72501755,33.64529
2021-08-09,35.14704132,33.73201
2021-08-10,36.58201981,33.21003
2021-08-11,37.15999985,34.436142
2021-08-12,37.06999969,35.10696
2021-08-13,37.06000137,34.855175
2021-08-16,37.50999832,35.061394
2021-08-17,36.90000153,35.6333
2021-08-18,36.72000122,34.60969
2021-08-19,36.84999847,34.335567
2021-08-20,37.50999832,34.198116
2021-08-23,36.81999969,34.822083
2021-08-24,36.65999985,34.031803
2021-08-25,36.52999878,34.021988
2021-08-26,36.81999969,33.859108
2021-08-27,38.61999893,34.048855
2021-08-30,37.70000076,35.665604
2021-08-31,37.88000107,34.88336
2021-09-01,37.93999863,35.192677
2021-09-02,37.54999924,35.211975
2021-09-03,36.70000076,34.916355
2021-09-07,36.04000092,34.369312
2021-09-08,35.41999817,33.37315
2021-09-09,35.20000076,32.89055
2021-09-10,35.11999893,32.643112
2021-09-13,35.59999847,32.448734
2021-09-14,34.65999985,32.988403
2021-09-15,34.97999954,32.0419
2021-09-16,34.47999954,32.9469
2021-09-17,33.90000153,32.620552
2021-09-20,33.49000168,31.985928
2021-09-21,33.20999908,31.961708
2021-09-22,33.70000076,31.977646
2021-09-23,34.61999893,32.56658
2021-09-24,34.72000122,32.92765
2021-09-27,34.91999817,33.20711
2021-09-28,34.54000092,33.301888
2021-09-29,34.95999908,33.405396
2021-09-30,34.88000107,33.783024
