Date,true_Close,pred_Close
2021-08-02,35.48545074,35.35666
2021-08-03,35.79376221,35.344673
2021-08-04,35.22686768,35.538353
2021-08-05,34.67986679,35.04978
2021-08-06,35.54512787,34.156815
2021-08-09,35.39594269,34.811028
2021-08-10,35.75398254,34.94929
2021-08-11,35.66447067,35.066093
2021-08-12,36.02251053,35.225494
2021-08-13,35.87332535,35.41474
2021-08-16,35.78381729,35.606735
2021-08-17,36.48994446,35.506443
2021-08-18,38.16078186,35.15116
2021-08-19,37.54416656,35.835148
2021-08-20,37.49443817,36.02093
2021-08-23,37.59389114,36.12349
2021-08-24,37.70329285,36.205704
2021-08-25,36.98721695,36.277584
2021-08-26,36.68885422,36.090572
2021-08-27,36.63912582,36.023464
2021-08-30,36.47999954,35.87555
2021-08-31,37.18000031,35.767895
2021-09-01,36.70000076,35.90452
2021-09-02,37.04999924,35.8967
2021-09-03,36.93000031,36.11255
2021-09-07,37.36000061,36.14789
2021-09-08,38.31999969,36.26385
2021-09-09,38.81999969,36.253483
2021-09-10,39.13000107,36.245556
2021-09-13,38.59000015,36.515877
2021-09-14,39.68999863,36.532345
2021-09-15,39.41999817,36.614754
2021-09-16,39.40000153,36.62227
2021-09-17,38.97999954,36.638313
2021-09-20,38.79000092,36.608097
2021-09-21,38.56000137,36.595238
2021-09-22,38.93000031,36.570496
2021-09-23,38.88999939,36.555706
2021-09-24,38.84000015,36.557003
2021-09-27,38.81999969,36.554962
2021-09-28,38.90000153,36.58496
2021-09-29,39.11999893,36.59648
2021-09-30,38.75999832,36.604176
