Date,true_Close,pred_Close
2021-08-02,59.15000153,57.771957
2021-08-03,59.97999954,57.88852
2021-08-04,59.93000031,58.130455
2021-08-05,60.47000122,58.39866
2021-08-06,60.79999923999999,58.63759
2021-08-09,60.689998630000005,58.465405
2021-08-10,60.509998319999994,58.71215
2021-08-11,60.83000183,58.777756
2021-08-12,60.65999985,58.820446
2021-08-13,61.06999969,58.79003
2021-08-16,61.63999939,59.039352
2021-08-17,61.740001680000006,59.08992
2021-08-18,61.41999817,59.265385
2021-08-19,61.479999539999994,58.9609
2021-08-20,62.18000031,58.596397
2021-08-23,60.97000122,59.17962
2021-08-24,60.65999985,59.0001
2021-08-25,60.560001369999995,58.638397
2021-08-26,60.59000015,58.83084
2021-08-27,60.84000015000001,58.98549
2021-08-30,60.88999939,59.179817
2021-08-31,60.79000092,59.200977
2021-09-01,61.63999939,58.99175
2021-09-02,62.049999240000005,59.13276
2021-09-03,61.47000122,59.78923
2021-09-07,59.75,59.06302
2021-09-08,61.08000183,58.395454
2021-09-09,60.700000759999995,58.704113
2021-09-10,59.770000460000006,58.42405
2021-09-13,59.43000031,57.774677
2021-09-14,59.27999878,57.576912
2021-09-15,59.27000045999999,56.602867
2021-09-16,58.65000153,56.40912
2021-09-17,57.83000183,56.289303
2021-09-20,57.90000153,55.988636
2021-09-21,57.52000045999999,55.975246
2021-09-22,57.43999862999999,55.384018
2021-09-23,57.25,54.888916
2021-09-24,57.11000061,54.558212
2021-09-27,56.20000076000001,53.925743
2021-09-28,55.81000137000001,54.079014
2021-09-29,56.75,53.372105
2021-09-30,55.97999954000001,53.618443
