Date,true_Close,pred_Close
2021-08-02,59.15000153,58.34032
2021-08-03,59.97999954,58.584877
2021-08-04,59.93000031,58.952515
2021-08-05,60.47000122,59.144608
2021-08-06,60.79999923999999,59.32779
2021-08-09,60.689998630000005,59.237926
2021-08-10,60.509998319999994,59.48381
2021-08-11,60.83000183,59.591064
2021-08-12,60.65999985,59.849426
2021-08-13,61.06999969,59.811565
2021-08-16,61.63999939,60.139427
2021-08-17,61.740001680000006,60.39173
2021-08-18,61.41999817,60.332592
2021-08-19,61.479999539999994,60.1775
2021-08-20,62.18000031,59.96411
2021-08-23,60.97000122,60.715103
2021-08-24,60.65999985,60.186687
2021-08-25,60.560001369999995,59.903683
2021-08-26,60.59000015,59.751457
2021-08-27,60.84000015000001,59.950356
2021-08-30,60.88999939,59.368286
2021-08-31,60.79000092,59.69624
2021-09-01,61.63999939,59.78044
2021-09-02,62.049999240000005,59.999985
2021-09-03,61.47000122,60.856964
2021-09-07,59.75,60.193275
2021-09-08,61.08000183,58.48961
2021-09-09,60.700000759999995,59.214973
2021-09-10,59.770000460000006,58.755596
2021-09-13,59.43000031,58.115005
2021-09-14,59.27999878,57.9291
2021-09-15,59.27000045999999,57.250782
2021-09-16,58.65000153,57.03037
2021-09-17,57.83000183,56.95656
2021-09-20,57.90000153,56.784256
2021-09-21,57.52000045999999,56.870132
2021-09-22,57.43999862999999,56.690308
2021-09-23,57.25,56.318855
2021-09-24,57.11000061,56.131153
2021-09-27,56.20000076000001,55.584755
2021-09-28,55.81000137000001,55.805573
2021-09-29,56.75,54.865486
2021-09-30,55.97999954000001,55.293556
