Date,true_Close,pred_Close
2021-08-02,35.48545074,35.084286
2021-08-03,35.79376221,35.3936
2021-08-04,35.22686768,35.638557
2021-08-05,34.67986679,34.77139
2021-08-06,35.54512787,34.344166
2021-08-09,35.39594269,35.177418
2021-08-10,35.75398254000001,35.234474
2021-08-11,35.66447067,35.38846
2021-08-12,36.02251053,35.33039
2021-08-13,35.87332535,35.84721
2021-08-16,35.78381729,35.686058
2021-08-17,36.48994446,35.614822
2021-08-18,38.16078186,35.692352
2021-08-19,37.54416656,36.570763
2021-08-20,37.49443817,35.861504
2021-08-23,37.59389114,36.01317
2021-08-24,37.70329285,35.973763
2021-08-25,36.98721695,35.983536
2021-08-26,36.68885422,35.504276
2021-08-27,36.63912582,35.365463
2021-08-30,36.47999954,35.386032
2021-08-31,37.18000031,35.43927
2021-09-01,36.70000076,36.04469
2021-09-02,37.04999924,35.414524
2021-09-03,36.93000031,35.97914
2021-09-07,37.36000061,35.874924
2021-09-08,38.31999969,36.32723
2021-09-09,38.81999969,36.263744
2021-09-10,39.13000107,36.655296
2021-09-13,38.59000015,36.77983
2021-09-14,39.68999863,36.57858
2021-09-15,39.41999817,37.187126
2021-09-16,39.40000153,36.900166
2021-09-17,38.97999954,37.212532
2021-09-20,38.79000092,37.118496
2021-09-21,38.56000137,36.664955
2021-09-22,38.93000031,36.465027
2021-09-23,38.88999939,36.818657
2021-09-24,38.84000015,36.82359
2021-09-27,38.81999969,36.66893
2021-09-28,38.90000153,36.530262
2021-09-29,39.11999893,36.87172
2021-09-30,38.75999832,37.009693
