Date,true_Close,pred_Close
2021-08-02,68.09189605999998,67.265434
2021-08-03,68.23093413999999,67.80565
2021-08-04,68.47923279,67.527794
2021-08-05,68.76725005999998,67.63824
2021-08-06,68.60834503,68.03731
2021-08-09,68.64807892,67.51268
2021-08-10,68.24086761,68.51819
2021-08-11,68.59841155999999,68.026276
2021-08-12,68.32032776,67.79353
2021-08-13,68.56861877,67.51795
2021-08-16,69.29363251,67.72147
2021-08-17,69.47240448,69.207756
2021-08-18,68.85664367999999,69.20308
2021-08-19,69.64125061,68.14372
2021-08-20,70.12789917,68.607765
2021-08-23,68.51895905,69.022385
2021-08-24,67.82373809999999,67.727844
2021-08-25,67.84359741,66.542656
2021-08-26,67.83367157,66.01834
2021-08-27,68.23093413999999,66.70699
2021-08-30,68.5586853,67.29482
2021-08-31,68.2806015,67.47731
2021-09-01,69.27377319,67.44104
2021-09-02,69.8398819,68.05641
2021-09-03,69.32343292,69.18469
2021-09-07,67.43640137,68.32034
2021-09-08,68.83677673,67.07089
2021-09-09,68.79704285,67.41677
2021-09-10,67.29736327999998,67.26998
2021-09-13,66.62200165,66.500916
2021-09-14,66.11000061,65.716965
2021-09-15,65.44999694999998,65.816605
2021-09-16,65.0,63.781796
2021-09-17,64.0,63.318344
2021-09-20,63.43999862999999,62.38344
2021-09-21,63.29000091999999,61.715836
2021-09-22,63.18999863,61.64157
2021-09-23,62.90000153,61.477142
2021-09-24,63.319999689999996,61.033413
2021-09-27,62.25,61.778408
2021-09-28,61.41999817,61.15711
2021-09-29,62.66999817,60.544613
2021-09-30,62.5,61.429585
