Date,true_Close,pred_Close
2020-01-31,20.48880577,20.048904
2020-02-03,20.795999530000003,19.363129
2020-02-04,20.591205600000002,20.051228
2020-02-05,21.540710450000002,19.666391
2020-02-06,21.67103386,21.257553
2020-02-07,21.317296980000002,21.226675
2020-02-10,21.252134320000003,21.480906
2020-02-11,21.56863594,21.266281
2020-02-12,21.875827790000002,21.541325
2020-02-13,21.512783050000003,21.986553
2020-02-14,21.419694900000003,21.687809
2020-02-18,21.429002760000003,21.409576
2020-02-19,21.810665130000004,21.093452
2020-02-20,21.0473423,21.523941
2020-02-21,21.15904617,21.23299
2020-02-24,21.7641201,20.95465
2020-02-25,21.78273964,20.972311
2020-02-26,21.11250305,21.081306
2020-02-27,22.350580220000005,20.769669
2020-02-28,22.145786290000004,21.662067
2020-03-02,23.20699501,21.079514
2020-03-03,22.4064312,21.885242
2020-03-04,23.26284981,21.265978
2020-03-05,22.37850571,21.739378
2020-03-06,22.20163918,21.011269
2020-03-09,19.94889069,20.803759
2020-03-10,20.749458310000005,19.14959
2020-03-11,19.446214680000004,19.041422
2020-03-12,18.17090225,18.301872
2020-03-13,19.39966965,17.543747
2020-03-16,17.537897110000003,17.372274
2020-03-17,18.16159439,16.128069
2020-03-18,14.68938637,15.977624
2020-03-19,14.96865273,14.96677
2020-03-20,15.18275452,14.67092
2020-03-23,15.071049690000002,14.388268
2020-03-24,16.085714340000003,14.689127
2020-03-25,15.83437634,14.950195
2020-03-26,16.085714340000003,14.932028
2020-03-27,14.856945990000002,15.044133
2020-03-30,15.210682870000003,14.56023
2020-03-31,14.233250620000002,14.393646
2020-04-01,13.544394490000002,13.239444
2020-04-02,13.367527960000002,12.522182
2020-04-03,12.539038660000001,12.0987425
2020-04-06,12.19461155,12.204681
2020-04-07,13.07895279,12.432176
2020-04-08,14.084296230000001,12.900521
2020-04-09,14.454185490000002,13.902546
2020-04-13,14.473155020000002,13.840853
2020-04-14,15.156029700000001,13.702656
2020-04-15,14.065326690000001,13.972871
2020-04-16,14.207592960000001,13.345225
2020-04-17,14.75768757,13.212356
2020-04-20,14.719749450000002,13.26194
2020-04-21,14.093780520000001,13.525125
2020-04-22,14.15068817,13.311283
2020-04-23,14.217078210000002,13.7106495
2020-04-24,14.51109314,13.333353
2020-04-27,15.184483530000001,13.546841
2020-04-28,16.218278880000003,14.206435
2020-04-29,17.26156235,14.831165
2020-04-30,17.337436680000003,15.613826
2020-05-01,15.829422,15.647261
2020-05-04,15.412108420000001,14.928707
2020-05-05,16.00962448,14.051648
2020-05-06,15.46901417,14.34054
2020-05-07,15.402624130000001,13.784222
2020-05-08,15.506951330000001,13.955883
2020-05-11,15.57334137,13.718013
2020-05-12,14.681811330000002,13.572123
2020-05-13,14.217078210000002,12.94621
2020-05-14,14.04635906,13.217073
2020-05-15,14.112749100000002,13.359468
2020-05-18,16.019109730000004,14.038792
2020-05-19,15.867359160000001,15.384703
2020-05-20,16.322608950000003,15.431222
2020-05-21,16.426939010000005,15.570543
2020-05-22,16.502813340000003,15.95989
2020-05-26,17.944437030000003,16.561287
2020-05-27,18.987718580000003,17.367249
2020-05-28,18.95926476,17.614555
2020-05-29,18.674736020000005,17.538733
2020-06-01,19.063591,17.273403
2020-06-02,19.6326561,17.632063
2020-06-03,19.36709404,17.789173
2020-06-04,19.42399788,18.035984
2020-06-05,19.974090580000002,17.906172
2020-06-08,20.39140701,18.327715
2020-06-09,18.49453163,18.750832
2020-06-10,17.85907745,17.059917
2020-06-11,16.35106277,16.422363
2020-06-12,16.853733060000003,15.2843895
2020-06-15,17.678873060000004,16.70914
2020-06-16,18.172060010000003,16.633419
2020-06-17,18.314327240000004,17.360004
2020-06-18,18.0297966,17.638035
2020-06-19,18.37123489,17.760788
2020-06-22,18.69370079,18.279907
2020-06-23,19.23431396,18.431536
2020-06-24,18.997203830000004,19.051167
2020-06-25,20.71387482,18.983198
2020-06-26,21.62437439,21.049166
2020-06-29,21.33984184,20.111591
