Date,true_Close,pred_Close
2021-08-02,21.678544999999996,20.887268
2021-08-03,22.025638579999995,21.276407
2021-08-04,22.31323242,21.507496
2021-08-05,22.561157229999996,21.484316
2021-08-06,22.362815859999998,21.695597
2021-08-09,22.6504097,21.189821
2021-08-10,22.33306694,21.721289
2021-08-11,22.31323242,21.211866
2021-08-12,22.31323242,21.055067
2021-08-13,22.31323242,21.117912
2021-08-16,21.81738281,21.136198
2021-08-17,21.71821213,20.995281
2021-08-18,21.42070389,20.678019
2021-08-19,20.82568359,20.425205
2021-08-20,19.47697258,20.360321
2021-08-23,20.13149261,19.733366
2021-08-24,20.82568359,20.198275
2021-08-25,20.82568359,20.809284
2021-08-26,21.17277908,20.318392
2021-08-27,20.63726044,20.313597
2021-08-30,20.82568359,20.108221
2021-08-31,20.57775879,20.122927
2021-09-01,20.87526703,19.850302
2021-09-02,20.87526703,20.072817
2021-09-03,0.0,19.750156
2021-09-07,20.60750961,18.183542
2021-09-08,20.82568359,19.324425
2021-09-09,20.33975029,19.30478
2021-09-10,20.429004669999998,19.493128
2021-09-13,20.32983398,19.375685
2021-09-14,20.52817535,19.654793
2021-09-15,20.02240753,19.697378
2021-09-16,20.30008316,19.201721
2021-09-17,20.43892097,19.48143
2021-09-20,19.88356781,19.737932
2021-09-21,19.992656709999995,19.315502
2021-09-22,19.95298958,19.205982
2021-09-23,19.89348602,19.22301
2021-09-24,19.93315506,19.16949
2021-09-27,20.19099617,19.278221
2021-09-28,19.98273849,19.170956
2021-09-29,20.32983398,19.348444
2021-09-30,19.98273849,19.47399
