Date,true_Close,pred_Close
2020-01-31,76.27513885,75.88501
2020-02-03,73.46118164,74.24034
2020-02-04,73.47023773,73.29161
2020-02-05,72.14016724,72.46085
2020-02-06,71.6244278,71.42612
2020-02-07,69.83291626,70.83429
2020-02-10,70.30340576,69.76254
2020-02-11,72.14922333,71.30605
2020-02-12,71.25346375,71.25005
2020-02-13,71.78730011,71.19002
2020-02-14,72.37541962,72.057755
2020-02-18,71.17202759,71.873314
2020-02-19,71.70586395,71.31618
2020-02-20,71.72395325,71.1687
2020-02-21,71.64252472,71.05457
2020-02-24,70.54772186,71.0363
2020-02-25,68.59333038,70.22307
2020-02-26,67.83329773,68.28933
2020-02-27,67.90568542,67.33261
2020-02-28,63.50831604,67.103195
2020-03-02,68.0866394,67.76862
2020-03-03,69.67910767,67.82352
2020-03-04,70.80106354,69.52911
2020-03-05,69.71530151,70.229385
2020-03-06,70.79200745,69.517105
2020-03-09,66.34036255,69.92326
2020-03-10,66.04178619,67.25733
2020-03-11,65.61652374,66.104904
2020-03-12,62.46779633,65.10201
2020-03-13,66.95563507,64.91884
2020-03-16,64.54884338,66.65956
2020-03-17,69.10002136,66.94609
2020-03-18,65.01934814,67.48353
2020-03-19,66.86515045,67.150894
2020-03-20,67.89663696,68.34258
2020-03-23,68.2766571,67.92145
2020-03-24,70.30340576,68.290504
2020-03-25,67.81520081,69.47526
2020-03-26,69.66100311,69.42906
2020-03-27,67.95091248,71.11219
2020-03-30,76.7184906,72.213646
2020-03-31,80.88964844,76.5826
2020-04-01,73.37070465,76.66316
2020-04-02,74.03121948,74.47123
2020-04-03,76.21179962,76.106964
2020-04-06,79.92150116000002,77.40664
2020-04-07,78.12093353,79.15646
2020-04-08,74.87268066,77.1678
2020-04-09,76.20274353,75.74267
2020-04-13,74.7279129,77.23901
2020-04-14,75.97655487,76.62544
2020-04-15,75.83177185,77.397865
2020-04-16,78.97145081,76.26145
2020-04-17,79.31528473,78.331955
2020-04-20,79.34242249,78.36852
2020-04-21,78.23856354,78.11433
2020-04-22,78.039505,77.801544
2020-04-23,75.96749878,77.78118
2020-04-24,75.19841003000002,76.76197
2020-04-27,75.95845032,76.80915
2020-04-28,76.98993683,77.4054
2020-04-29,76.7184906,77.2731
2020-04-30,74.31169891,76.32092
2020-05-01,75.1260376,76.36135
2020-05-04,77.9942627,77.41875
2020-05-05,79.75863647,78.653305
2020-05-06,78.73620605,79.50225
2020-05-07,79.36051941,79.020325
2020-05-08,81.19728088,80.67366
2020-05-11,80.30151367,81.78641
2020-05-12,81.48681641,80.77003
2020-05-13,77.88568878,81.17192
2020-05-14,74.81839752,78.506744
2020-05-15,74.15789795,77.208244
2020-05-18,78.1842804,76.65061
2020-05-19,76.46514893,77.571495
2020-05-20,76.02178955,76.56159
2020-05-21,76.56466675,77.627335
2020-05-22,77.44232941,78.01007
2020-05-26,78.3212204,78.8634
2020-05-27,79.9050293,79.307785
2020-05-28,78.82473755000001,79.700424
2020-05-29,79.59376526,79.21855
2020-06-01,78.00078583,79.32295
2020-06-02,77.00289154,77.91901
2020-06-03,76.16977692,76.97431
2020-06-04,77.83599854,76.95767
2020-06-05,78.87051392,78.48916
2020-06-08,80.86631012,79.39792
2020-06-09,78.55924225,81.57315
2020-06-10,77.25923157,78.927376
2020-06-11,75.56555176,77.50138
2020-06-12,75.38244629,77.02819
2020-06-15,77.51557159,76.26074
2020-06-16,77.06697845,77.799286
2020-06-17,76.80148315,77.232574
2020-06-18,76.16062927,77.784225
2020-06-19,75.33667755,77.4264
2020-06-22,75.89513397,75.684204
2020-06-23,75.55639648,76.26494
2020-06-24,75.15357208,75.84489
2020-06-25,75.63880157,75.85203
2020-06-26,74.97962952,76.117805
2020-06-29,76.38035583,76.78322
2020-06-30,78.11980438,77.08398
2020-07-01,77.14936066,77.247734
2020-07-02,77.29585266,77.570915
2020-07-06,76.83810425,77.63296
2020-07-07,76.71909332,76.708084
2020-07-08,76.21556091,76.60647
2020-07-09,75.04371643,76.843376
2020-07-10,79.55714417,76.32312
2020-07-13,80.39940643,80.11093
2020-07-14,82.36772919,81.34201
2020-07-15,82.3036499,82.314926
2020-07-16,81.4156189,82.40526
2020-07-17,80.85716248,82.23067
2020-07-20,79.59376526,82.00091
2020-07-21,82.23040008999999,80.7919
2020-07-22,80.03320312,82.65163
2020-07-23,80.18883513999998,80.467834
2020-07-24,78.76980591,80.98175
2020-07-27,80.4451828,79.40234
2020-07-28,80.96701813,80.3367
2020-07-29,81.27828979,80.939384
2020-07-30,80.50011444,80.682755
2020-07-31,80.71983337,80.123184
2020-08-03,81.78181458,81.62602
2020-08-04,83.09098816,82.51445
2020-08-05,83.5395813,83.512085
2020-08-06,82.08998871,83.61762
2020-08-07,84.00080872,83.345146
2020-08-10,85.56335449,85.63356
2020-08-11,84.20789337,85.273926
2020-08-12,85.46922302,84.44447
2020-08-13,84.72560883,85.25954
2020-08-14,84.04787445,84.96226
2020-08-17,84.30202484,83.71693
2020-08-18,85.02681732,84.045204
2020-08-19,84.84796906,84.67143
2020-08-20,76.87523651,84.64881
2020-08-21,78.46602631,79.82801
2020-08-24,78.63545227,79.898636
2020-08-25,77.81652832,79.00862
2020-08-26,75.84922791,78.528694
2020-08-27,75.96218109,77.60712
2020-08-28,76.39518738,76.6426
2020-08-31,74.9644165,75.841255
2020-09-01,74.26786041,74.95746
2020-09-02,75.73627472,74.34652
2020-09-03,74.68202972,75.045876
2020-09-04,75.96218109,75.34275
2020-09-08,73.87252045,75.44163
2020-09-09,72.49822998,74.60828
2020-09-10,72.40410614,73.43723
2020-09-11,72.17819977,71.992615
2020-09-14,71.84874725,71.40524
2020-09-15,71.97111511,71.08403
2020-09-16,71.18042755,71.0449
2020-09-17,70.9827652,70.53008
2020-09-18,71.18984222,70.40753
2020-09-21,70.11676025,70.30401
2020-09-22,69.80614471,70.307655
2020-09-23,67.35877991,70.32821
2020-09-24,69.46728516,68.64729
2020-09-25,69.71201324,69.12392
2020-09-28,70.44621277,69.95705
2020-09-29,70.69094849,70.594696
2020-09-30,70.95451355,70.92541
