Date,true_Close,pred_Close
2020-01-31,33.81085205,32.987
2020-02-03,33.96644211,32.502464
2020-02-04,31.049194340000003,32.68255
2020-02-05,30.76719284,30.491714
2020-02-06,30.475471500000005,29.97274
2020-02-07,30.67967796,30.150215
2020-02-10,31.078365329999997,30.131344
2020-02-11,31.156162260000002,30.755358
2020-02-12,30.650505070000005,30.006907
2020-02-13,31.14643669,30.225193
2020-02-14,31.11726379,30.513542
2020-02-18,30.660228730000004,30.189838
2020-02-19,30.67967796,29.910679
2020-02-20,30.27126503,29.628952
2020-02-21,30.2518158,29.288527
2020-02-24,29.765609740000002,29.316078
2020-02-25,29.49333191,28.848299
2020-02-26,28.452850340000005,27.892508
2020-02-27,28.083332060000004,27.306639
2020-02-28,28.61816025,27.181866
2020-03-02,29.843402860000005,28.926117
2020-03-03,29.25995445,28.454859
2020-03-04,29.39609146,28.419708
2020-03-05,27.98609161,27.85956
2020-03-06,28.083332060000004,26.805523
2020-03-09,28.20974731,27.169212
2020-03-10,28.472297670000003,27.57293
2020-03-11,29.279401780000004,28.3409
2020-03-12,29.47388268,29.48767
2020-03-13,33.98588562,30.320591
2020-03-16,32.00216293,31.323996
2020-03-17,33.1009903,32.19269
2020-03-18,32.7314682,31.87776
2020-03-19,30.242092130000003,29.785458
2020-03-20,28.0736084,27.603687
2020-03-23,26.64415741,25.824923
2020-03-24,28.200019839999996,26.791304
2020-03-25,27.460985180000005,27.366003
2020-03-26,29.07519341,27.880215
2020-03-27,29.63919449,28.922241
2020-03-30,30.79636765,30.006992
2020-03-31,31.81740379,31.1069
2020-04-01,32.11885452,31.52192
2020-04-02,30.49492073,30.384144
2020-04-03,30.4462986,30.119965
2020-04-06,31.97299385,31.409351
2020-04-07,32.8189888,32.67722
2020-04-08,33.80112457,33.211823
2020-04-09,31.7007122,31.06757
2020-04-13,30.28098679,30.234844
2020-04-14,31.02974701,30.956253
2020-04-15,31.943813319999997,31.764618
2020-04-16,31.43816185,32.048546
2020-04-17,32.21609497,31.920681
2020-04-20,32.14802551,31.61406
2020-04-21,31.46733475,31.686216
2020-04-22,31.11726379,30.889385
2020-04-23,31.59375,31.371124
2020-04-24,32.10912704,31.907505
2020-04-27,32.77036667,32.348557
2020-04-28,32.02161026,31.927376
2020-04-29,32.44947052,32.058235
2020-04-30,32.24526596,32.10126
2020-05-01,31.477058410000005,31.480835
2020-05-04,30.48519325,30.813578
2020-05-05,29.61002159,29.254215
2020-05-06,29.415538790000003,29.422575
2020-05-07,28.92933273,28.77847
2020-05-08,29.65864372,28.99585
2020-05-11,29.80450439,29.16539
2020-05-12,29.1627121,28.873756
2020-05-13,28.87098885,28.619427
2020-05-14,29.09464264,28.695807
2020-05-15,29.31829834,28.887173
2020-05-18,30.436573030000005,30.118196
2020-05-19,31.729888920000004,31.25843
2020-05-20,31.515954969999996,31.224216
2020-05-21,32.8189888,31.648003
2020-05-22,32.28416443,31.862991
2020-05-26,33.08154297,32.520668
2020-05-27,33.27602768,32.879646
2020-05-28,33.40243912,32.642708
2020-05-29,33.83029938,33.291637
2020-06-01,33.07181549,33.060036
2020-06-02,33.15933228,32.571194
2020-06-03,33.13016129,32.52991
2020-06-04,33.33436966,32.80653
2020-06-05,33.49968338,33.168686
