Date,true_Close,pred_Close
2021-08-02,91.38999939000001,92.523026
2021-08-03,92.61000061,91.61662
2021-08-04,91.87999725,93.265686
2021-08-05,98.79000092000001,91.90666
2021-08-06,99.79000092000001,95.95351
2021-08-09,99.48000336000001,97.335495
2021-08-10,99.58000183000001,98.45508
2021-08-11,101.19999695,99.01866
2021-08-12,101.56999969,99.957275
2021-08-13,101.62000275,100.32141
2021-08-16,102.19999695000001,100.50734
2021-08-17,102.79000092000001,100.98539
2021-08-18,103.63999939,101.617645
2021-08-19,104.19999695000001,101.41876
2021-08-20,108.04000092,101.53116
2021-08-23,105.55999756,103.63398
2021-08-24,106.12000275,103.4045
2021-08-25,105.55999756,103.604805
2021-08-26,105.26000214000001,103.31624
2021-08-27,108.0,102.7742
2021-08-30,108.59999847,105.17073
2021-08-31,108.22000122000001,105.30376
2021-09-01,107.75,105.81036
2021-09-02,110.08999634,104.857864
2021-09-03,109.44000244,106.914795
2021-09-07,109.15000153,106.57605
2021-09-08,109.04000092000001,106.46054
2021-09-09,107.80999756,105.22311
2021-09-10,107.55999756,104.58563
2021-09-13,107.23999786000002,104.8244
2021-09-14,105.20999908000002,104.84087
2021-09-15,105.91000366,104.81309
2021-09-16,106.48999786,105.18115
2021-09-17,102.51000214000001,105.492714
2021-09-20,101.62000275,102.04633
2021-09-21,100.61000061,101.47032
2021-09-22,102.04000092000001,100.023926
2021-09-23,104.44000244,100.79816
2021-09-24,104.06999969,102.37217
2021-09-27,104.70999908000002,103.66678
2021-09-28,102.12000275,103.57808
2021-09-29,103.08000183,102.712326
2021-09-30,102.61000061000001,102.586365
