Date,true_Close,pred_Close
2020-01-31,56.81351089,55.975304
2020-02-03,56.9666481,56.07291
2020-02-04,56.14353943,56.18358
2020-02-05,56.04783249,55.736015
2020-02-06,56.01911163,55.853405
2020-02-07,55.82769775,55.433712
2020-02-10,55.9138298,55.504738
2020-02-11,55.88512039,56.13677
2020-02-12,56.14353943,56.09283
2020-02-13,56.83264923,56.543106
2020-02-14,57.17721176,56.904213
2020-02-18,57.58876038,57.167828
2020-02-19,56.91879654,57.240337
2020-02-20,57.01450348,56.51842
2020-02-21,56.60295105,56.115067
2020-02-24,56.3158226,55.38181
2020-02-25,55.52142334,55.54825
2020-02-26,55.3491478,54.647945
2020-02-27,52.59270096,54.05469
2020-02-28,49.88410568,52.21368
2020-03-02,52.98510361,50.936626
2020-03-03,52.42041397,53.17947
2020-03-04,55.37785721,52.939133
2020-03-05,54.92802048,54.15409
2020-03-06,55.02373123,53.3393
2020-03-09,51.836586,53.300957
2020-03-10,51.68344498,51.10113
2020-03-11,49.3768425,50.63186
2020-03-12,46.11312103,48.526222
2020-03-13,48.71643829,46.295597
2020-03-16,45.51972198,47.20243
2020-03-17,50.12337494,45.58285
2020-03-18,46.86923218,47.971294
2020-03-19,43.09825134,46.24476
2020-03-20,38.9540062,43.852627
2020-03-23,38.27446747,41.970387
2020-03-24,41.97844696,41.803406
2020-03-25,42.28472137,43.3208
2020-03-26,45.84513474,44.086445
2020-03-27,45.7015686,45.8739
2020-03-30,48.4005928,45.796875
2020-03-31,46.21840668,46.920815
2020-04-01,43.04082489,45.815197
2020-04-02,44.90716934,44.345757
2020-04-03,43.21310425,45.067852
2020-04-06,45.77813721,44.85943
2020-04-07,45.9695549,46.094704
2020-04-08,49.03227615,46.244953
2020-04-09,50.86034012,47.88928
2020-04-13,49.08012772,49.9954
2020-04-14,51.31974411,49.16928
2020-04-15,49.29069519,50.313232
2020-04-16,49.39597702,49.02644
2020-04-17,50.6019249,48.45145
2020-04-20,47.84547806,49.24466
2020-04-21,47.56792068,47.978565
2020-04-22,48.84085464,47.62359
2020-04-23,47.941185,48.07558
2020-04-24,47.83589935,47.796795
2020-04-27,48.18045807,47.539547
2020-04-28,48.47715759,47.594723
2020-04-29,47.64783478,47.820644
2020-04-30,46.81850433,47.303753
2020-05-01,45.56486511,46.407032
2020-05-04,45.80595016,45.587997
2020-05-05,46.30740738,45.917873
2020-05-06,44.52338028,46.297794
2020-05-07,44.59089279,45.134266
2020-05-08,46.27847672,44.976818
2020-05-11,45.40093231,46.16837
2020-05-12,44.74518585,45.854374
2020-05-13,44.22444153,45.038704
2020-05-14,44.30158615,44.58019
2020-05-15,44.31123352,44.66216
2020-05-18,46.03739166,44.637924
2020-05-19,44.66802979,46.265327
2020-05-20,44.99591064,45.764957
2020-05-21,44.38837814,45.542755
2020-05-22,44.72589874,45.255924
2020-05-26,45.2369957,45.37336
2020-05-27,45.64201736,45.662464
2020-05-28,47.1174469,46.08478
2020-05-29,47.59962082,47.50594
2020-06-01,47.69604874,47.90329
2020-06-02,48.37108612,48.34603
2020-06-03,49.21970367,48.437733
2020-06-04,48.31322479,48.84458
2020-06-05,48.83396149,48.38795
2020-06-08,50.45404816,48.762524
2020-06-09,48.95933151,49.77979
2020-06-10,48.91111755,48.972065
2020-06-11,46.95351028,48.562504
2020-06-12,46.81850433,47.468338
2020-06-15,47.17531204,47.1117
2020-06-16,47.25245285,47.244335
2020-06-17,47.16566467,47.29396
2020-06-18,47.28138733,46.844715
2020-06-19,46.27847672,46.900814
2020-06-22,46.76064301,45.84145
2020-06-23,46.18203735,46.19751
2020-06-24,45.43950653,46.372684
2020-06-25,45.10198975,45.500107
2020-06-26,45.37199783,45.23798
2020-06-29,45.70951843,45.183506
2020-06-30,46.13382721,45.82069
2020-07-01,47.02101135,46.2603
2020-07-02,47.65747833,46.748276
2020-07-06,47.25245285,47.35458
2020-07-07,46.7413559,47.03609
2020-07-08,46.7799263,46.69818
2020-07-09,46.52920532,46.914474
2020-07-10,47.29103088,46.972
2020-07-13,47.20423889,47.565216
2020-07-14,47.7249794,47.17926
2020-07-15,47.60925674,47.889683
2020-07-16,47.9564209,47.9923
2020-07-17,48.95933151,48.321777
2020-07-20,48.65074158,48.86515
2020-07-21,48.92075729,48.891804
2020-07-22,50.6758461,48.982155
2020-07-23,51.3508873,50.024933
2020-07-24,51.22551727,50.792854
2020-07-27,50.98443604,51.01591
2020-07-28,51.70768738,50.879692
2020-07-29,52.08377457,51.257626
2020-07-30,52.21973801,51.919785
2020-07-31,52.29743195,52.07418
2020-08-03,51.96723557,52.15287
2020-08-04,52.24887466,51.838745
2020-08-05,51.34568787,51.99906
2020-08-06,51.80213928,51.292843
2020-08-07,53.14235306,51.46028
2020-08-10,53.75418854,52.381424
2020-08-11,52.11291122,53.358482
2020-08-12,52.3751297,52.385414
2020-08-13,52.4236908,52.18394
2020-08-14,52.21973801,51.96201
2020-08-17,52.34599686,51.92761
2020-08-18,52.10320282,52.07519
2020-08-19,52.26830673,51.75771
2020-08-20,52.07406235,52.069126
2020-08-21,52.52080536,52.275425
2020-08-24,53.07437515,52.59758
2020-08-25,52.68590164,53.044003
2020-08-26,52.48195648,52.715607
2020-08-27,52.4431076,52.047306
2020-08-28,52.75388718,51.81175
2020-08-31,52.58878708,51.880375
2020-09-01,51.93810654,52.00135
2020-09-02,53.08408356,51.784367
2020-09-03,52.41397858,52.58658
2020-09-04,51.753582,52.20898
2020-09-08,51.13203049,51.557156
2020-09-09,52.22945023,50.390636
2020-09-10,50.57847214,51.269215
2020-09-11,50.36480713,50.084045
2020-09-14,50.82126236,50.11422
2020-09-15,51.23886108,50.276756
2020-09-16,51.53021622,50.828777
2020-09-17,50.67558289,51.293274
2020-09-18,49.51018143,50.293186
2020-09-21,48.39333725,48.91201
2020-09-22,48.56814957,48.078915
2020-09-23,48.39333725,48.02659
2020-09-24,48.490448,47.855682
2020-09-25,49.86951065,47.64316
2020-09-28,50.00547791,48.70032
2020-09-29,49.6072998,49.335083
2020-09-30,50.16086578,48.909832
2020-10-01,50.82126236,49.154522
2020-10-02,51.55934525,49.83892
2020-10-05,51.77300644,50.530266
2020-10-06,52.82186508,50.833763
2020-10-07,52.52080536,52.060776
2020-10-08,53.58909225,52.564495
2020-10-09,53.16177368,52.873966
2020-10-12,53.14235306,52.784267
2020-10-13,52.52080536,52.82098
2020-10-14,52.4916687,51.99471
2020-10-15,52.97725296,52.050045
2020-10-16,53.30745316,52.223946
2020-10-19,53.14235306,52.567158
2020-10-20,53.55024338,52.80369
2020-10-21,54.03582764,53.023792
2020-10-22,54.83218384,53.468853
2020-10-23,55.036129,54.33966
2020-10-26,55.19151688,54.44588
2020-10-27,55.51200104,54.551056
2020-10-28,53.91928482,54.841324
2020-10-29,54.33977127,53.7573
2020-10-30,54.05618668,53.753426
2020-11-02,55.43497467,53.491196
2020-11-03,55.19050217,54.566433
2020-11-04,54.11486053,54.755108
2020-11-05,53.66504288,54.346912
2020-11-06,53.36190414,53.85753
2020-11-09,55.37630081,53.115837
2020-11-10,55.6989975,54.51317
2020-11-11,56.14881134,54.99143
2020-11-12,54.88737488,55.352585
2020-11-13,54.95582199,54.27395
2020-11-16,55.19050217,54.073402
2020-11-17,53.51836395,53.738144
2020-11-18,51.88533783,52.776493
2020-11-19,51.3083992,51.362648
2020-11-20,51.69953918,51.24444
2020-11-23,51.5821991,51.17856
2020-11-24,52.18846893,51.420113
2020-11-25,52.32537079,51.673264
2020-11-27,51.59197617,51.83029
2020-11-30,51.43551636,51.36509
2020-12-01,52.18846893,50.15912
2020-12-02,52.62851334,51.06995
2020-12-03,52.17869186,51.68387
2020-12-04,51.70932007,51.508076
2020-12-07,52.15913773,51.076733
2020-12-08,51.59197617,51.2051
2020-12-09,51.14216232,50.913857
2020-12-10,50.7118988,50.552055
2020-12-11,50.56521988,49.849754
2020-12-14,50.2034111,49.745243
2020-12-15,51.22039032,49.652798
2020-12-16,50.49677277,50.126755
2020-12-17,50.58478165,49.970062
2020-12-18,49.91983414,50.21119
2020-12-21,49.22555542,49.029953
2020-12-22,49.06909561,48.355175
2020-12-23,48.44326019,48.49472
2020-12-24,48.9126358,47.959476
2020-12-28,49.19621658,48.16538
2020-12-29,49.36245346,48.61914
2020-12-30,49.63625717,48.947083
2020-12-31,50.38920593,49.286488
2021-01-04,49.37223434,49.56765
2021-01-05,49.13754272,48.962135
2021-01-06,49.87093735,48.806126
2021-01-07,48.02278519,49.158318
2021-01-08,48.25746918,48.10472
2021-01-11,47.47517776,47.999367
2021-01-12,46.96669006,47.55286
