Date,true_Close,pred_Close
2020-02-07,30.67967987,30.35412
2020-02-10,31.078365329999997,30.502844
2020-02-11,31.15616035,30.88974
2020-02-12,30.650505070000005,30.539019
2020-02-13,31.14643478,30.321339
2020-02-14,31.11726379,30.605259
2020-02-18,30.660228730000004,30.408726
2020-02-19,30.67967987,30.326874
2020-02-20,30.271263120000004,29.787489
2020-02-21,30.2518158,29.572054
2020-02-24,29.765609740000002,29.62703
2020-02-25,29.49333191,29.007833
2020-02-26,28.452850340000005,28.811302
2020-02-27,28.083330149999995,28.078241
2020-02-28,28.61816025,27.889013
2020-03-02,29.843400960000004,29.207384
2020-03-03,29.25995445,29.053232
2020-03-04,29.39609146,28.682928
2020-03-05,27.98609161,28.512316
2020-03-06,28.083330149999995,27.530405
2020-03-09,28.209745410000004,27.38708
2020-03-10,28.47229958,27.81113
2020-03-11,29.279401780000004,28.918612
2020-03-12,29.47388268,30.363422
2020-03-13,33.98588562,31.009193
2020-03-16,32.00215912,32.70614
2020-03-17,33.1009903,32.53677
2020-03-18,32.7314682,31.501286
2020-03-19,30.242090230000002,30.261225
2020-03-20,28.073610309999996,28.323715
2020-03-23,26.64415741,26.698008
2020-03-24,28.200021739999997,26.738775
2020-03-25,27.460985180000005,28.034489
2020-03-26,29.07519531,28.152525
2020-03-27,29.63919258,29.60316
2020-03-30,30.79636765,30.151499
2020-03-31,31.81740379,31.359974
2020-04-01,32.11884689,31.840109
2020-04-02,30.49492073,30.948803
2020-04-03,30.446296690000004,30.390974
2020-04-06,31.97299385,31.168943
2020-04-07,32.81899261,32.493965
2020-04-08,33.8011322,32.880814
2020-04-09,31.70071411,32.085365
2020-04-13,30.28098869,30.852627
2020-04-14,31.02974701,30.14965
2020-04-15,31.943813319999997,30.879944
2020-04-16,31.438163759999995,31.312002
2020-04-17,32.21609497,31.0434
2020-04-20,32.1480217,31.367062
2020-04-21,31.467332839999997,31.601248
2020-04-22,31.11726379,31.002535
2020-04-23,31.593751910000005,31.219452
2020-04-24,32.10912704,31.70293
2020-04-27,32.7703743,31.91642
2020-04-28,32.02161026,32.33403
2020-04-29,32.44947052,31.538465
2020-04-30,32.24526215,32.00437
2020-05-01,31.477058410000005,31.566696
2020-05-04,30.485195160000004,30.666618
2020-05-05,29.6100235,30.245625
2020-05-06,29.41553688,30.028395
2020-05-07,28.929330830000005,29.128466
2020-05-08,29.65864372,28.910835
2020-05-11,29.80450439,29.326607
2020-05-12,29.162714,29.27991
2020-05-13,28.87098694,29.133821
2020-05-14,29.09464264,29.271387
2020-05-15,29.31829834,29.275183
2020-05-18,30.436573030000005,29.962116
2020-05-19,31.729885099999997,31.165848
2020-05-20,31.515953060000005,31.719437
2020-05-21,32.81899261,31.890274
2020-05-22,32.28416061,32.305866
2020-05-26,33.08154297,32.4135
2020-05-27,33.27602386,32.8646
2020-05-28,33.40243912,32.8218
2020-05-29,33.83030319,33.273937
2020-06-01,33.07181549,33.34209
2020-06-02,33.15932846,33.011345
2020-06-03,33.13016129,32.79462
2020-06-04,33.33436966,32.866806
2020-06-05,33.49967957,33.259346
2020-06-08,34.45264816,33.54405
2020-06-09,33.859478,33.7407
2020-06-10,33.50940323,33.17731
2020-06-11,32.27443695,32.925083
2020-06-12,31.438163759999995,32.284172
2020-06-15,31.83685493,31.895294
2020-06-16,32.97457886,32.21983
2020-06-17,33.14960861,33.314182
2020-06-18,33.74278641,33.09831
2020-06-19,33.89837265,33.3931
2020-06-22,32.76064301,33.61127
2020-06-23,33.28574753,32.485474
2020-06-24,32.55643463,32.9994
2020-06-25,32.6828537,32.0691
2020-06-26,31.661817550000002,31.733463
2020-06-29,32.63423538,31.773407
2020-06-30,33.33436966,32.73484
2020-07-01,33.66499329,32.794243
2020-07-02,32.43001938,33.042606
2020-07-06,32.68771362,32.000557
2020-07-07,32.64395523,32.029865
2020-07-08,31.05891991,31.748653
2020-07-09,30.436573030000005,30.69905
2020-07-10,30.80609131,30.31666
2020-07-13,30.33933258,30.487654
2020-07-14,30.91305923,30.798702
2020-07-15,31.85630226,31.516163
2020-07-16,32.92595291,32.359737
2020-07-17,33.84002686,33.070057
2020-07-20,33.05237198,33.382225
2020-07-21,33.58720016,33.124573
2020-07-22,33.86919785,33.330933
2020-07-23,34.14147186,33.787453
2020-07-24,33.75250626,33.91842
2020-07-27,33.57746887,33.68937
2020-07-28,33.13016129,33.403103
2020-07-29,33.15932846,33.061623
2020-07-30,33.74278641,33.16888
2020-07-31,34.00533676,33.64846
2020-08-03,33.859478,33.892395
2020-08-04,33.9372673,33.757565
2020-08-05,33.42188644,33.90255
2020-08-06,33.29547501,33.290417
2020-08-07,33.75250626,33.20027
2020-08-10,33.79140854,33.791355
2020-08-11,34.36512756,33.62212
2020-08-12,33.76222992,33.882614
2020-08-13,34.32623291,33.23132
2020-08-14,36.0279541,34.373833
2020-08-17,34.15605927,34.73624
2020-08-18,34.70547485,33.902325
2020-08-19,33.31492233,33.908234
2020-08-20,33.16905975,33.019287
2020-08-21,32.88705826,32.471153
2020-08-24,32.7703743,32.14121
2020-08-25,31.41871452,31.887745
2020-08-26,30.49492073,30.668943
2020-08-27,31.569437030000003,30.480843
2020-08-28,30.572713849999996,31.078842
2020-08-31,32.04020309,30.91719
2020-09-01,32.06954956,31.727665
2020-09-02,32.39240265,31.973236
2020-09-03,31.952154159999996,32.381756
2020-09-04,31.80540466,31.893536
2020-09-08,31.49234009,31.358538
2020-09-09,31.8934536,31.176615
2020-09-10,31.45320702,31.44589
2020-09-11,30.43574715,30.786194
2020-09-14,30.279214859999996,30.33882
2020-09-15,30.45531273,30.274782
2020-09-16,31.198841089999995,30.158361
2020-09-17,31.198841089999995,30.815477
2020-09-18,30.396614070000002,30.553831
2020-09-21,30.45531273,29.967825
2020-09-22,30.16181564,29.980425
2020-09-23,29.897665020000005,30.068382
2020-09-24,30.45531273,30.172197
2020-09-25,31.23797417,30.659954
2020-09-28,31.86410141,31.597872
2020-09-29,31.51190567,31.63066
2020-09-30,32.11847305,31.906572
2020-10-01,31.68800545,32.067894
2020-10-02,32.35326767,32.093758
2020-10-05,33.50769424,32.858135
2020-10-06,32.98918152,32.63002
2020-10-07,32.40218353,32.504948
2020-10-08,32.58806992,32.14533
2020-10-09,32.52936554,32.326267
2020-10-12,31.97172165,32.367672
2020-10-13,31.7564888,31.924313
2020-10-14,33.14571381,32.053696
2020-10-15,34.06534195,33.549618
2020-10-16,34.26100159,33.630234
2020-10-19,33.02831268,33.512123
2020-10-20,32.89134598,33.000954
2020-10-21,32.5782814,33.076664
2020-10-22,33.61530685,32.78102
2020-10-23,33.64466095,33.502148
2020-10-26,33.4196434,33.487534
2020-10-27,32.81308365,33.111423
2020-10-28,31.34559059,32.693413
2020-10-29,31.71735382,31.808376
2020-10-30,32.0206337,31.962744
2020-11-02,32.98918152,32.548187
2020-11-03,33.52725983,33.272434
2020-11-04,34.11914444,33.25477
2020-11-05,33.46855927,33.60732
2020-11-06,33.54682159,33.46441
2020-11-09,34.59363556,33.59146
