Date,true_Close,pred_Close
2020-01-28,84.48000336,85.47055
2020-01-29,82.18000031,84.411446
2020-01-30,82.41000366,83.919586
2020-01-31,79.72000122,84.08905
2020-02-03,81.83000183,81.76607
2020-02-04,82.01999664,83.32547
2020-02-05,83.01999664,83.26243
2020-02-06,88.0,84.901855
2020-02-07,84.76000214,88.77407
2020-02-10,83.37000275,86.5239
2020-02-11,86.37000275,84.97782
2020-02-12,85.70999908,88.0279
2020-02-13,86.55999756,87.98067
2020-02-14,86.02999878,87.74398
2020-02-18,85.83000183,87.89933
2020-02-19,86.11000061,87.683495
2020-02-20,86.23999786,87.24121
2020-02-21,85.72000122,87.47492
2020-02-24,85.29000092,87.38382
2020-02-25,82.72000122,85.904335
2020-02-26,82.51000214,83.3803
2020-02-27,75.98000336,82.40738
2020-02-28,75.76000214,77.026276
2020-03-02,76.08000183,76.13939
2020-03-03,73.20999908,75.39116
2020-03-04,75.51999664,72.61157
2020-03-05,73.83000183,75.10045
2020-03-06,72.43000031,72.63364
2020-03-09,67.19999695,71.074776
2020-03-10,69.19999695,65.0091
2020-03-11,63.68000031,64.73869
2020-03-12,55.93000031,61.50606
2020-03-13,60.47999954,57.707317
2020-03-16,54.61999893,56.878063
2020-03-17,55.83000183,56.374104
2020-03-18,45.40999985,54.104
2020-03-19,50.79999924,50.44445
2020-03-20,47.31999969,49.09774
2020-03-23,46.0,49.87
2020-03-24,50.22999954,49.439087
2020-03-25,54.15000153,52.639477
2020-03-26,61.40999985,56.520985
2020-03-27,57.86999893,59.077606
2020-03-30,62.93999863,59.920044
2020-03-31,62.61999893,60.44784
2020-04-01,57.52000046,61.558
2020-04-02,56.13000107,60.102276
2020-04-03,53.40999985,58.83926
2020-04-06,59.93000031,57.44659
2020-04-07,58.83000183,58.597904
2020-04-08,60.77999878,60.82428
2020-04-09,64.19000244,61.76843
2020-04-13,63.25,63.59087
2020-04-14,64.94999695,63.64552
2020-04-15,62.0,64.07872
2020-04-16,62.09000015,62.660706
2020-04-17,64.04000092,62.643833
2020-04-20,62.59000015,64.08677
2020-04-21,59.63000107,63.623432
2020-04-22,61.25,62.197865
2020-04-23,62.54000092,62.851143
2020-04-24,64.05000305,64.11698
2020-04-27,67.84999847,65.602776
2020-04-28,69.01999664,70.09822
2020-04-29,73.79000092,70.83591
2020-04-30,70.75,73.40317
2020-05-01,69.33000183,70.83952
2020-05-04,68.33999634,69.25124
2020-05-05,67.55999756,69.12465
2020-05-06,66.75,68.27394
2020-05-07,68.65000153,67.975784
2020-05-08,73.38999939,69.76661
2020-05-11,69.08000183,73.55414
2020-05-12,67.01999664,70.771416
2020-05-13,65.51999664,68.44892
2020-05-14,65.15000153,66.628914
2020-05-15,67.77999878,67.452934
2020-05-18,69.93000031,69.22626
2020-05-19,68.13999939,71.302246
2020-05-20,71.61000061,70.36424
2020-05-21,76.08000183,72.67133
2020-05-22,76.52999878,75.418755
2020-05-26,75.77999878,76.09013
2020-05-27,74.40000153,76.02987
2020-05-28,74.40000153,74.063126
2020-05-29,73.70999908,74.4023
2020-06-01,73.06999969,74.21332
2020-06-02,73.04000092,73.424
2020-06-03,74.84999847,73.71174
2020-06-04,74.05000305,75.154785
2020-06-05,76.22000122,74.92907
2020-06-08,76.41000366,76.85076
2020-06-09,75.76000214,76.997925
2020-06-10,75.16000366,76.53537
2020-06-11,68.66999817,75.69896
2020-06-12,70.12999725,71.53559
2020-06-15,70.54000092,72.05567
2020-06-16,71.91000366,72.17775
2020-06-17,71.18000031,73.334595
2020-06-18,69.05000305,73.47597
2020-06-19,69.73999786,71.14811
2020-06-22,69.33999634,70.666336
2020-06-23,69.19000244,69.149185
2020-06-24,67.30999756,70.48569
2020-06-25,68.33999634,68.40954
2020-06-26,68.05000305,70.16989
2020-06-29,71.45999908,70.27471
2020-06-30,70.68000031,72.5861
2020-07-01,69.47000122,72.07344
2020-07-02,69.12000275,70.73341
2020-07-06,69.51000214,70.40434
2020-07-07,67.62000275,71.194336
2020-07-08,67.55000305,69.79602
2020-07-09,67.22000122,68.772705
2020-07-10,67.88999939,67.897095
2020-07-13,69.08000183,70.122116
2020-07-14,67.59999847,71.041084
2020-07-15,71.94000244,70.437225
2020-07-16,73.12999725,73.83786
