Date,true_Close,pred_Close
2021-08-02,88.80109406,88.65352
2021-08-03,89.45902252,88.427216
2021-08-04,88.37537384,88.570854
2021-08-05,88.42375183,88.028404
2021-08-06,89.43000031,88.813446
2021-08-09,87.90000153,89.325134
2021-08-10,88.36000061,88.111946
2021-08-11,88.05000304999999,89.0538
2021-08-12,87.90000153,88.56203
2021-08-13,88.68000031,88.82161
2021-08-16,88.61000061,89.62401
2021-08-17,88.05000304999999,89.707436
2021-08-18,87.91999816999999,89.024124
2021-08-19,86.18000031,89.1126
2021-08-20,87.55000305,88.110435
2021-08-23,88.79000092,88.79527
2021-08-24,87.33999634,89.28977
2021-08-25,85.95999908,89.07704
2021-08-26,84.5,87.28151
2021-08-27,86.05999756,86.08388
2021-08-30,83.73999786,85.94991
2021-08-31,84.98999786,84.947
2021-09-01,84.69999695,84.76054
2021-09-02,85.31999969,84.69253
2021-09-03,84.25,85.86722
2021-09-07,84.02999878,84.59652
2021-09-08,84.16999817,83.89516
2021-09-09,82.80000305,84.58815
2021-09-10,83.65000153,83.59386
2021-09-13,82.94000244,85.12334
2021-09-14,81.12000275,84.275635
2021-09-15,80.80000305,83.456314
2021-09-16,80.76000214,81.90138
2021-09-17,81.55000305,81.09787
2021-09-20,79.87999725,80.93859
2021-09-21,80.23000336,80.92919
2021-09-22,80.68000031,80.4657
2021-09-23,80.87999725,80.53195
2021-09-24,80.91000366,81.7419
2021-09-27,81.90000153,81.81816
2021-09-28,81.31999969,82.187614
2021-09-29,82.62000275,81.75536
2021-09-30,81.72000122,82.24831
