Date,true_Close,pred_Close
2020-01-28,17.69758224,17.374556
2020-01-29,17.70689774,17.568933
2020-01-30,17.60443687,17.572357
2020-01-31,17.79072952,17.430109
2020-02-03,17.59512138,17.588392
2020-02-04,17.464719769999995,17.342188
2020-02-05,17.5112896,17.485321
2020-02-06,17.52992058,17.334896
2020-02-07,17.539237979999996,17.700686
2020-02-10,17.539237979999996,17.774908
2020-02-11,17.5112896,18.054403
2020-02-12,17.576498029999996,17.781506
2020-02-13,17.60443687,17.486368
2020-02-14,17.54855156,17.524366
2020-02-18,17.54855156,17.624538
2020-02-19,17.54855156,17.434086
2020-02-20,17.54855156,17.380299
2020-02-21,17.576498029999996,17.391533
2020-02-24,17.43677711,17.412455
2020-02-25,17.2318573,17.089176
2020-02-26,17.15734291,17.049196
2020-02-27,16.98036385,16.709166
2020-02-28,16.067543029999996,16.683786
2020-03-02,15.974397659999998,15.988005
2020-03-03,16.04891396,16.063126
2020-03-04,16.65435791,16.364313
2020-03-05,16.30971909,16.869215
2020-03-06,16.03960037,16.298256
2020-03-09,15.74153423,15.916184
2020-03-10,15.15472031,15.53634
2020-03-11,13.97177696,15.369414
2020-03-12,13.97177696,14.458595
2020-03-13,13.97177696,14.251959
2020-03-16,13.04032516,14.11632
2020-03-17,13.273188589999998,13.413146
2020-03-18,12.062299729999998,13.393861
2020-03-19,12.108872409999998,12.791808
2020-03-20,12.34173679,12.72208
2020-03-23,10.851412769999998,12.330803
2020-03-24,12.052985189999998,11.603346
2020-03-25,12.30447769,12.259011
2020-03-26,12.57459927,12.796586
2020-03-27,13.506052019999998,13.201407
2020-03-30,13.04032516,13.764639
2020-03-31,13.97177696,13.644509
2020-04-01,12.993751529999999,13.856257
2020-04-02,12.80746174,13.682537
2020-04-03,13.41060925,13.529744
2020-04-06,13.20327759,13.542288
2020-04-07,13.240975379999998,13.844808
2020-04-08,14.513238909999998,13.883967
2020-04-09,15.05984116,15.179083
2020-04-13,14.814813609999998,15.221409
2020-04-14,14.975023269999998,14.798212
2020-04-15,14.607480999999998,14.89877
2020-04-16,14.62632942,14.35022
2020-04-17,14.607480999999998,14.541864
2020-04-20,14.428422929999998,14.54772
2020-04-21,14.89020634,14.417934
2020-04-22,14.513238909999998,14.991816
2020-04-23,14.43784618,14.65687
2020-04-24,14.36245155,14.418561
2020-04-27,14.560359949999999,14.209955
2020-04-28,14.795965189999999,14.496488
2020-04-29,15.314293859999998,14.9025545
2020-04-30,15.973989489999997,15.4429865
2020-05-01,16.02110863,16.029339
2020-05-04,17.14258575,16.139408
2020-05-05,16.85985947,16.939386
2020-05-06,17.00122452,16.828878
2020-05-07,16.37922668,16.534386
2020-05-08,15.747807499999999,16.137482
2020-05-11,15.36141396,15.786059
2020-05-12,15.097537989999998,15.705813
2020-05-13,14.965600009999998,15.838763
2020-05-14,14.965600009999998,15.416685
2020-05-15,15.172932619999997,15.341338
2020-05-18,15.465081209999997,15.548439
2020-05-19,15.436809539999999,15.751842
2020-05-20,15.549897189999998,15.575902
2020-05-21,15.286022189999999,15.438878
2020-05-22,15.50277996,15.540764
2020-05-26,15.30487156,15.63885
2020-05-27,15.644142149999999,15.381664
2020-05-28,15.728958129999999,15.880255
2020-05-29,15.55932331,16.039722
2020-06-01,15.75723171,15.810737
2020-06-02,15.47450638,16.096222
2020-06-03,15.60644436,15.545016
2020-06-04,15.728958129999999,15.759598
2020-06-05,16.18132019,16.031998
2020-06-08,16.350955959999997,16.566479
2020-06-09,15.92686558,16.534145
2020-06-10,15.644142149999999,16.075356
2020-06-11,15.27659702,15.922054
2020-06-12,15.08811378,15.568497
2020-06-15,15.39911175,15.633231
2020-06-16,15.69126129,15.984028
2020-06-17,15.47450638,16.113838
2020-06-18,15.92686558,16.154158
2020-06-19,16.03052902,16.294624
2020-06-22,16.23786354,16.111155
2020-06-23,16.20959282,16.223015
2020-06-24,15.92686558,15.871836
2020-06-25,15.92686558,15.737638
2020-06-26,15.078689579999999,15.201584
2020-06-29,15.804351809999998,15.734165
2020-06-30,15.823201179999998,16.242058
2020-07-01,15.7949276,16.25965
2020-07-02,15.823201179999998,15.950566
2020-07-06,15.623387339999999,15.868194
2020-07-07,15.261824609999998,15.373835
2020-07-08,14.928803439999998,15.122876
2020-07-09,15.12861538,15.416114
2020-07-10,15.347455979999998,15.587785
2020-07-13,15.223763469999998,15.255608
2020-07-14,15.242794039999998,15.3916025
2020-07-15,15.328429219999999,15.430621
2020-07-16,15.414063449999999,15.513829
2020-07-17,15.50920868,15.437514
2020-07-20,15.88029003,15.754018
2020-07-21,16.34651756,16.217957
2020-07-22,15.50920868,15.970018
2020-07-23,15.728050229999997,15.817771
2020-07-24,16.10864639,15.902182
2020-07-27,15.937376979999998,16.176672
2020-07-28,15.94689369,16.237104
2020-07-29,16.08010101,16.134245
2020-07-30,16.03252602,16.19808
2020-07-31,16.05155945,15.962616
2020-08-03,16.08010101,15.968794
