Date,true_Close,pred_Close
2020-01-28,21.91306496,21.4767
2020-01-29,21.40107536,21.721123
2020-01-30,21.503473280000005,21.387014
2020-01-31,20.48880577,21.35218
2020-02-03,20.795999530000003,20.465746
2020-02-04,20.591205600000002,20.616901
2020-02-05,21.540710450000002,20.49945
2020-02-06,21.67103386,22.183054
2020-02-07,21.317296980000002,22.080294
2020-02-10,21.252134320000003,22.205297
2020-02-11,21.56863594,21.779947
2020-02-12,21.875827790000002,22.161854
2020-02-13,21.512783050000003,22.463593
2020-02-14,21.419694900000003,22.219683
2020-02-18,21.429002760000003,21.978361
2020-02-19,21.810665130000004,21.682526
2020-02-20,21.0473423,22.36588
2020-02-21,21.15904617,21.791159
2020-02-24,21.7641201,21.519356
2020-02-25,21.78273964,21.934605
2020-02-26,21.11250305,22.170229
2020-02-27,22.350580220000005,21.940899
2020-02-28,22.145786290000004,22.046867
2020-03-02,23.20699501,22.342264
2020-03-03,22.4064312,22.73728
2020-03-04,23.26284981,22.616673
2020-03-05,22.37850571,23.043224
2020-03-06,22.20163918,22.609266
2020-03-09,19.94889069,22.261143
2020-03-10,20.749458310000005,20.745708
2020-03-11,19.446214680000004,20.81979
2020-03-12,18.17090225,20.352266
2020-03-13,19.39966965,19.16136
2020-03-16,17.537897110000003,18.562838
2020-03-17,18.16159439,17.694769
2020-03-18,14.68938637,16.966717
2020-03-19,14.96865273,15.921053
2020-03-20,15.18275452,14.838621
2020-03-23,15.071049690000002,15.333129
2020-03-24,16.085714340000003,15.685461
2020-03-25,15.83437634,15.735895
2020-03-26,16.085714340000003,15.833469
2020-03-27,14.856945990000002,15.815443
2020-03-30,15.210682870000003,15.183743
2020-03-31,14.233250620000002,14.901671
2020-04-01,13.544394490000002,14.183078
2020-04-02,13.367527960000002,13.378809
2020-04-03,12.539038660000001,13.240292
2020-04-06,12.19461155,13.149808
2020-04-07,13.07895279,13.236179
2020-04-08,14.084296230000001,13.773623
2020-04-09,14.454185490000002,15.224606
2020-04-13,14.473155020000002,14.960789
2020-04-14,15.156029700000001,14.724169
2020-04-15,14.065326690000001,14.878083
2020-04-16,14.207592960000001,14.546485
2020-04-17,14.75768757,14.14534
2020-04-20,14.719749450000002,14.515618
2020-04-21,14.093780520000001,14.957761
2020-04-22,14.15068817,14.330343
2020-04-23,14.217078210000002,14.677178
2020-04-24,14.51109314,14.5025215
2020-04-27,15.184483530000001,14.723317
2020-04-28,16.218278880000003,15.5691595
2020-04-29,17.26156235,16.063845
2020-04-30,17.337436680000003,17.05093
2020-05-01,15.829422,17.139608
2020-05-04,15.412108420000001,16.151237
2020-05-05,16.00962448,15.344769
2020-05-06,15.46901417,15.758407
2020-05-07,15.402624130000001,15.666558
2020-05-08,15.506951330000001,15.62853
2020-05-11,15.57334137,15.674723
2020-05-12,14.681811330000002,15.869132
2020-05-13,14.217078210000002,14.593488
2020-05-14,14.04635906,14.529845
2020-05-15,14.112749100000002,14.34786
2020-05-18,16.019109730000004,15.250245
2020-05-19,15.867359160000001,16.235323
2020-05-20,16.322608950000003,16.458576
2020-05-21,16.426939010000005,16.301247
2020-05-22,16.502813340000003,16.826876
2020-05-26,17.944437030000003,17.640385
