Date,true_Close,pred_Close
2021-08-02,35.48545074,35.653423
2021-08-03,35.79376221,35.709324
2021-08-04,35.22686768,35.923595
2021-08-05,34.67986679,35.46936
2021-08-06,35.54512787,35.12367
2021-08-09,35.39594269,35.653473
2021-08-10,35.75398254000001,35.634
2021-08-11,35.66447067,35.586113
2021-08-12,36.02251053,35.45115
2021-08-13,35.87332535,36.007683
2021-08-16,35.78381729,35.934406
2021-08-17,36.48994446,35.92608
2021-08-18,38.16078186,35.923237
2021-08-19,37.54416656,36.667507
2021-08-20,37.49443817,36.091076
2021-08-23,37.59389114,36.234814
2021-08-24,37.70329285,36.21287
2021-08-25,36.98721695,36.4187
2021-08-26,36.68885422,36.124855
2021-08-27,36.63912582,36.016106
2021-08-30,36.47999954,36.10933
2021-08-31,37.18000031,36.076954
2021-09-01,36.70000076,36.151455
2021-09-02,37.04999924,35.813133
2021-09-03,36.93000031,36.194862
2021-09-07,37.36000061,36.135067
2021-09-08,38.31999969,36.470505
2021-09-09,38.81999969,36.287685
2021-09-10,39.13000107,36.660984
2021-09-13,38.59000015,36.91839
2021-09-14,39.68999863,36.799408
2021-09-15,39.41999817,37.509693
2021-09-16,39.40000153,37.39303
2021-09-17,38.97999954,37.597355
2021-09-20,38.79000092,37.26932
2021-09-21,38.56000137,37.28867
2021-09-22,38.93000031,37.26531
2021-09-23,38.88999939,37.580883
2021-09-24,38.84000015,37.568672
2021-09-27,38.81999969,37.4031
2021-09-28,38.90000153,37.174225
2021-09-29,39.11999893,37.389233
2021-09-30,38.75999832,37.526062
