Date,true_Close,pred_Close
2021-08-02,39.2832222,38.90721
2021-08-03,39.49185562,39.248783
2021-08-04,39.43224335,39.399242
2021-08-05,39.92899704,39.422882
2021-08-06,39.70000076,39.56633
2021-08-09,39.22000122,39.653248
2021-08-10,39.13999939,38.70034
2021-08-11,39.25999832,38.368763
2021-08-12,38.40000153,38.249462
2021-08-13,39.18000031,37.631187
2021-08-16,38.88999939,38.18007
2021-08-17,38.47000122,38.35286
2021-08-18,38.22999954,38.170963
2021-08-19,38.20999908,37.904102
2021-08-20,37.88000107,37.510963
2021-08-23,38.84999847,37.239742
2021-08-24,38.93999863,38.458702
2021-08-25,38.54999924,38.52708
2021-08-26,38.20000076,38.427193
2021-08-27,38.50999832,38.81995
2021-08-30,39.25,38.9481
2021-08-31,39.40999985,38.715004
2021-09-01,39.47000122,38.965103
2021-09-02,39.02000046,39.169292
2021-09-03,39.27000046,38.409607
2021-09-07,38.59999847,38.59989
2021-09-08,38.68000031,38.152966
2021-09-09,38.02999878,38.075245
2021-09-10,37.13000107,37.448387
2021-09-13,36.81000137,37.14839
2021-09-14,36.65999985,36.788414
2021-09-15,37.79000092,36.502823
2021-09-16,37.74000168,37.16732
2021-09-17,37.97000122,37.67155
2021-09-20,37.61000061,38.060856
2021-09-21,38.24000168,37.9307
2021-09-22,38.33000183,38.45165
2021-09-23,38.66999817,38.632164
2021-09-24,38.68000031,38.880116
2021-09-27,39.02000046,38.837547
2021-09-28,38.31000137,39.243156
2021-09-29,38.68000031,38.115253
2021-09-30,38.16999817,37.887604
