Date,true_Close,pred_Close
2021-08-02,58.21256256,57.45091
2021-08-03,57.97361755,57.372776
2021-08-04,57.71476364,57.05056
2021-08-05,58.0831337,56.784954
2021-08-06,58.43159103,57.01469
2021-08-09,58.02339554,57.21622
2021-08-10,58.19264984,57.108795
2021-08-11,58.82983017,57.118023
2021-08-12,58.77009201,57.33919
2021-08-13,59.05881882,57.361515
2021-08-16,58.9891243,57.400875
2021-08-17,59.2081604,57.383068
2021-08-18,58.77009201,57.2673
2021-08-19,58.70040131,57.165066
2021-08-20,59.14842224,57.068954
2021-08-23,59.53670502,57.222748
2021-08-24,59.26789093,57.45972
2021-08-25,59.21811295,57.432026
2021-08-26,58.74022675,57.246403
2021-08-27,59.13846588,56.994213
2021-08-30,59.44710159,56.993122
2021-08-31,60.41283035,57.127094
2021-09-01,60.87080383,57.436302
2021-09-02,61.4781189,57.600254
2021-09-03,61.44825363,57.717045
2021-09-07,60.03450394,57.71588
2021-09-08,59.87520599,57.558975
2021-09-09,59.29776382,57.334927
2021-09-10,59.0389061,56.967453
2021-09-13,59.70595551,56.76076
2021-09-14,55.34524155,57.04512
2021-09-15,56.74903107,54.553993
2021-09-16,57.0277977,54.81262
2021-09-17,56.85854721,54.994465
2021-09-20,56.2412796,54.89339
2021-09-21,55.81317139,54.741367
2021-09-22,55.77334976,54.415268
2021-09-23,55.92268372,54.482483
2021-09-24,55.99238205,54.516445
2021-09-27,56.04216003,54.357407
2021-09-28,54.50893784,54.472687
2021-09-29,55.68374252,53.563053
2021-09-30,55.68374252,54.20551
