Date,true_Close,pred_Close
2020-01-28,56.2483902,55.09185
2020-01-29,56.18182755,55.20096
2020-01-30,56.87093353,55.322918
2020-01-31,56.81351089,55.693584
2020-02-03,56.96664047,55.683968
2020-02-04,56.14353943,55.919346
2020-02-05,56.04783249,55.198227
2020-02-06,56.01911545,55.201084
2020-02-07,55.82769775,55.177227
2020-02-10,55.91383362,55.231426
2020-02-11,55.88512039,55.4223
2020-02-12,56.14353943,55.296707
2020-02-13,56.83265305,56.010418
2020-02-14,57.17720795,56.283504
2020-02-18,57.58876038,56.60897
2020-02-19,56.9187851,56.575645
2020-02-20,57.01450348,56.359535
2020-02-21,56.60294342,56.1529
2020-02-24,56.31581497,55.716133
2020-02-25,55.52141953,55.680374
2020-02-26,55.34914398,54.802994
2020-02-27,52.59269333,54.376427
2020-02-28,49.88409805,52.632015
2020-03-02,52.98511124,50.969467
2020-03-03,52.42041779,52.53964
2020-03-04,55.37786102,52.191383
2020-03-05,54.92802048,54.257248
2020-03-06,55.02373505,54.20259
2020-03-09,51.836586,54.019802
2020-03-10,51.68345261,51.575527
2020-03-11,49.37683868,51.14566
2020-03-12,46.11312103,49.37583
2020-03-13,48.71643829,47.497005
2020-03-16,45.5197258,48.0329
2020-03-17,50.12337494,46.60002
2020-03-18,46.86923599,48.32636
2020-03-19,43.09825134,47.47737
2020-03-20,38.95401001,45.50318
2020-03-23,38.27446747,43.466408
2020-03-24,41.97844696,42.436634
2020-03-25,42.28471756,42.7909
2020-03-26,45.84513855,43.585194
2020-03-27,45.7015686,44.51957
2020-03-30,48.40058899,45.426025
2020-03-31,46.21840668,46.57982
2020-04-01,43.04082489,46.352177
2020-04-02,44.90716934,45.060234
2020-04-03,43.21310806,44.935978
2020-04-06,45.77813721,44.870525
2020-04-07,45.9695549,45.45139
2020-04-08,49.03227615,46.009518
2020-04-09,50.86034775,47.875217
2020-04-13,49.08013153,49.457714
2020-04-14,51.31975174,48.934875
2020-04-15,49.29069519,49.789295
2020-04-16,49.39598083,49.35371
2020-04-17,50.60192108,49.16684
2020-04-20,47.84547806,49.605904
2020-04-21,47.56791687,48.403625
2020-04-22,48.84086227,47.920944
2020-04-23,47.94117737,48.2255
2020-04-24,47.83589935,48.10874
2020-04-27,48.18046188,47.80542
2020-04-28,48.47716522,47.741196
2020-04-29,47.64783096,48.025322
2020-04-30,46.81850433,47.749332
2020-05-01,45.56486511,47.081245
2020-05-04,45.80595016,45.973186
2020-05-05,46.30741119,45.73567
2020-05-06,44.52338409,46.064075
2020-05-07,44.59088898,45.685963
2020-05-08,46.27847672,45.53073
2020-05-11,45.40093231,46.17928
2020-05-12,44.74518585,46.24474
2020-05-13,44.22444153,45.781002
2020-05-14,44.30158234,45.192
2020-05-15,44.31123352,45.011017
2020-05-18,46.03739548,44.94634
2020-05-19,44.6680336,45.59035
2020-05-20,44.99591446,45.89031
2020-05-21,44.38837814,45.789738
2020-05-22,44.72589874,45.617718
2020-05-26,45.2369957,45.57288
2020-05-27,45.64201736,45.70062
2020-05-28,47.1174469,46.0704
2020-05-29,47.599617,47.668163
2020-06-01,47.69604874,47.992588
2020-06-02,48.37108994,48.127365
2020-06-03,49.21969604,48.50405
2020-06-04,48.31322098,48.98841
2020-06-05,48.8339653,48.62275
2020-06-08,50.45405197,49.0728
2020-06-09,48.9593277,50.11754
2020-06-10,48.91111755,49.380264
2020-06-11,46.95351028,49.0297
2020-06-12,46.81850433,47.822975
2020-06-15,47.17530823,47.41164
2020-06-16,47.25245285,47.484673
2020-06-17,47.16566467,47.528908
2020-06-18,47.28138351,47.541126
2020-06-19,46.27847672,47.299484
2020-06-22,46.76064301,46.44846
2020-06-23,46.18204117,46.484394
2020-06-24,45.43950272,46.368034
2020-06-25,45.10198593,46.174446
2020-06-26,45.37200165,45.829693
2020-06-29,45.70951843,45.686523
2020-06-30,46.13382721,46.02331
2020-07-01,47.02101135,46.48382
2020-07-02,47.65747452,47.255688
2020-07-06,47.25245285,47.97703
2020-07-07,46.74135971,47.509895
2020-07-08,46.7799263,47.17812
2020-07-09,46.52920151,47.608265
2020-07-10,47.29103088,47.426243
2020-07-13,47.20423889,47.49266
2020-07-14,47.72498322,47.39695
2020-07-15,47.60926056,48.21489
2020-07-16,47.9564209,48.298676
2020-07-17,48.9593277,48.605522
2020-07-20,48.65074158,49.18663
2020-07-21,48.92075729,49.18221
2020-07-22,50.6758461,49.239067
2020-07-23,51.35088348,50.297497
2020-07-24,51.22552109,51.047176
2020-07-27,50.98443222,51.285027
2020-07-28,51.70768738,51.188717
2020-07-29,52.08377838,51.464626
2020-07-30,52.21974182,51.998238
2020-07-31,52.29743195,52.091892
2020-08-03,51.96723938,52.161392
2020-08-04,52.24887848,52.00716
2020-08-05,51.34568787,52.212856
2020-08-06,51.8021431,51.63433
2020-08-07,53.14235306,51.764362
2020-08-10,53.75418854,52.47436
2020-08-11,52.11291504,53.237965
2020-08-12,52.37512589,52.268307
2020-08-13,52.42368317,52.25116
2020-08-14,52.21974182,52.23247
2020-08-17,52.34599686,52.147297
2020-08-18,52.10319901,52.01232
2020-08-19,52.26830292,52.132965
2020-08-20,52.07406616,52.23192
2020-08-21,52.52080536,52.11613
2020-08-24,53.07437515,52.45552
2020-08-25,52.68590164,53.115276
2020-08-26,52.48195648,52.79836
2020-08-27,52.44311142,52.47745
2020-08-28,52.75388336,52.13032
2020-08-31,52.58878708,52.238457
2020-09-01,51.93809891,51.779694
2020-09-02,53.08407974,52.15438
2020-09-03,52.41397858,52.656933
2020-09-04,51.753582,52.09925
2020-09-08,51.1320343,51.420586
2020-09-09,52.22945404,50.60243
2020-09-10,50.57847214,51.5021
2020-09-11,50.36481094,50.363773
2020-09-14,50.82125854,50.266876
2020-09-15,51.2388649,50.235497
