Date,true_Close,pred_Close
2020-02-07,35.81567001,36.092308
2020-02-10,35.81567001,36.038612
2020-02-11,35.6716423,36.008995
2020-02-12,35.81567001,35.93211
2020-02-13,36.17094803,35.766113
2020-02-14,36.27657318,36.224285
2020-02-18,36.0365181,36.24807
2020-02-19,36.00771713,35.985085
2020-02-20,35.86367798,35.920815
2020-02-21,35.95009995,35.729816
2020-02-24,35.64284134,35.7045
2020-02-25,35.26836014,35.634453
2020-02-26,35.81567001,34.984646
2020-02-27,34.53860092,35.189304
2020-02-28,32.96385956,34.61708
2020-03-02,33.37674713,33.628304
2020-03-03,33.4535675,33.577354
2020-03-04,35.27796173,33.51987
2020-03-05,34.07770157,34.382336
2020-03-06,34.11610794,34.09345
2020-03-09,33.91446686,33.85241
2020-03-10,34.22173309,33.697144
2020-03-11,32.02286148,33.60388
2020-03-12,32.54137039,32.89458
2020-03-13,32.40694046,32.80561
2020-03-16,31.47554398,32.79295
2020-03-17,33.72242355,32.60103
2020-03-18,31.92684364,32.942295
2020-03-19,33.78003693,32.686943
2020-03-20,31.38912582,33.17162
2020-03-23,29.99682617,32.878998
2020-03-24,32.64699554,32.489388
2020-03-25,33.87606049,32.847404
2020-03-26,34.59621811,33.160534
2020-03-27,34.62501907,33.808582
2020-03-30,35.50841141,34.166912
2020-03-31,35.89249039,34.616714
2020-04-01,34.22173309,35.01279
2020-04-02,34.45218277,34.157803
2020-04-03,33.77043915,34.165905
2020-04-06,36.06532669,33.95424
2020-04-07,34.96109009,35.05009
2020-04-08,34.85546875,34.94578
2020-04-09,35.91169739,34.79614
2020-04-13,35.92129898,35.196552
2020-04-14,35.71965408,35.377716
2020-04-15,34.60581589,35.65515
2020-04-16,34.26973724,34.796852
2020-04-17,34.61541748,34.37684
2020-04-20,33.90486145,34.63845
2020-04-21,33.3191452,34.095684
2020-04-22,33.18470764,33.734108
2020-04-23,32.59898376,33.804283
2020-04-24,32.74301147,33.390793
2020-04-27,33.71282196,33.253582
2020-04-28,33.68401718,33.496807
2020-04-29,34.60581589,33.71726
2020-04-30,33.15589905,34.126205
2020-05-01,32.95426178,33.59169
2020-05-04,33.98167419,33.401047
2020-05-05,33.4631691,33.75695
2020-05-06,33.6167984,33.59318
2020-05-07,33.47173309,33.570118
2020-05-08,34.47753906,33.709335
2020-05-11,35.22220993,34.09919
2020-05-12,33.17192841,34.37676
2020-05-13,32.39824295,33.668114
2020-05-14,31.88567352,32.96975
2020-05-15,31.67290688,32.91871
2020-05-18,33.78121185,32.888268
2020-05-19,32.24350739,33.308155
2020-05-20,33.46206284,33.099987
2020-05-21,33.27831268,33.545948
2020-05-22,32.86245346,33.64312
2020-05-26,33.3943634,33.582985
2020-05-27,33.80055237,33.50781
2020-05-28,33.87792206,33.94836
2020-05-29,33.95529175,33.922432
2020-06-01,33.98430634,33.956482
2020-06-02,34.17772293,34.23334
2020-06-03,34.75799179,34.24044
2020-06-04,34.23575592,35.01604
2020-06-05,35.19319534,34.420204
