Date,true_Close,pred_Close
2021-08-02,39.2832222,39.09735
2021-08-03,39.49185562,39.399643
2021-08-04,39.43224335,39.561356
2021-08-05,39.92899704,39.67285
2021-08-06,39.70000076,39.791016
2021-08-09,39.22000122,39.796967
2021-08-10,39.13999939,39.080463
2021-08-11,39.25999832,38.891724
2021-08-12,38.40000153,38.719765
2021-08-13,39.18000031,38.159576
2021-08-16,38.88999939,38.787777
2021-08-17,38.47000122,38.876553
2021-08-18,38.22999954,38.79628
2021-08-19,38.20999908,38.60414
2021-08-20,37.88000107,38.23431
2021-08-23,38.84999847,37.84678
2021-08-24,38.93999863,39.18231
2021-08-25,38.54999924,39.392815
2021-08-26,38.20000076,39.16113
2021-08-27,38.50999832,39.02945
2021-08-30,39.25,39.217525
2021-08-31,39.40999985,39.424255
2021-09-01,39.47000122,39.76561
2021-09-02,39.02000046,39.860718
2021-09-03,39.27000046,39.295345
2021-09-07,38.59999847,39.056633
2021-09-08,38.68000031,38.592583
2021-09-09,38.02999878,38.507313
2021-09-10,37.13000107,38.001377
2021-09-13,36.81000137,37.528942
2021-09-14,36.65999985,37.151493
2021-09-15,37.79000092,37.189754
2021-09-16,37.74000168,37.93715
2021-09-17,37.97000122,38.312786
2021-09-20,37.61000061,38.633694
2021-09-21,38.24000168,38.364635
2021-09-22,38.33000183,38.964607
2021-09-23,38.66999817,38.99264
2021-09-24,38.68000031,39.353806
2021-09-27,39.02000046,39.377487
2021-09-28,38.31000137,39.801758
2021-09-29,38.68000031,38.697746
2021-09-30,38.16999817,38.645626
