Date,true_Close,pred_Close
2021-08-02,88.80109406,88.06527
2021-08-03,89.45902252,87.79099
2021-08-04,88.37537384,87.9033
2021-08-05,88.42375183,87.772514
2021-08-06,89.43000031,87.86056
2021-08-09,87.90000153,87.96792
2021-08-10,88.36000061,87.84197
2021-08-11,88.05000305,87.999794
2021-08-12,87.90000153,87.890945
2021-08-13,88.68000031,87.82092
2021-08-16,88.61000061,87.858765
2021-08-17,88.05000305,87.9483
2021-08-18,87.91999817,87.508835
2021-08-19,86.18000031,87.44449
2021-08-20,87.55000305,86.9141
2021-08-23,88.79000092,87.24697
2021-08-24,87.33999634,87.85116
2021-08-25,85.95999908,87.01612
2021-08-26,84.5,86.22182
2021-08-27,86.05999756,85.168365
2021-08-30,83.73999786,85.63538
2021-08-31,84.98999786,84.33924
2021-09-01,84.69999695,84.61215
2021-09-02,85.31999969,84.328865
2021-09-03,84.25,84.76128
2021-09-07,84.02999878,83.88992
2021-09-08,84.16999817,83.70918
2021-09-09,82.80000305,83.6092
2021-09-10,83.65000153,82.48009
2021-09-13,82.94000244,83.5495
2021-09-14,81.12000275,82.918755
2021-09-15,80.80000305,81.24078
2021-09-16,80.76000214,80.053665
2021-09-17,81.55000305,79.54668
2021-09-20,79.87999725,79.9483
2021-09-21,80.23000336,78.58442
2021-09-22,80.68000031,79.145935
2021-09-23,80.87999725,78.99214
2021-09-24,80.91000366,79.30474
2021-09-27,81.90000153,79.071014
2021-09-28,81.31999969,79.6651
2021-09-29,82.62000275,79.22601
2021-09-30,81.72000122,80.02863
