Date,true_Close,pred_Close
2020-01-28,84.48000336,84.88306
2020-01-29,82.18000031,83.62768
2020-01-30,82.41000366,83.6641
2020-01-31,79.72000122,82.35103
2020-02-03,81.83000183000001,82.69769
2020-02-04,82.01999664000002,83.829216
2020-02-05,83.01999664,84.68787
2020-02-06,88.0,85.182144
2020-02-07,84.76000214,87.76712
2020-02-10,83.37000275,85.480064
2020-02-11,86.37000275,86.447464
2020-02-12,85.70999908,88.04476
2020-02-13,86.55999756,87.50776
2020-02-14,86.02999878,87.19316
2020-02-18,85.83000183000001,87.25133
2020-02-19,86.11000061000001,86.563614
2020-02-20,86.23999786000002,87.491585
2020-02-21,85.72000122,88.07303
2020-02-24,85.29000092000001,86.92374
2020-02-25,82.72000122,84.689575
2020-02-26,82.51000214,82.62871
2020-02-27,75.98000336,80.228836
2020-02-28,75.76000214,77.7688
2020-03-02,76.08000183,77.867134
2020-03-03,73.20999908000002,76.27075
2020-03-04,75.51999664,76.46393
2020-03-05,73.83000183,75.3478
2020-03-06,72.43000031,74.76101
2020-03-09,67.19999695,72.24133
2020-03-10,69.19999695,69.46545
2020-03-11,63.68000031,66.0404
2020-03-12,55.93000031,63.50201
2020-03-13,60.47999954,59.840862
2020-03-16,54.61999893,56.101494
2020-03-17,55.83000183000001,57.558395
2020-03-18,45.40999985,53.366985
2020-03-19,50.799999240000005,51.81553
2020-03-20,47.31999969,48.47559
2020-03-23,46.00000000000001,47.246788
2020-03-24,50.22999954,50.872616
2020-03-25,54.15000153,54.30714
2020-03-26,61.409999850000005,60.402355
2020-03-27,57.86999893000001,59.28897
2020-03-30,62.93999863,62.13459
2020-03-31,62.61999893000001,61.528187
2020-04-01,57.52000046,62.27626
2020-04-02,56.130001070000006,56.95825
2020-04-03,53.40999985,57.9243
2020-04-06,59.93000031,58.082996
2020-04-07,58.83000183,60.538628
2020-04-08,60.77999878,61.40054
2020-04-09,64.19000244,64.24386
2020-04-13,63.25,63.757217
2020-04-14,64.94999695,65.778564
2020-04-15,62.0,63.590694
2020-04-16,62.09000015,63.586708
2020-04-17,64.04000092,64.99313
2020-04-20,62.59000015,64.90021
2020-04-21,59.63000107,64.05236
2020-04-22,61.25000000000001,62.34092
2020-04-23,62.540000920000004,63.74471
2020-04-24,64.05000305,65.530975
2020-04-27,67.84999847,69.4637
2020-04-28,69.01999664000002,70.270905
2020-04-29,73.79000092,71.896324
2020-04-30,70.75,72.1603
2020-05-01,69.33000183,70.42278
2020-05-04,68.33999634000001,68.92891
2020-05-05,67.55999756000001,69.16365
2020-05-06,66.75,70.00592
2020-05-07,68.65000153,69.15015
2020-05-08,73.38999939000001,71.82562
2020-05-11,69.08000183,74.2604
2020-05-12,67.01999664,69.16675
2020-05-13,65.51999664,68.64219
2020-05-14,65.15000153,66.41964
2020-05-15,67.77999878,70.15361
2020-05-18,69.93000031,70.141495
2020-05-19,68.13999939,70.624756
2020-05-20,71.61000061,70.922905
2020-05-21,76.08000183,73.51547
2020-05-22,76.52999878,76.49202
2020-05-26,75.77999878,76.00354
2020-05-27,74.40000153,75.69733
2020-05-28,74.40000153,74.25772
2020-05-29,73.70999908000002,75.527176
2020-06-01,73.06999969,74.6888
2020-06-02,73.04000092,73.70418
2020-06-03,74.84999847,74.63236
2020-06-04,74.05000305,76.23953
2020-06-05,76.22000122,75.603004
2020-06-08,76.41000366,77.43518
2020-06-09,75.76000214,77.64994
2020-06-10,75.16000366,76.499504
2020-06-11,68.66999817,74.6826
2020-06-12,70.12999725,71.18878
2020-06-15,70.54000092000001,72.81874
2020-06-16,71.91000366,72.86751
2020-06-17,71.18000031,73.74664
2020-06-18,69.05000305,72.51762
2020-06-19,69.73999786,70.9964
2020-06-22,69.33999634,70.56222
2020-06-23,69.19000244,69.69885
2020-06-24,67.30999756,69.57738
2020-06-25,68.33999634000001,68.214
2020-06-26,68.05000305,69.37091
2020-06-29,71.45999908000002,72.094086
2020-06-30,70.68000031,73.18071
2020-07-01,69.47000122,71.31885
2020-07-02,69.12000275000001,69.955154
2020-07-06,69.51000214,69.89078
2020-07-07,67.62000275,70.24448
2020-07-08,67.55000305000002,69.51618
2020-07-09,67.22000122,69.346565
2020-07-10,67.88999939,69.71759
2020-07-13,69.08000183,71.401474
2020-07-14,67.59999847,70.471954
2020-07-15,71.94000244,72.63736
2020-07-16,73.12999725,74.15181
2020-07-17,73.45999908,74.84027
2020-07-20,75.73000336000001,75.96205
2020-07-21,76.16999817,77.468506
2020-07-22,76.51999664000002,77.80384
2020-07-23,75.79000092,77.66431
2020-07-24,72.95999908,76.2303
2020-07-27,72.83999634,73.997856
2020-07-28,71.48999786,74.49186
2020-07-29,73.41999817,74.25571
2020-07-30,73.75,75.886986
2020-07-31,74.54000092000001,76.590164
2020-08-03,75.18000031,77.552155
2020-08-04,76.08000183,77.18803
2020-08-05,78.37000275,78.38134
2020-08-06,76.47000122000001,79.347305
2020-08-07,76.91999817000001,78.16777
2020-08-10,78.22000122,77.9874
2020-08-11,78.27999878,79.32341
2020-08-12,77.58000183,79.031876
2020-08-13,76.51999664000002,78.12482
2020-08-14,77.44000244,78.008865
2020-08-17,77.75,79.17777
2020-08-18,76.98999786,79.19383
2020-08-19,78.31999969,77.94452
2020-08-20,78.36000061,79.38961
2020-08-21,78.37999725,78.805466
2020-08-24,78.27999878,79.18245
2020-08-25,77.55000305,77.43712
2020-08-26,76.19999695,76.78248
2020-08-27,75.86000061,75.16243
2020-08-28,76.58999634,77.14733
2020-08-31,76.72000122,77.97371
2020-09-01,76.12000275,77.62245
2020-09-02,78.16000366,77.61871
2020-09-03,76.23999786000002,78.16942
2020-09-04,75.97000122,77.033226
2020-09-08,73.51000214,76.28476
2020-09-09,72.98999786,74.14972
2020-09-10,72.5,73.74725
2020-09-11,73.05000305,74.345215
2020-09-14,73.20999908000002,74.52277
2020-09-15,72.81999969,74.26938
2020-09-16,73.52999878000001,74.71844
2020-09-17,74.56999969,75.377304
2020-09-18,75.20999908,76.47777
2020-09-21,72.83999634,75.58181
2020-09-22,73.90000153000001,75.04698
2020-09-23,73.18000031,75.04419
2020-09-24,73.04000092,73.48302
2020-09-25,72.12000275,75.116165
2020-09-28,73.44000244000001,73.72854
2020-09-29,73.83000183,74.81912
2020-09-30,73.19999695000001,74.15266
2020-10-01,73.23000336,74.88091
2020-10-02,73.25,75.96341
2020-10-05,76.04000092,76.346565
2020-10-06,76.55999756,79.02504
2020-10-07,76.52999878,77.49753
2020-10-08,77.37999725,79.39252
2020-10-09,76.91999817000001,79.20061
2020-10-12,77.87000275,78.55655
2020-10-13,77.68000031,79.36189
2020-10-14,77.30999756,78.21202
2020-10-15,77.48000336000001,77.15526
2020-10-16,78.80999756,79.07526
2020-10-19,77.31999969,80.466095
2020-10-20,73.55999756,77.70741
2020-10-21,71.08000183,74.7438
2020-10-22,73.52999878000001,73.34114
2020-10-23,74.18000031,75.708694
2020-10-26,72.01999664,74.80164
2020-10-27,71.09999847,73.15312
2020-10-28,68.37000275,72.20682
2020-10-29,67.25,71.03862
2020-10-30,67.51000214000001,70.62568
2020-11-02,68.73999786,70.15812
2020-11-03,72.68000031,72.74977
2020-11-04,73.68000031,75.7725
2020-11-05,76.30000305,77.17442
2020-11-06,75.05000305,76.96788
2020-11-09,77.94999695,77.40766
2020-11-10,80.18000031,80.16124
2020-11-11,80.94000244,81.55527
2020-11-12,77.83999634,81.86096
2020-11-13,78.79000092,79.445786
2020-11-16,80.30999756,80.74815
2020-11-17,80.26000214,81.817474
2020-11-18,80.19999695,81.86282
2020-11-19,79.80000305,81.96495
2020-11-20,80.66000366,81.976395
2020-11-23,82.87000275,83.0436
2020-11-24,86.90000153,84.57265
2020-11-25,87.27999878,86.849
2020-11-27,85.54000092,87.35816
2020-11-30,84.30999756,85.40956
2020-12-01,84.15000153,85.31863
2020-12-02,85.15000153,85.81293
2020-12-03,85.61000061000001,86.64105
2020-12-04,88.5,87.2592
2020-12-07,88.26000214000001,89.49112
2020-12-08,88.29000092,88.67108
2020-12-09,84.69000244,89.367004
2020-12-10,84.94000244,85.47904
2020-12-11,83.26000214000001,85.823685
2020-12-14,83.22000122,84.387024
2020-12-15,84.40000153,85.08014
2020-12-16,85.48000336,86.70892
2020-12-17,86.80000305000002,88.669205
2020-12-18,88.63999939000001,88.5921
2020-12-21,85.08000183,89.14983
2020-12-22,86.69999695000001,86.473946
2020-12-23,87.98000336,87.19856
2020-12-24,86.36000061,88.28288
2020-12-28,87.40000153,87.73743
2020-12-29,86.63999939,88.36105
2020-12-30,86.37000275,88.09572
2020-12-31,87.94999695000001,88.38069
2021-01-04,88.5,89.22685
2021-01-05,89.12999725,89.75255
2021-01-06,93.62999725,90.16402
2021-01-07,94.13999939000001,93.66216
2021-01-08,93.38999939,93.51506
2021-01-11,91.95999908,93.285675
2021-01-12,91.93000031,91.89572
2021-01-13,90.87000275,92.45035
2021-01-14,92.98000336,91.02739
2021-01-15,91.37000275,94.08013
2021-01-19,91.48000336000001,92.293106
2021-01-20,93.75,92.91533
2021-01-21,92.18000031,94.30948
2021-01-22,92.26999664000002,92.942055
2021-01-25,91.37999725,92.673386
2021-01-26,88.61000061,91.47891
2021-01-27,83.80999756,89.40057
2021-01-28,86.65000153,88.28534
2021-01-29,84.04000092000001,88.41405
2021-02-01,84.0,85.82419
2021-02-02,86.59999847,87.94452
2021-02-03,88.45999908000002,89.00966
2021-02-04,92.51000214,91.096695
2021-02-05,91.69000244,93.30411
2021-02-08,92.86000061000001,92.31502
2021-02-09,93.87000275,93.08266
2021-02-10,92.79000092,94.86161
2021-02-11,95.08999634,94.539276
2021-02-12,95.23999786,96.02962
2021-02-16,93.44000244,94.91588
2021-02-17,90.29000092000001,92.288826
2021-02-18,88.0,93.152054
2021-02-19,89.62000275,93.017105
2021-02-22,89.69999695000001,90.93181
2021-02-23,89.63999939000001,91.53511
2021-02-24,94.58000183,91.62106
2021-02-25,93.51000214000001,94.5504
2021-02-26,94.55999756,95.02765
2021-03-01,99.0,96.3824
2021-03-02,97.84999847,98.78075
2021-03-03,99.11000061000001,98.28433
2021-03-04,96.84999847,99.37731
2021-03-05,99.20999908000002,98.20293
2021-03-08,102.45999908000002,99.8706
2021-03-09,105.16999817000001,101.419525
2021-03-10,104.36000061000001,104.078064
2021-03-11,102.69000244,102.68231
2021-03-12,105.47000122,102.49596
2021-03-15,106.76999664,104.87364
2021-03-16,104.73999786,104.81264
2021-03-17,101.91000366,104.4526
2021-03-18,101.43000031,101.87607
