Date,true_Close,pred_Close
2020-01-28,37.44038391,37.07275
2020-01-29,37.38314819,37.329967
2020-01-30,37.57393646,37.194576
2020-01-31,35.98093033,37.41281
2020-02-03,35.73291779,36.049835
2020-02-04,35.26551056,35.719765
2020-02-05,36.28617096,35.361717
2020-02-06,35.90208817,35.58829
2020-02-07,35.81567001,35.840122
2020-02-10,35.81567001,35.752975
2020-02-11,35.6716423,35.584854
2020-02-12,35.81567001,35.484314
2020-02-13,36.17094803,35.317554
2020-02-14,36.27657318,35.55693
2020-02-18,36.0365181,35.550056
2020-02-19,36.00771713,35.490456
2020-02-20,35.86367798,35.44814
2020-02-21,35.95009995,35.277718
2020-02-24,35.64284134,35.201874
2020-02-25,35.26836014,35.169716
2020-02-26,35.81567001,34.624184
2020-02-27,34.53860092,34.59498
2020-02-28,32.96385956,34.38557
2020-03-02,33.37674713,33.360245
2020-03-03,33.4535675,33.248802
2020-03-04,35.27796173,33.386406
2020-03-05,34.07770157,34.168327
2020-03-06,34.11610794,33.91977
2020-03-09,33.91446686,33.59515
2020-03-10,34.22173309,33.44777
2020-03-11,32.02286148,33.305847
2020-03-12,32.54137039,32.631367
2020-03-13,32.40694046,32.38639
2020-03-16,31.47554398,32.45205
2020-03-17,33.72242355,32.259422
2020-03-18,31.92684364,32.526234
2020-03-19,33.78003693,32.45546
2020-03-20,31.38912582,32.76922
2020-03-23,29.99682617,32.65321
2020-03-24,32.64699554,32.222454
2020-03-25,33.87606049,32.407524
2020-03-26,34.59621811,32.993263
2020-03-27,34.62501907,33.53508
2020-03-30,35.50841141,33.810547
2020-03-31,35.89249039,34.41473
2020-04-01,34.22173309,34.817085
2020-04-02,34.45218277,34.022106
2020-04-03,33.77043915,33.808453
2020-04-06,36.06532669,33.80656
2020-04-07,34.96109009,34.693764
2020-04-08,34.85546875,34.721176
2020-04-09,35.91169739,34.718063
2020-04-13,35.92129898,34.776756
2020-04-14,35.71965408,34.927624
2020-04-15,34.60581589,35.19379
2020-04-16,34.26973724,34.661247
2020-04-17,34.61541748,33.99986
2020-04-20,33.90486145,34.269367
2020-04-21,33.3191452,33.94172
2020-04-22,33.18470764,33.411594
2020-04-23,32.59898376,33.29106
2020-04-24,32.74301147,33.06262
2020-04-27,33.71282196,32.956814
2020-04-28,33.68401718,33.222305
2020-04-29,34.60581589,33.624146
2020-04-30,33.15589905,34.03609
2020-05-01,32.95426178,33.45084
2020-05-04,33.98167419,33.16996
2020-05-05,33.4631691,33.519707
2020-05-06,33.6167984,33.40991
2020-05-07,33.47173309,33.40901
2020-05-08,34.47753906,33.605236
2020-05-11,35.22220993,34.077606
2020-05-12,33.17192841,34.278355
2020-05-13,32.39824295,33.4068
2020-05-14,31.88567352,32.769028
2020-05-15,31.67290688,32.53514
2020-05-18,33.78121185,32.514133
2020-05-19,32.24350739,33.014565
2020-05-20,33.46206284,33.022606
2020-05-21,33.27831268,33.314854
2020-05-22,32.86245346,33.241253
2020-05-26,33.3943634,33.13026
2020-05-27,33.80055237,33.138004
2020-05-28,33.87792206,33.66144
2020-05-29,33.95529175,33.725746
2020-06-01,33.98430634,33.65204
2020-06-02,34.17772293,33.913162
2020-06-03,34.75799179,33.986683
2020-06-04,34.23575592,34.6943
2020-06-05,35.19319534,34.219227
2020-06-08,35.05779648,34.786453
