Date,true_Close,pred_Close
2021-08-02,91.38999939,91.51114
2021-08-03,92.61000061,91.23808
2021-08-04,91.87999725,92.39276
2021-08-05,98.79000092,91.828285
2021-08-06,99.79000092,95.5104
2021-08-09,99.48000336,97.42566
2021-08-10,99.58000183,98.26386
2021-08-11,101.19999695,98.467064
2021-08-12,101.56999969,99.19044
2021-08-13,101.62000275,99.574684
2021-08-16,102.19999695,99.83765
2021-08-17,102.79000092,99.96015
2021-08-18,103.63999939,100.1983
2021-08-19,104.19999695,100.40001
2021-08-20,108.04000092,100.40314
2021-08-23,105.55999756,101.05644
2021-08-24,106.12000275,100.82104
2021-08-25,105.55999756,100.8147
2021-08-26,105.26000214,100.7386
2021-08-27,108.0,100.555984
2021-08-30,108.59999847,101.15877
2021-08-31,108.22000122,101.34872
2021-09-01,107.75,101.39507
2021-09-02,110.08999634,101.145905
2021-09-03,109.44000244,101.447075
2021-09-07,109.15000153,101.39243
2021-09-08,109.04000092,101.41251
2021-09-09,107.80999756,101.284454
2021-09-10,107.55999756,101.153854
2021-09-13,107.23999786,101.08274
2021-09-14,105.20999908,101.09245
2021-09-15,105.91000366,100.63162
2021-09-16,106.48999786,100.79471
2021-09-17,102.51000214,100.93265
2021-09-20,101.62000275,99.318436
2021-09-21,100.61000061,98.53201
2021-09-22,102.04000092,98.07164
2021-09-23,104.44000244,98.890976
2021-09-24,104.06999969,99.89913
2021-09-27,104.70999908,99.99432
2021-09-28,102.12000275,100.140785
2021-09-29,103.08000183,99.49532
2021-09-30,102.61000061,99.27161
