Date,true_Close,pred_Close
2021-08-02,30.66080284,29.91277
2021-08-03,30.25410843,29.42064
2021-08-04,30.03588295,29.205965
2021-08-05,29.04394531,28.926643
2021-08-06,29.24233246,28.03666
2021-08-09,28.96459007,28.60787
2021-08-10,28.74636269,28.785034
2021-08-11,29.13322067,28.681293
2021-08-12,29.50023651,28.969206
2021-08-13,29.62918854,29.435968
2021-08-16,29.37128448,29.730228
2021-08-17,29.65894508,29.13499
2021-08-18,29.0935421,29.71535
2021-08-19,29.1530571,28.780159
2021-08-20,29.16297722,29.046925
2021-08-23,29.47047615,28.692492
2021-08-24,29.4407196,29.231483
2021-08-25,29.23241234,29.153086
2021-08-26,29.18281555,29.174349
2021-08-27,30.04580307,29.200567
2021-08-30,30.04580307,29.687502
2021-08-31,30.39297867,29.727892
2021-09-01,29.86725426,29.812735
2021-09-02,31.8412075,28.78968
2021-09-03,30.7500782,30.593813
2021-09-07,31.08733749,29.529514
2021-09-08,31.59322548,29.746696
2021-09-09,31.90072632,30.435171
2021-09-10,31.94040489,30.930077
2021-09-13,31.6031456,31.017828
2021-09-14,31.20636749,30.343437
2021-09-15,31.06749725,30.190351
2021-09-16,31.15677261,30.14455
2021-09-17,30.73023796,30.3288
2021-09-20,29.93668938,30.182238
2021-09-21,29.8970108,29.476648
2021-09-22,30.22434998,29.43272
2021-09-23,30.16483498,29.864855
2021-09-24,30.18467331,29.727745
2021-09-27,30.40289879,29.785162
2021-09-28,30.04580307,29.871908
2021-09-29,30.59136772,29.795773
2021-09-30,29.8970108,30.037857
