Date,true_Close,pred_Close
2021-08-02,39.2832222,39.59202
2021-08-03,39.49185562,39.81912
2021-08-04,39.43224335,39.878654
2021-08-05,39.92899704,40.023285
2021-08-06,39.70000076,40.04946
2021-08-09,39.22000122,39.633778
2021-08-10,39.13999939,40.052853
2021-08-11,39.25999832,39.52185
2021-08-12,38.40000153,39.410866
2021-08-13,39.18000031,38.60306
2021-08-16,38.88999939,39.228947
2021-08-17,38.47000122,39.079933
2021-08-18,38.22999954000001,39.02465
2021-08-19,38.20999908000001,38.6506
2021-08-20,37.88000107,38.3252
2021-08-23,38.84999847,38.036575
2021-08-24,38.93999863,38.729683
2021-08-25,38.54999924,39.06289
2021-08-26,38.20000076,39.04284
2021-08-27,38.50999832,38.78279
2021-08-30,39.25,38.952785
2021-08-31,39.40999985,39.27808
2021-09-01,39.47000122,39.63524
2021-09-02,39.02000046,39.52606
2021-09-03,39.27000046,39.619816
2021-09-07,38.59999847,39.555996
2021-09-08,38.68000031,38.90329
2021-09-09,38.02999878,38.731503
2021-09-10,37.13000107,38.42142
2021-09-13,36.81000137,37.892384
2021-09-14,36.65999985,37.51981
2021-09-15,37.79000092,37.38598
2021-09-16,37.74000168,38.025284
2021-09-17,37.97000122,37.845535
2021-09-20,37.61000061,38.08152
2021-09-21,38.24000168,37.92493
2021-09-22,38.33000183,38.43588
2021-09-23,38.66999817,38.685173
2021-09-24,38.68000031,38.783134
2021-09-27,39.02000046,38.791153
2021-09-28,38.31000137000001,39.474365
2021-09-29,38.68000031,38.716248
2021-09-30,38.16999817,38.579426
