Date,true_Close,pred_Close
2020-02-07,69.83291626,69.87734
2020-02-10,70.30340576,68.46748
2020-02-11,72.14922333,70.19188
2020-02-12,71.25346375,70.539276
2020-02-13,71.78730011,70.41031
2020-02-14,72.37541962,71.00763
2020-02-18,71.17202759,71.05321
2020-02-19,71.70586395,70.357185
2020-02-20,71.72395325,70.39143
2020-02-21,71.64252472,70.50672
2020-02-24,70.54772186,70.52654
2020-02-25,68.59333038,70.111435
2020-02-26,67.83329773,67.890076
2020-02-27,67.90568542,66.474976
2020-02-28,63.50831604,66.38832
2020-03-02,68.0866394,66.00869
2020-03-03,69.67910767,66.56555
2020-03-04,70.80106354,68.3755
2020-03-05,69.71530151,69.50113
2020-03-06,70.79200745,68.9647
2020-03-09,66.34036255,69.66955
2020-03-10,66.04178619,67.009796
2020-03-11,65.61652374,65.91098
2020-03-12,62.46779633,64.90397
2020-03-13,66.95563507,63.25657
2020-03-16,64.54884338,65.61134
2020-03-17,69.10002136,65.51245
2020-03-18,65.01934814,67.412025
2020-03-19,66.86515045,66.17044
2020-03-20,67.89663696,67.62864
2020-03-23,68.2766571,67.42094
2020-03-24,70.30340576,68.159546
2020-03-25,67.81520081,70.77255
2020-03-26,69.66100311,70.02913
2020-03-27,67.95091248,72.15994
2020-03-30,76.7184906,72.2576
2020-03-31,80.88964844,77.46513
2020-04-01,73.37070465,78.56262
2020-04-02,74.03121948,75.64475
2020-04-03,76.21179962,76.37755
2020-04-06,79.92150116000002,77.47687
2020-04-07,78.12093353,79.20295
2020-04-08,74.87268066,77.72632
2020-04-09,76.20274353,76.022575
2020-04-13,74.7279129,77.05617
2020-04-14,75.97655487,76.561874
2020-04-15,75.83177185,77.04181
2020-04-16,78.97145081,76.26851
2020-04-17,79.31528473,78.27699
2020-04-20,79.34242249,78.88505
2020-04-21,78.23856354,78.53723
2020-04-22,78.039505,77.80675
2020-04-23,75.96749878,77.651794
2020-04-24,75.19841003000002,76.39178
2020-04-27,75.95845032,75.69478
2020-04-28,76.98993683,76.16818
2020-04-29,76.7184906,76.85561
2020-04-30,74.31169891,75.80286
2020-05-01,75.1260376,75.27142
2020-05-04,77.9942627,75.95014
2020-05-05,79.75863647,77.475075
2020-05-06,78.73620605,78.4942
2020-05-07,79.36051941,78.42745
2020-05-08,81.19728088,79.945465
2020-05-11,80.30151367,81.77382
2020-05-12,81.48681641,80.91911
2020-05-13,77.88568878,81.44405
2020-05-14,74.81839752,78.46118
2020-05-15,74.15789795,76.25711
2020-05-18,78.1842804,75.211945
2020-05-19,76.46514893,76.685356
2020-05-20,76.02178955,75.28308
2020-05-21,76.56466675,76.025696
2020-05-22,77.44232941,77.11434
2020-05-26,78.3212204,78.18941
2020-05-27,79.9050293,79.29609
2020-05-28,78.82473755000001,79.77264
2020-05-29,79.59376526,79.06271
2020-06-01,78.00078583,79.165436
2020-06-02,77.00289154,78.05788
2020-06-03,76.16977692,76.423935
2020-06-04,77.83599854,75.67329
2020-06-05,78.87051392,77.35451
2020-06-08,80.86631012,78.61519
2020-06-09,78.55924225,80.609604
2020-06-10,77.25923157,78.34358
2020-06-11,75.56555176,76.57218
2020-06-12,75.38244629,75.80907
2020-06-15,77.51557159,75.27081
2020-06-16,77.06697845,76.68587
2020-06-17,76.80148315,75.81047
2020-06-18,76.16062927,76.608215
2020-06-19,75.33667755,76.50788
2020-06-22,75.89513397,74.73584
2020-06-23,75.55639648,74.84375
2020-06-24,75.15357208,74.18935
2020-06-25,75.63880157,74.1466
2020-06-26,74.97962952,74.2285
2020-06-29,76.38035583,74.911804
2020-06-30,78.11980438,75.62576
2020-07-01,77.14936066,77.2155
2020-07-02,77.29585266,77.34775
2020-07-06,76.83810425,77.07499
2020-07-07,76.71909332,76.009636
2020-07-08,76.21556091,75.78353
2020-07-09,75.04371643,76.29889
2020-07-10,79.55714417,75.21919
2020-07-13,80.39940643,80.32568
2020-07-14,82.36772919,81.69776
2020-07-15,82.3036499,83.47989
2020-07-16,81.4156189,82.849556
2020-07-17,80.85716248,82.36147
2020-07-20,79.59376526,82.02714
2020-07-21,82.23040008999999,80.52943
2020-07-22,80.03320312,82.38224
2020-07-23,80.18883513999998,80.57266
2020-07-24,78.76980591,80.919044
2020-07-27,80.4451828,79.40964
2020-07-28,80.96701813,80.35032
2020-07-29,81.27828979,80.82664
2020-07-30,80.50011444,81.00876
2020-07-31,80.71983337,80.285866
2020-08-03,81.78181458,80.82519
2020-08-04,83.09098816,81.735405
2020-08-05,83.5395813,83.11042
2020-08-06,82.08998871,83.469986
2020-08-07,84.00080872,83.27495
2020-08-10,85.56335449,85.30445
2020-08-11,84.20789337,85.690926
2020-08-12,85.46922302,84.75094
2020-08-13,84.72560883,85.41084
2020-08-14,84.04787445,85.2493
2020-08-17,84.30202484,84.040375
2020-08-18,85.02681732,84.12303
2020-08-19,84.84796906,84.501045
2020-08-20,76.87523651,84.522156
2020-08-21,78.46602631,78.37619
2020-08-24,78.63545227,77.9896
2020-08-25,77.81652832,77.38351
2020-08-26,75.84922791,75.81193
2020-08-27,75.96218109,74.26656
2020-08-28,76.39518738,73.53089
2020-08-31,74.9644165,73.52449
2020-09-01,74.26786041,72.44599
2020-09-02,75.73627472,72.23816
2020-09-03,74.68202972,73.231926
2020-09-04,75.96218109,73.366165
2020-09-08,73.87252045,74.16883
2020-09-09,72.49822998,72.8574
2020-09-10,72.40410614,71.22975
2020-09-11,72.17819977,69.89806
2020-09-14,71.84874725,69.39333
2020-09-15,71.97111511,69.20302
2020-09-16,71.18042755,69.30624
2020-09-17,70.9827652,68.94302
2020-09-18,71.18984222,69.236244
2020-09-21,70.11676025,69.74683
2020-09-22,69.80614471,68.99957
2020-09-23,67.35877991,68.711136
2020-09-24,69.46728516,66.86833
2020-09-25,69.71201324,67.83695
2020-09-28,70.44621277,68.69145
2020-09-29,70.69094849,69.82185
2020-09-30,70.95451355,70.170944
2020-10-01,71.1145401,70.48531
2020-10-02,71.34044647,70.52133
