Date,true_Close,pred_Close
2021-08-02,88.80109406,88.107124
2021-08-03,89.45902252,87.75694
2021-08-04,88.37537384,87.877754
2021-08-05,88.42375183,87.69563
2021-08-06,89.43000031,87.74303
2021-08-09,87.90000153,87.90467
2021-08-10,88.36000061,87.68878
2021-08-11,88.05000305,87.93508
2021-08-12,87.90000153,87.829575
2021-08-13,88.68000031,87.73289
2021-08-16,88.61000061,87.83147
2021-08-17,88.05000305,87.84989
2021-08-18,87.91999817,87.40649
2021-08-19,86.18000031,87.27736
2021-08-20,87.55000305,86.52661
2021-08-23,88.79000092,87.00806
2021-08-24,87.33999634,87.61934
2021-08-25,85.95999908,86.8245
2021-08-26,84.5,85.9414
2021-08-27,86.05999756,84.60813
2021-08-30,83.73999786,85.28593
2021-08-31,84.98999786,83.91346
2021-09-01,84.69999695,84.28163
2021-09-02,85.31999969,84.09208
2021-09-03,84.25,84.55354
2021-09-07,84.02999878,83.584625
2021-09-08,84.16999817,83.31792
2021-09-09,82.80000305,83.268814
2021-09-10,83.65000153,82.077675
2021-09-13,82.94000244,83.17264
2021-09-14,81.12000275,82.43643
2021-09-15,80.80000305,80.629745
2021-09-16,80.76000214,79.5261
2021-09-17,81.55000305,79.29416
2021-09-20,79.87999725,79.62142
2021-09-21,80.23000336,78.37791
2021-09-22,80.68000031,78.67547
2021-09-23,80.87999725,78.72415
2021-09-24,80.91000366,78.96688
2021-09-27,81.90000153,78.743065
2021-09-28,81.31999969,79.39386
2021-09-29,82.62000275,78.94267
2021-09-30,81.72000122,79.893166
