Date,true_Close,pred_Close
2021-08-02,35.48545074,34.98047
2021-08-03,35.79376221,35.266052
2021-08-04,35.22686768,35.52704
2021-08-05,34.67986679,34.802567
2021-08-06,35.54512787,34.442806
2021-08-09,35.39594269,35.18819
2021-08-10,35.75398254000001,35.248505
2021-08-11,35.66447067,35.418964
2021-08-12,36.02251053,35.425148
2021-08-13,35.87332535,35.90284
2021-08-16,35.78381729,35.63085
2021-08-17,36.48994446,35.521477
2021-08-18,38.16078186,35.587696
2021-08-19,37.54416656,36.44906
2021-08-20,37.49443817,35.916107
2021-08-23,37.59389114,36.135662
2021-08-24,37.70329285,35.95478
2021-08-25,36.98721695,36.103806
2021-08-26,36.68885422,35.6711
2021-08-27,36.63912582,35.523666
2021-08-30,36.47999954,35.53769
2021-08-31,37.18000031,35.41549
2021-09-01,36.70000076,35.943283
2021-09-02,37.04999924,35.36267
2021-09-03,36.93000031,35.807716
2021-09-07,37.36000061,35.69398
2021-09-08,38.31999969,36.039925
2021-09-09,38.81999969,36.105404
2021-09-10,39.13000107,36.547935
2021-09-13,38.59000015,36.55441
2021-09-14,39.68999863,36.363373
2021-09-15,39.41999817,36.989662
2021-09-16,39.40000153,36.857033
2021-09-17,38.97999954,37.172535
2021-09-20,38.79000092,36.96161
2021-09-21,38.56000137,36.591095
2021-09-22,38.93000031,36.65432
2021-09-23,38.88999939,37.16575
2021-09-24,38.84000015,36.97733
2021-09-27,38.81999969,36.957054
2021-09-28,38.90000153,36.79256
2021-09-29,39.11999893,37.08357
2021-09-30,38.75999832,37.22551
