Date,true_Close,pred_Close
2020-01-31,76.27513885,77.26915
2020-02-03,73.46118164,75.02452
2020-02-04,73.47023773,73.066795
2020-02-05,72.14016724,72.87216
2020-02-06,71.6244278,72.26669
2020-02-07,69.83291626,71.50614
2020-02-10,70.30340576,70.49369
2020-02-11,72.14922333,70.0691
2020-02-12,71.25346375,71.446655
2020-02-13,71.78730011,71.03959
2020-02-14,72.37541962,71.05197
2020-02-18,71.17202759,71.479546
2020-02-19,71.70586395,70.90739
2020-02-20,71.72395325,71.034424
2020-02-21,71.64252472,70.90928
2020-02-24,70.54772186,71.11245
2020-02-25,68.59333038,70.49375
2020-02-26,67.83329773,69.43533
2020-02-27,67.90568542,68.93488
2020-02-28,63.50831604,68.83007
2020-03-02,68.0866394,66.85275
2020-03-03,69.67910767,68.51451
2020-03-04,70.80106354,69.430565
2020-03-05,69.71530151,70.10834
2020-03-06,70.79200745,69.71793
2020-03-09,66.34036255,70.054726
2020-03-10,66.04178619,68.11214
2020-03-11,65.61652374,67.77364
2020-03-12,62.46779633,67.48853
2020-03-13,66.95563507,66.30842
2020-03-16,64.54884338,67.69456
2020-03-17,69.10002136,66.943474
2020-03-18,65.01934814,68.74398
2020-03-19,66.86515045,67.32429
2020-03-20,67.89663696,67.60447
2020-03-23,68.2766571,68.21524
2020-03-24,70.30340576,68.452576
2020-03-25,67.81520081,70.25166
2020-03-26,69.66100311,69.11615
2020-03-27,67.95091248,70.0771
2020-03-30,76.7184906,69.13774
2020-03-31,80.88964844,75.52379
2020-04-01,73.37070465,78.23023
2020-04-02,74.03121948,74.49798
2020-04-03,76.21179962,74.54138
2020-04-06,79.92150116,75.92037
2020-04-07,78.12093353,78.70313
2020-04-08,74.87268066,77.3628
2020-04-09,76.20274353,74.98693
2020-04-13,74.7279129,76.09488
2020-04-14,75.97655487,75.527275
2020-04-15,75.83177185,76.02522
2020-04-16,78.97145081,75.626884
2020-04-17,79.31528473,77.77574
2020-04-20,79.34242249,78.87739
2020-04-21,78.23856354,78.06197
2020-04-22,78.039505,77.817345
2020-04-23,75.96749878,77.666145
2020-04-24,75.19841003,76.06479
2020-04-27,75.95845032,75.81137
2020-04-28,76.98993683,75.99442
2020-04-29,76.7184906,76.77972
2020-04-30,74.31169891,75.68606
2020-05-01,75.1260376,75.026184
2020-05-04,77.9942627,75.77605
2020-05-05,79.75863647,77.45912
2020-05-06,78.73620605,78.7188
2020-05-07,79.36051941,78.2383
2020-05-08,81.19728088,79.011604
2020-05-11,80.30151367,80.790215
2020-05-12,81.48681641,79.71726
2020-05-13,77.88568878,80.60776
2020-05-14,74.81839752,77.97133
2020-05-15,74.15789795,75.78929
2020-05-18,78.1842804,74.55459
2020-05-19,76.46514893,77.47194
2020-05-20,76.02178955,76.518875
2020-05-21,76.56466675,75.76327
2020-05-22,77.44232941,76.60672
2020-05-26,78.3212204,77.657646
2020-05-27,79.9050293,78.54185
2020-05-28,78.82473755,79.27549
2020-05-29,79.59376526,79.12921
2020-06-01,78.00078583,78.89643
2020-06-02,77.00289154,78.192154
