Date,true_Close,pred_Close
2021-08-02,58.21256256,57.063274
2021-08-03,57.97361755,57.11569
2021-08-04,57.71476364,56.926296
2021-08-05,58.0831337,56.279648
2021-08-06,58.43159103,55.88649
2021-08-09,58.02339554,56.169754
2021-08-10,58.19264984,56.576977
2021-08-11,58.82983017,56.596905
2021-08-12,58.77009201,56.573803
2021-08-13,59.05881882,56.715267
2021-08-16,58.9891243,56.907963
2021-08-17,59.2081604,56.907665
2021-08-18,58.77009201,56.77861
2021-08-19,58.70040131,56.724316
2021-08-20,59.14842224,56.44585
2021-08-23,59.53670502,56.47703
2021-08-24,59.26789093,56.687702
2021-08-25,59.21811295,56.944157
2021-08-26,58.74022675,56.993538
2021-08-27,59.13846588,56.6392
2021-08-30,59.44710159,56.21055
2021-08-31,60.41283035,56.213665
2021-09-01,60.87080383,56.572903
2021-09-02,61.4781189,56.957073
2021-09-03,61.44825363,57.217705
2021-09-07,60.03450394,57.29243
2021-09-08,59.87520599,57.219826
2021-09-09,59.29776382,57.07
2021-09-10,59.0389061,56.693047
2021-09-13,59.70595551,56.26088
2021-09-14,55.34524155,56.19889
2021-09-15,56.74903107,55.317802
2021-09-16,57.0277977,55.03448
2021-09-17,56.85854721,54.206787
2021-09-20,56.2412796,54.315666
2021-09-21,55.81317139,54.58443
2021-09-22,55.77334976,54.04936
2021-09-23,55.92268372,53.918633
2021-09-24,55.99238205,53.88511
2021-09-27,56.04216003,53.863266
2021-09-28,54.50893784,53.869564
2021-09-29,55.68374252,53.26367
2021-09-30,55.68374252,53.386093
