Date,true_Close,pred_Close
2020-01-28,20.53620148,20.122911
2020-01-29,20.49255371,20.30326
2020-01-30,20.67197609,20.287518
2020-01-31,20.25979805,20.262
2020-02-03,20.85139847,20.22739
2020-02-04,20.41012001,20.548943
2020-02-05,20.67197609,20.309729
2020-02-06,20.54589844,20.555548
2020-02-07,20.28404427,20.403862
2020-02-10,20.59923935,20.495596
2020-02-11,20.45376396,20.490791
2020-02-12,20.62833405,20.622118
2020-02-13,20.80775261,20.620457
2020-02-14,20.82715034,20.73796
2020-02-18,20.57499313,20.913029
2020-02-19,20.51195526,20.832218
2020-02-20,20.34763336,20.232677
2020-02-21,20.06482506,20.270475
2020-02-24,19.40168571,20.13721
2020-02-25,18.78243065,19.588535
2020-02-26,19.13350677,18.829409
2020-02-27,18.31920815,18.820396
2020-02-28,17.43177414,18.288445
2020-03-02,18.39234734,17.894283
2020-03-03,18.7287941,18.645811
2020-03-04,19.61135674,19.129967
2020-03-05,19.43581772,19.413832
2020-03-06,19.15300751,19.421041
2020-03-09,18.28507805,19.176054
2020-03-10,18.64590263,18.41047
2020-03-11,18.49474525,18.616098
2020-03-12,16.60284805,18.478476
2020-03-13,18.20706177,17.199318
2020-03-16,15.31557941,17.745863
2020-03-17,15.10103512,16.464668
2020-03-18,13.70649433,15.73862
2020-03-19,16.20789337,15.35213
2020-03-20,16.40293312,15.688012
2020-03-23,16.40781021,16.734955
2020-03-24,16.95879936,16.767775
2020-03-25,16.91491508,16.926964
2020-03-26,17.93400192,16.97488
2020-03-27,16.2273941,17.139004
2020-03-30,17.6950779,16.917118
2020-03-31,17.35863113,17.07157
2020-04-01,15.93971062,17.44094
2020-04-02,16.38830185,16.736534
2020-04-03,15.12541485,16.2853
2020-04-06,16.68574142,15.966253
2020-04-07,16.10549355,16.636372
2020-04-08,16.48582458,16.806126
2020-04-09,17.25623703,16.876484
2020-04-13,16.45656776,17.292593
2020-04-14,16.85640144,17.525566
2020-04-15,16.16400719,16.572432
2020-04-16,16.82714653,16.688124
2020-04-17,17.24648476,16.799704
2020-04-20,16.91491508,17.552073
2020-04-21,17.03194046,17.19576
2020-04-22,17.11970901,17.250906
2020-04-23,17.40739059,17.481514
2020-04-24,17.16846848,17.730747
2020-04-27,17.95838356,17.806726
2020-04-28,18.03640175,18.185547
2020-04-29,18.93358421,18.225634
2020-04-30,18.25094223,18.743114
2020-05-01,17.26111412,18.066713
2020-05-04,17.16359138,17.563915
2020-05-05,16.86615562,17.249369
2020-05-06,16.65160942,17.115154
2020-05-07,16.78326225,16.898912
2020-05-08,17.79259872,16.9381
2020-05-11,17.71945763,18.135122
2020-05-12,16.76375771,17.406935
2020-05-13,16.80764389,17.527317
2020-05-14,16.00309944,16.656984
2020-05-15,16.4468174,16.949493
2020-05-18,17.81210327,17.00607
2020-05-19,17.32937622,17.570902
2020-05-20,18.22168541,17.717152
2020-05-21,18.95309067,18.355911
2020-05-22,19.9087944,19.377874
2020-05-26,20.22572899,19.936968
2020-05-27,21.07903481,20.21819
2020-05-28,20.74258995,20.975834
2020-05-29,20.91812897,20.853502
2020-06-01,20.69870758,21.037882
2020-06-02,20.81085587,20.996468
2020-06-03,20.99614334,21.031616
2020-06-04,21.01232338,21.35323
2020-06-05,21.35059738,21.088709
2020-06-08,21.5565052,21.21449
2020-06-09,21.90458679,21.439322
2020-06-10,20.19849777,21.76103
2020-06-11,18.80127144,20.339075
2020-06-12,19.16896057,19.41391
2020-06-15,19.91415215,19.560728
2020-06-16,21.00251961,20.471336
2020-06-17,20.46323586,20.809929
2020-06-18,20.26223373,20.594093
2020-06-19,19.34055138,20.40283
2020-06-22,19.418993,19.748026
2020-06-23,19.58568192,19.580608
2020-06-24,20.29164696,19.765793
2020-06-25,20.49755478,20.264366
2020-06-26,20.31126022,20.63057
