Date,true_Close,pred_Close
2020-02-07,20.28404427,20.46477
2020-02-10,20.59923935,20.24017
2020-02-11,20.453763960000003,20.613579
2020-02-12,20.62833405,20.36498
2020-02-13,20.80775261,20.358532
2020-02-14,20.82715034,20.568336
2020-02-18,20.57499313,20.704245
2020-02-19,20.51195526,20.20177
2020-02-20,20.34763336,20.04324
2020-02-21,20.06482506,19.539064
2020-02-24,19.40168571,19.093054
2020-02-25,18.78243065,18.654907
2020-02-26,19.13350677,18.386822
2020-02-27,18.31920815,18.507784
2020-02-28,17.43177414,18.001087
2020-03-02,18.39234734,17.814283
2020-03-03,18.7287941,18.414343
2020-03-04,19.61135674,18.401222
2020-03-05,19.43581772,18.781536
2020-03-06,19.15300751,18.740438
2020-03-09,18.28507805,18.46414
2020-03-10,18.645902630000002,17.943539
2020-03-11,18.49474525,17.949993
2020-03-12,16.60284805,17.694218
2020-03-13,18.207061770000003,16.261189
2020-03-16,15.315579410000002,16.866781
2020-03-17,15.10103512,15.454036
2020-03-18,13.70649433,15.521123
2020-03-19,16.20789337,15.116511
2020-03-20,16.40293312,16.258953
2020-03-23,16.40781021,16.402697
2020-03-24,16.95879936,16.49818
2020-03-25,16.91491508,16.951435
2020-03-26,17.93400192,16.90355
2020-03-27,16.2273941,17.307924
2020-03-30,17.6950779,16.452934
2020-03-31,17.35863113,17.068771
2020-04-01,15.93971062,16.906868
2020-04-02,16.38830185,16.268656
2020-04-03,15.12541485,16.353477
2020-04-06,16.68574142,16.13543
2020-04-07,16.10549355,16.861628
2020-04-08,16.48582458,16.599646
2020-04-09,17.25623703,16.930029
2020-04-13,16.45656776,16.977158
2020-04-14,16.85640144,16.682886
2020-04-15,16.16400719,16.820038
2020-04-16,16.82714653,16.48274
2020-04-17,17.24648476,17.033148
2020-04-20,16.91491508,17.43833
2020-04-21,17.03194046,17.112045
2020-04-22,17.119709010000005,17.03576
2020-04-23,17.40739059,17.5975
2020-04-24,17.16846848,17.875118
2020-04-27,17.95838356,17.824926
2020-04-28,18.036401750000003,18.82383
2020-04-29,18.93358421,18.673435
2020-04-30,18.25094223,19.334488
2020-05-01,17.26111412,18.51612
2020-05-04,17.16359138,17.736534
2020-05-05,16.86615562,17.598024
2020-05-06,16.65160942,17.504423
2020-05-07,16.78326225,17.287653
2020-05-08,17.79259872,17.44538
2020-05-11,17.71945763,18.280416
2020-05-12,16.76375771,17.86799
2020-05-13,16.807643890000005,17.15804
2020-05-14,16.00309944,16.9435
2020-05-15,16.4468174,16.76644
2020-05-18,17.81210327,17.057674
2020-05-19,17.32937622,17.916958
2020-05-20,18.22168541,17.607233
2020-05-21,18.95309067,18.186296
2020-05-22,19.9087944,19.581964
2020-05-26,20.22572899,20.502985
2020-05-27,21.07903481,21.044666
2020-05-28,20.74258995,21.706604
2020-05-29,20.91812897,21.460638
2020-06-01,20.69870758,21.642504
2020-06-02,20.81085587,21.519814
2020-06-03,20.99614334,21.53883
2020-06-04,21.01232338,21.968784
2020-06-05,21.35059738,21.605928
2020-06-08,21.5565052,21.51156
2020-06-09,21.90458679,21.533106
2020-06-10,20.19849777,21.585804
2020-06-11,18.80127144,20.357727
2020-06-12,19.16896057,19.42888
2020-06-15,19.91415215,19.968422
2020-06-16,21.00251961,20.308533
2020-06-17,20.46323586,20.923752
2020-06-18,20.26223373,20.550842
2020-06-19,19.34055138,20.579035
2020-06-22,19.418993,20.012203
2020-06-23,19.58568192,19.94373
2020-06-24,20.29164696,19.930677
2020-06-25,20.49755478,20.34286
2020-06-26,20.31126022,20.326214
2020-06-29,21.22313309,20.276426
2020-06-30,20.8750515,21.310163
2020-07-01,20.58089828,20.77073
2020-07-02,21.28196144,20.772171
2020-07-06,21.46335793,21.140182
2020-07-07,21.59572411,21.27993
2020-07-08,21.51238251,22.145378
2020-07-09,21.031932830000002,22.024204
2020-07-10,21.51728439,21.573328
2020-07-13,21.58101654,21.88171
2020-07-14,22.233055110000002,21.874054
2020-07-15,22.669384,22.825558
2020-07-16,22.61545753,23.191185
2020-07-17,23.07139206,23.402115
2020-07-20,23.22337151,23.894936
2020-07-21,23.29200363,23.899754
2020-07-22,23.16944122,23.815697
2020-07-23,23.380250930000003,23.514828
2020-07-24,22.831167220000005,23.56211
2020-07-27,23.24788284,22.8749
2020-07-28,23.07629585,23.181728
2020-07-29,23.73813629,22.927734
2020-07-30,25.03240967,24.041052
2020-07-31,25.262830729999997,24.86214
2020-08-03,25.488349909999997,25.478333
