Date,true_Close,pred_Close
2020-02-07,69.83291626,69.429855
2020-02-10,70.30340576,68.089806
2020-02-11,72.14922333,69.84294
2020-02-12,71.25346375,70.2921
2020-02-13,71.78730011,70.12602
2020-02-14,72.37541962,70.72832
2020-02-18,71.17202759,71.03189
2020-02-19,71.70586395,70.68789
2020-02-20,71.72395325,70.5777
2020-02-21,71.64252472,70.50563
2020-02-24,70.54772186,70.40972
2020-02-25,68.59333038,69.697014
2020-02-26,67.83329773,67.549034
2020-02-27,67.90568542,66.16901
2020-02-28,63.50831604,66.010124
2020-03-02,68.0866394,65.7004
2020-03-03,69.67910767,66.291245
2020-03-04,70.80106354,68.385864
2020-03-05,69.71530151,69.42724
2020-03-06,70.79200745,69.098625
2020-03-09,66.34036255,70.01452
2020-03-10,66.04178619,67.14367
2020-03-11,65.61652374,65.845894
2020-03-12,62.46779633,64.58865
2020-03-13,66.95563507,63.911446
2020-03-16,64.54884338,65.621124
2020-03-17,69.10002136,65.74561
2020-03-18,65.01934814,67.3154
2020-03-19,66.86515045,66.19682
2020-03-20,67.89663696,67.50963
2020-03-23,68.2766571,67.29488
2020-03-24,70.30340576,68.05611
2020-03-25,67.81520081,70.80854
2020-03-26,69.66100311,70.262024
2020-03-27,67.95091248,72.54499
2020-03-30,76.7184906,72.00164
2020-03-31,80.88964844,77.61768
2020-04-01,73.37070465,78.43135
2020-04-02,74.03121948,75.41337
2020-04-03,76.21179962,77.081604
2020-04-06,79.92150116000002,78.09234
2020-04-07,78.12093353,80.01557
2020-04-08,74.87268066,78.00525
2020-04-09,76.20274353,76.64723
2020-04-13,74.7279129,77.811745
2020-04-14,75.97655487,77.12911
2020-04-15,75.83177185,77.325066
2020-04-16,78.97145081,76.27252
2020-04-17,79.31528473,78.95471
2020-04-20,79.34242249,79.31764
2020-04-21,78.23856354,79.13542
2020-04-22,78.039505,78.30977
2020-04-23,75.96749878,78.16351
2020-04-24,75.19841003000002,76.63101
2020-04-27,75.95845032,75.83344
2020-04-28,76.98993683,76.160835
2020-04-29,76.7184906,76.481155
2020-04-30,74.31169891,75.83072
2020-05-01,75.1260376,75.22214
2020-05-04,77.9942627,75.24566
2020-05-05,79.75863647,77.1973
2020-05-06,78.73620605,78.4926
2020-05-07,79.36051941,78.64109
2020-05-08,81.19728088,80.67719
2020-05-11,80.30151367,82.07683
2020-05-12,81.48681641,81.16677
2020-05-13,77.88568878,81.72491
2020-05-14,74.81839752,78.74838
2020-05-15,74.15789795,76.71948
2020-05-18,78.1842804,75.67042
2020-05-19,76.46514893,76.96702
2020-05-20,76.02178955,75.94803
2020-05-21,76.56466675,76.27347
2020-05-22,77.44232941,76.99997
2020-05-26,78.3212204,77.834946
2020-05-27,79.9050293,78.7371
2020-05-28,78.82473755000001,79.38848
2020-05-29,79.59376526,79.018814
2020-06-01,78.00078583,79.24031
2020-06-02,77.00289154,77.84344
2020-06-03,76.16977692,76.20724
2020-06-04,77.83599854,75.617355
2020-06-05,78.87051392,77.27933
2020-06-08,80.86631012,79.05577
2020-06-09,78.55924225,81.325
2020-06-10,77.25923157,78.898994
2020-06-11,75.56555176,76.97737
2020-06-12,75.38244629,76.22682
2020-06-15,77.51557159,75.46742
2020-06-16,77.06697845,76.39667
2020-06-17,76.80148315,75.64761
2020-06-18,76.16062927,76.17898
2020-06-19,75.33667755,75.8493
2020-06-22,75.89513397,74.632996
2020-06-23,75.55639648,74.71192
2020-06-24,75.15357208,74.30554
2020-06-25,75.63880157,74.27096
2020-06-26,74.97962952,73.91421
2020-06-29,76.38035583,75.249664
2020-06-30,78.11980438,75.55478
2020-07-01,77.14936066,77.46328
2020-07-02,77.29585266,77.46968
2020-07-06,76.83810425,77.555725
2020-07-07,76.71909332,76.66277
2020-07-08,76.21556091,76.441986
2020-07-09,75.04371643,76.229515
2020-07-10,79.55714417,75.35319
2020-07-13,80.39940643,80.18211
2020-07-14,82.36772919,82.015015
2020-07-15,82.3036499,84.018
2020-07-16,81.4156189,83.2274
2020-07-17,80.85716248,82.60687
2020-07-20,79.59376526,82.29475
2020-07-21,82.23040008999999,80.968124
2020-07-22,80.03320312,82.58415
2020-07-23,80.18883513999998,80.85427
2020-07-24,78.76980591,81.21978
2020-07-27,80.4451828,79.45786
2020-07-28,80.96701813,80.26522
2020-07-29,81.27828979,81.037735
2020-07-30,80.50011444,81.04595
2020-07-31,80.71983337,80.06256
2020-08-03,81.78181458,80.82654
2020-08-04,83.09098816,81.61183
2020-08-05,83.5395813,83.00083
2020-08-06,82.08998871,83.38332
2020-08-07,84.00080872,83.24499
2020-08-10,85.56335449,85.444626
2020-08-11,84.20789337,85.80404
2020-08-12,85.46922302,84.94166
2020-08-13,84.72560883,85.627785
2020-08-14,84.04787445,85.409966
2020-08-17,84.30202484,84.16077
2020-08-18,85.02681732,84.39086
2020-08-19,84.84796906,84.72724
2020-08-20,76.87523651,84.67644
2020-08-21,78.46602631,78.965004
2020-08-24,78.63545227,78.16443
2020-08-25,77.81652832,77.26506
2020-08-26,75.84922791,76.31941
2020-08-27,75.96218109,74.73202
2020-08-28,76.39518738,73.81066
2020-08-31,74.9644165,73.473274
2020-09-01,74.26786041,72.47984
2020-09-02,75.73627472,71.97767
2020-09-03,74.68202972,73.05793
2020-09-04,75.96218109,73.618225
2020-09-08,73.87252045,73.97103
2020-09-09,72.49822998,72.93663
2020-09-10,72.40410614,71.55487
2020-09-11,72.17819977,70.07954
2020-09-14,71.84874725,69.59308
2020-09-15,71.97111511,69.22859
2020-09-16,71.18042755,69.17828
2020-09-17,70.9827652,68.60393
2020-09-18,71.18984222,68.80574
2020-09-21,70.11676025,69.20823
2020-09-22,69.80614471,68.52018
2020-09-23,67.35877991,68.40175
2020-09-24,69.46728516,66.730515
2020-09-25,69.71201324,67.5578
2020-09-28,70.44621277,68.59331
2020-09-29,70.69094849,69.681305
2020-09-30,70.95451355,69.991425
2020-10-01,71.1145401,70.4812
2020-10-02,71.34044647,70.7053
2020-10-05,71.98994446,71.04329
2020-10-06,72.16877747,71.31448
2020-10-07,71.66048431,72.62003
2020-10-08,72.14995575,73.21066
2020-10-09,72.37586212,73.66937
2020-10-12,72.70531464,74.21011
2020-10-13,72.15937805,74.615486
2020-10-14,71.17102051,73.76261
2020-10-15,71.84874725,72.550575
2020-10-16,72.00875854,73.554535
2020-10-19,71.46281433,73.18328
2020-10-20,71.0298233,72.02681
2020-10-21,71.54753113,72.19556
2020-10-22,71.7734375,72.25045
2020-10-23,71.87698364,71.790245
2020-10-26,70.78507996,71.44266
2020-10-27,70.21089172,70.498024
2020-10-28,68.1400528,69.04966
2020-10-29,69.18489075,67.29756
2020-10-30,68.48833466,68.53918
2020-11-02,68.79895782,67.71929
2020-11-03,70.62506104,68.11369
2020-11-04,70.11676025,69.68161
2020-11-05,70.17324829,69.98117
2020-11-06,69.79673004,70.48831
2020-11-09,70.46504211,69.81223
2020-11-10,71.65107727,70.945694
2020-11-11,72.23466492,71.97373
2020-11-12,71.52870178,73.55072
2020-11-13,72.09347534,72.459114
2020-11-16,72.99712372,73.18541
2020-11-17,71.74520874,74.63034
2020-11-18,71.7734375,72.335526
2020-11-19,71.27455902,72.59929
2020-11-20,71.20867157,72.01904
2020-11-23,70.79449463,71.55069
2020-11-24,71.73578644,71.29175
2020-11-25,70.24855042,71.354485
2020-11-27,70.47446442,69.8231
2020-11-30,69.85321045,70.55506
2020-12-01,70.26737976,69.382095
2020-12-02,69.26959991,69.65204
2020-12-03,70.25795746,68.99631
2020-12-04,71.7734375,70.41441
2020-12-07,71.66989899,71.33311
2020-12-08,71.97111511,71.9267
2020-12-09,72.31939697,72.5173
2020-12-10,71.65107727,73.04959
2020-12-11,72.4417572,72.80134
2020-12-14,72.41352081,74.278175
2020-12-15,73.5430603,74.79761
2020-12-16,73.88193512,75.70402
2020-12-17,73.73132324,75.74585
2020-12-18,73.1947937,75.506134
2020-12-21,71.26513672,72.84067
2020-12-22,70.94510651,72.433815
2020-12-23,72.15937805,71.79401
2020-12-24,74.01371002,72.87291
2020-12-28,74.98324585,75.118645
2020-12-29,74.57848358,76.17732
2020-12-30,74.26786041,76.19258
2020-12-31,74.23021698,76.22832
2021-01-04,75.51036835,75.80272
2021-01-05,76.03748322,77.079254
2021-01-06,77.74121857,77.42523
2021-01-07,78.42836760999998,78.66457
2021-01-08,77.49649048,78.67305
2021-01-11,75.96218109,77.85269
2021-01-12,75.12443542,76.86258
2021-01-13,74.88911438,76.03424
2021-01-14,75.51978302,75.431435
2021-01-15,74.9644165,75.88478
2021-01-19,74.43730164,75.59996
2021-01-20,74.04195404,74.79324
2021-01-21,74.04195404,74.982475
2021-01-22,73.8631134,74.392525
2021-01-25,76.06572723,74.34323
2021-01-26,76.49871826,75.972
2021-01-27,73.95722961,76.87103
2021-01-28,77.99537659,74.63278
2021-01-29,75.7080307,77.852646
2021-02-01,77.32705688,76.78062
2021-02-02,79.01197052,78.847176
2021-02-03,78.56956482000001,79.66725
2021-02-04,80.95103455,80.06441
2021-02-05,81.77936554,81.84346
2021-02-08,83.53957367,82.505264
2021-02-09,84.55617522999998,84.081795
2021-02-10,85.77984619,84.76503
2021-02-11,87.88834381,85.81861
2021-02-12,85.62924194,86.71603
2021-02-16,85.12094116,85.462265
2021-02-17,85.62924194,86.6312
2021-02-18,86.37286377,85.80629
2021-02-19,84.79149628,86.361374
2021-02-22,86.721138,85.05721
2021-02-23,85.37509155,86.10422
2021-02-24,86.73055267,85.01188
2021-02-25,84.60195923,85.92176
2021-02-26,83.65377045,84.63596
2021-03-01,85.4727478,84.20535
2021-03-02,83.77954865,84.78796
2021-03-03,85.24053955,83.820305
2021-03-04,84.71806335,84.792435
2021-03-05,87.00146484,84.36043
2021-03-08,88.09479523,85.442406
2021-03-09,87.21432495,86.523346
2021-03-10,88.46245575,87.33496
2021-03-11,87.89160156,87.91129
2021-03-12,88.64629363999998,88.04607
2021-03-15,88.91720581,88.282616
2021-03-16,88.43343353,89.343094
2021-03-17,86.71120453,88.177795
2021-03-18,86.61444855,86.606125
2021-03-19,87.19497681,86.3633
2021-03-22,85.82106017999999,86.39915
2021-03-23,86.2467804,85.2306
2021-03-24,84.96962738000002,85.979256
2021-03-25,86.20808411,84.48256
2021-03-26,87.74647522,86.2767
2021-03-29,88.24959564,86.7034
2021-03-30,88.55921172999999,87.48895
2021-03-31,87.43686676,87.57155
2021-04-01,87.48523712,86.73722
2021-04-05,88.48180388999998,86.90121
2021-04-06,87.78517914,87.74456
2021-04-07,86.89503479,86.84537
2021-04-08,87.54329680999999,85.92934
2021-04-09,87.05952454,87.568565
2021-04-12,87.64004517,87.51124
2021-04-13,88.21089172,87.61355
2021-04-14,88.59791565,87.88085
2021-04-15,88.4431076,89.09073
2021-04-16,89.64286041,88.97454
2021-04-19,89.19779205,90.699234
2021-04-20,89.37194824,89.67561
2021-04-21,90.24272919,89.73282
2021-04-22,89.2074585,90.56398
2021-04-23,89.76863860999998,89.42338
2021-04-26,86.76925659,89.74614
2021-04-27,86.00489807,86.296005
2021-04-28,85.30826569000001,84.92386
2021-04-29,86.63380432,84.3226
2021-04-30,85.04703522,85.00908
2021-05-03,88.34635162,83.919556
2021-05-04,87.41751099,85.414154
2021-05-05,87.5819931,85.4839
2021-05-06,88.14316559,86.16403
2021-05-07,88.37537384,87.243965
2021-05-10,88.21089172,87.56489
2021-05-11,87.63037108999998,88.14101
2021-05-12,87.20465088,86.874374
2021-05-13,89.96215057,86.99844
2021-05-14,89.77831268,89.17047
2021-05-17,87.88193511999998,88.979294
2021-05-18,87.8432312,87.3941
2021-05-19,88.86882019,88.29555
2021-05-20,89.54610443,88.87813
2021-05-21,88.83979797,90.17103
2021-05-24,88.88817596,88.61354
2021-05-25,88.33667755,88.78363
2021-05-26,88.93655396,88.69802
2021-05-27,89.01395416,88.79389
2021-05-28,90.28143311,88.651886
2021-06-01,91.35540771,90.48544
2021-06-02,90.02020263999998,91.01842
2021-06-03,88.81077575999998,89.53665
2021-06-04,89.03330231,89.18542
2021-06-07,89.19779205,89.25174
2021-06-08,88.77207184,88.82188
2021-06-09,87.4465332,88.443634
2021-06-10,88.00771332,87.14302
2021-06-11,88.43343353,88.24306
2021-06-14,89.10102844,87.926636
2021-06-15,89.29454803,87.74434
2021-06-16,89.28486633,88.27484
2021-06-17,89.54610443,88.55209
2021-06-18,86.42094421,89.29302
2021-06-21,86.92405701,85.14607
2021-06-22,86.39191437,85.016655
2021-06-23,85.11476135,84.1809
2021-06-24,85.53079987,83.297134
2021-06-25,85.28891754,83.89989
2021-06-28,84.8825531,83.33052
2021-06-29,84.97930144999998,82.85394
2021-06-30,85.69528198,83.07978
2021-07-01,85.69528198,84.0854
2021-07-02,84.74708557,84.723274
2021-07-06,83.83760071,83.84528
2021-07-07,83.60539246,82.89036
2021-07-08,83.68279265999999,82.16783
2021-07-09,86.7208786,82.09482
2021-07-12,85.7339859,84.618065
2021-07-13,84.95027924,84.688385
2021-07-14,85.81139374,85.258125
2021-07-15,87.00146484,86.021225
2021-07-16,88.93655396,86.926285
2021-07-19,87.99803162,88.36545
2021-07-20,89.05265808,88.24745
2021-07-21,88.43343353,89.65379
2021-07-22,87.64971924,88.98833
2021-07-23,88.47213744999999,88.43887
2021-07-26,88.78174591,88.78754
2021-07-27,88.66564178,89.49462
2021-07-28,88.96557617,88.52792
2021-07-29,88.97525024,88.442116
2021-07-30,89.36227417,88.60904
