Date,true_Close,pred_Close
2020-02-07,17.539237979999996,17.274986
2020-02-10,17.539237979999996,17.45947
2020-02-11,17.5112896,17.256517
2020-02-12,17.576498029999996,17.368189
2020-02-13,17.60443687,17.306847
2020-02-14,17.54855156,17.235636
2020-02-18,17.54855156,17.29149
2020-02-19,17.54855156,17.171911
2020-02-20,17.54855156,17.091314
2020-02-21,17.576498029999996,17.093576
2020-02-24,17.43677711,16.88784
2020-02-25,17.2318573,16.474283
2020-02-26,17.15734291,16.420807
2020-02-27,16.98036385,16.247622
2020-02-28,16.067543029999996,16.3437
2020-03-02,15.974397659999998,15.604463
2020-03-03,16.04891396,15.3613825
2020-03-04,16.65435791,15.346801
2020-03-05,16.30971909,15.728214
2020-03-06,16.03960037,15.26065
2020-03-09,15.74153423,14.970452
2020-03-10,15.15472031,14.617084
2020-03-11,13.97177696,14.339236
2020-03-12,13.97177696,13.605191
2020-03-13,13.97177696,13.217886
2020-03-16,13.04032516,12.992069
2020-03-17,13.273188589999998,12.256276
2020-03-18,12.062299729999998,11.976851
2020-03-19,12.108872409999998,11.50591
2020-03-20,12.34173679,11.693973
2020-03-23,10.851412769999998,11.398069
2020-03-24,12.052985189999998,10.818609
2020-03-25,12.30447769,11.239804
2020-03-26,12.57459927,11.854335
2020-03-27,13.506052019999998,12.183194
2020-03-30,13.04032516,12.684928
2020-03-31,13.97177696,12.767776
2020-04-01,12.993751529999999,12.831274
2020-04-02,12.80746174,12.661965
2020-04-03,13.41060925,12.756045
2020-04-06,13.20327759,12.951473
2020-04-07,13.240975379999998,13.121474
2020-04-08,14.513238909999998,13.296081
2020-04-09,15.05984116,14.701481
2020-04-13,14.814813609999998,14.761835
2020-04-14,14.975023269999998,14.706682
2020-04-15,14.607480999999998,14.915476
2020-04-16,14.62632942,14.447201
2020-04-17,14.607480999999998,14.552655
2020-04-20,14.428422929999998,14.336234
2020-04-21,14.89020634,14.34848
2020-04-22,14.513238909999998,14.741667
2020-04-23,14.43784618,14.538895
2020-04-24,14.36245155,14.484045
2020-04-27,14.560359949999999,14.397449
2020-04-28,14.795965189999999,14.736755
2020-04-29,15.314293859999998,14.977292
2020-04-30,15.973989489999997,15.628838
2020-05-01,16.02110863,16.01156
2020-05-04,17.14258575,15.938698
2020-05-05,16.85985947,16.708282
2020-05-06,17.00122452,16.382662
2020-05-07,16.37922668,16.364487
2020-05-08,15.747807499999999,15.872754
2020-05-11,15.36141396,15.500836
2020-05-12,15.097537989999998,15.238984
2020-05-13,14.965600009999998,15.1560135
2020-05-14,14.965600009999998,14.859229
2020-05-15,15.172932619999997,14.829266
2020-05-18,15.465081209999997,15.11402
2020-05-19,15.436809539999999,15.381632
2020-05-20,15.549897189999998,15.419011
2020-05-21,15.286022189999999,15.525684
2020-05-22,15.50277996,15.544994
2020-05-26,15.30487156,15.565672
2020-05-27,15.644142149999999,15.397304
2020-05-28,15.728958129999999,15.669743
2020-05-29,15.55932331,15.748016
2020-06-01,15.75723171,15.628059
2020-06-02,15.47450638,15.705322
2020-06-03,15.60644436,15.262569
2020-06-04,15.728958129999999,15.38182
2020-06-05,16.18132019,15.530136
2020-06-08,16.350955959999997,15.989076
2020-06-09,15.92686558,16.18329
2020-06-10,15.644142149999999,15.708114
2020-06-11,15.27659702,15.473029
2020-06-12,15.08811378,15.271293
2020-06-15,15.39911175,15.257222
2020-06-16,15.69126129,15.406691
