Date,true_Close,pred_Close
2020-01-28,21.91306496,21.11972
2020-01-29,21.40107536,21.49602
2020-01-30,21.503473280000005,21.11364
2020-01-31,20.48880577,21.289406
2020-02-03,20.795999530000003,20.50769
2020-02-04,20.591205600000002,20.688532
2020-02-05,21.540710450000002,20.74033
2020-02-06,21.67103386,22.012936
2020-02-07,21.317296980000002,21.902534
2020-02-10,21.252134320000003,22.143314
2020-02-11,21.56863594,21.803709
2020-02-12,21.875827790000002,22.090591
2020-02-13,21.512783050000003,22.486488
2020-02-14,21.419694900000003,22.237228
2020-02-18,21.429002760000003,21.9922
2020-02-19,21.810665130000004,21.612484
2020-02-20,21.0473423,22.429474
2020-02-21,21.15904617,21.753044
2020-02-24,21.7641201,21.598959
2020-02-25,21.78273964,21.921696
2020-02-26,21.11250305,21.966614
2020-02-27,22.350580220000005,21.906158
2020-02-28,22.145786290000004,22.23126
2020-03-02,23.20699501,22.56413
2020-03-03,22.4064312,22.739191
2020-03-04,23.26284981,22.635712
2020-03-05,22.37850571,23.088276
2020-03-06,22.20163918,22.370552
2020-03-09,19.94889069,22.05682
2020-03-10,20.749458310000005,20.455135
2020-03-11,19.446214680000004,20.538265
2020-03-12,18.17090225,19.961922
2020-03-13,19.39966965,19.03212
2020-03-16,17.537897110000003,18.732239
2020-03-17,18.16159439,17.58469
2020-03-18,14.68938637,16.819534
2020-03-19,14.96865273,15.903872
2020-03-20,15.18275452,14.779361
2020-03-23,15.071049690000002,14.942774
2020-03-24,16.085714340000003,15.293684
2020-03-25,15.83437634,15.592924
2020-03-26,16.085714340000003,15.703368
2020-03-27,14.856945990000002,15.833049
2020-03-30,15.210682870000003,15.464186
2020-03-31,14.233250620000002,15.309246
2020-04-01,13.544394490000002,14.23959
2020-04-02,13.367527960000002,13.258755
2020-04-03,12.539038660000001,13.394918
2020-04-06,12.19461155,12.9879055
2020-04-07,13.07895279,13.338578
2020-04-08,14.084296230000001,13.913301
2020-04-09,14.454185490000002,15.250771
2020-04-13,14.473155020000002,14.919451
2020-04-14,15.156029700000001,14.552528
2020-04-15,14.065326690000001,15.177003
2020-04-16,14.207592960000001,14.580591
2020-04-17,14.75768757,14.37776
2020-04-20,14.719749450000002,14.654714
2020-04-21,14.093780520000001,14.817598
2020-04-22,14.15068817,14.451445
2020-04-23,14.217078210000002,14.805478
2020-04-24,14.51109314,14.557399
2020-04-27,15.184483530000001,14.765818
2020-04-28,16.218278880000003,15.648716
2020-04-29,17.26156235,16.547533
2020-04-30,17.337436680000003,17.483416
2020-05-01,15.829422,17.367315
2020-05-04,15.412108420000001,16.415306
2020-05-05,16.00962448,15.425906
2020-05-06,15.46901417,15.975033
2020-05-07,15.402624130000001,15.6588545
2020-05-08,15.506951330000001,15.590619
2020-05-11,15.57334137,15.605513
2020-05-12,14.681811330000002,15.6782055
2020-05-13,14.217078210000002,14.405616
2020-05-14,14.04635906,14.723093
2020-05-15,14.112749100000002,14.806708
2020-05-18,16.019109730000004,15.229054
2020-05-19,15.867359160000001,16.573072
2020-05-20,16.322608950000003,16.902473
2020-05-21,16.426939010000005,16.252972
2020-05-22,16.502813340000003,16.903404
2020-05-26,17.944437030000003,17.822376
2020-05-27,18.987718580000003,18.260834
2020-05-28,18.95926476,19.046114
2020-05-29,18.674736020000005,19.076008
2020-06-01,19.063591,18.904842
2020-06-02,19.6326561,19.29295
2020-06-03,19.36709404,19.494047
2020-06-04,19.42399788,19.632652
2020-06-05,19.974090580000002,19.455135
2020-06-08,20.39140701,19.921867
2020-06-09,18.49453163,20.359474
2020-06-10,17.85907745,18.633217
2020-06-11,16.35106277,17.565409
2020-06-12,16.853733060000003,16.90942
2020-06-15,17.678873060000004,18.062332
2020-06-16,18.172060010000003,18.461605
2020-06-17,18.314327240000004,18.745724
2020-06-18,18.0297966,18.87314
2020-06-19,18.37123489,18.863794
2020-06-22,18.69370079,19.155273
2020-06-23,19.23431396,19.55484
2020-06-24,18.997203830000004,19.677876
2020-06-25,20.71387482,19.907883
2020-06-26,21.62437439,21.312687
2020-06-29,21.33984184,21.417084
2020-06-30,20.86562347,21.438711
2020-07-01,21.16912651,21.070612
2020-07-02,20.87510872,21.093876
2020-07-06,21.814064030000004,20.89739
2020-07-07,21.576951980000004,21.769184
2020-07-08,21.60540581,21.746326
2020-07-09,21.56746864,21.770939
2020-07-10,21.90890503,21.753515
2020-07-13,21.804574970000004,22.241795
2020-07-14,22.35467148,22.307907
2020-07-15,23.52124786,22.573914
2020-07-16,23.655437470000003,23.72786
2020-07-17,24.7097702,24.575775
2020-07-20,24.125097270000005,24.383877
2020-07-21,24.17301941,24.270351
2020-07-22,24.58516884,24.349096
