Date,true_Close,pred_Close
2021-08-02,68.09189606,66.91308
2021-08-03,68.23093414,66.93847
2021-08-04,68.47923279,67.034065
2021-08-05,68.76725006,67.15101
2021-08-06,68.60834503,67.68377
2021-08-09,68.64807892,67.79421
2021-08-10,68.24086761,68.37501
2021-08-11,68.59841156,68.038
2021-08-12,68.32032776,67.92208
2021-08-13,68.56861877,67.53564
2021-08-16,69.29363251,67.82282
2021-08-17,69.47240448,68.53968
2021-08-18,68.85664368,68.70086
2021-08-19,69.64125061,68.23269
2021-08-20,70.12789917,68.50451
2021-08-23,68.51895905,68.95597
2021-08-24,67.8237381,68.095245
2021-08-25,67.84359741,67.6811
2021-08-26,67.83367157,67.26704
2021-08-27,68.23093414,67.31462
2021-08-30,68.5586853,67.26077
2021-08-31,68.2806015,67.41516
2021-09-01,69.27377319,67.36149
2021-09-02,69.8398819,68.012924
2021-09-03,69.32343292,68.94415
2021-09-07,67.43640137,68.59014
2021-09-08,68.83677673,67.79301
2021-09-09,68.79704285,67.90386
2021-09-10,67.29736328,67.7024
2021-09-13,66.62200165,67.29817
2021-09-14,66.11000061,66.6274
2021-09-15,65.44999695,66.472466
2021-09-16,65.0,65.5863
2021-09-17,64.0,64.677895
2021-09-20,63.43999863,64.061615
2021-09-21,63.29000092,63.31668
2021-09-22,63.18999863,63.039764
2021-09-23,62.90000153,62.806778
2021-09-24,63.31999969,62.42724
2021-09-27,62.25,62.255806
2021-09-28,61.41999817,61.795174
2021-09-29,62.66999817,61.12612
2021-09-30,62.5,62.08615
