Date,true_Close,pred_Close
2021-08-02,58.212562559999995,56.720192
2021-08-03,57.97361755,56.75686
2021-08-04,57.71476364,56.069855
2021-08-05,58.08313369999999,56.14524
2021-08-06,58.43159102999999,56.213238
2021-08-09,58.02339554,56.327477
2021-08-10,58.19264984,56.124565
2021-08-11,58.829830169999994,56.17549
2021-08-12,58.77009201,56.627556
2021-08-13,59.05881882,56.719162
2021-08-16,58.9891243,56.992558
2021-08-17,59.2081604,56.412376
2021-08-18,58.77009201,56.531784
2021-08-19,58.70040130999999,56.14702
2021-08-20,59.14842224,55.687386
2021-08-23,59.53670502,56.265034
2021-08-24,59.26789093,56.942734
2021-08-25,59.21811295,56.756927
2021-08-26,58.74022675,56.202007
2021-08-27,59.13846588,56.03334
2021-08-30,59.44710159,56.057747
2021-08-31,60.41283034999999,56.291206
2021-09-01,60.87080383,56.90483
2021-09-02,61.4781189,57.233032
2021-09-03,61.448253629999996,57.486862
2021-09-07,60.03450393999999,57.60092
2021-09-08,59.87520599,56.52715
2021-09-09,59.29776382,56.23817
2021-09-10,59.03890609999999,56.168663
2021-09-13,59.705955509999995,55.661503
2021-09-14,55.34524155,56.67318
2021-09-15,56.74903107,54.699787
2021-09-16,57.027797699999994,53.639862
2021-09-17,56.85854721,54.06926
2021-09-20,56.2412796,53.971336
2021-09-21,55.813171389999994,53.575134
2021-09-22,55.77334976,53.15841
2021-09-23,55.922683719999995,53.044075
2021-09-24,55.99238205,53.626167
2021-09-27,56.04216002999999,53.576485
2021-09-28,54.50893784,53.308083
2021-09-29,55.683742519999996,52.12184
2021-09-30,55.683742519999996,52.815666
