Date,true_Close,pred_Close
2021-08-02,88.80109406,88.8338
2021-08-03,89.45902251999999,87.497314
2021-08-04,88.37537383999998,88.00682
2021-08-05,88.42375183,86.947205
2021-08-06,89.43000030999998,87.86092
2021-08-09,87.90000152999998,88.70476
2021-08-10,88.36000060999999,85.26216
2021-08-11,88.05000304999999,90.49667
2021-08-12,87.90000152999998,86.9046
2021-08-13,88.68000030999998,88.203575
2021-08-16,88.61000060999999,88.094635
2021-08-17,88.05000304999999,88.84562
2021-08-18,87.91999817,87.38419
2021-08-19,86.18000031,87.88011
2021-08-20,87.55000305,85.77794
2021-08-23,88.79000091999998,87.79613
2021-08-24,87.33999634,87.30574
2021-08-25,85.95999907999999,86.62503
2021-08-26,84.5,86.1488
2021-08-27,86.05999755999999,83.30005
2021-08-30,83.73999785999999,85.50398
2021-08-31,84.98999785999999,82.688126
2021-09-01,84.69999694999998,84.0163
2021-09-02,85.31999968999999,83.681786
2021-09-03,84.24999999999999,83.836716
2021-09-07,84.02999878,83.7828
2021-09-08,84.16999816999999,82.96361
2021-09-09,82.80000304999999,83.501045
2021-09-10,83.65000152999998,81.893196
2021-09-13,82.94000243999999,83.54587
2021-09-14,81.12000274999998,82.58475
2021-09-15,80.80000304999999,81.11395
2021-09-16,80.76000213999998,80.29631
2021-09-17,81.55000304999999,80.143135
2021-09-20,79.87999725,80.433136
2021-09-21,80.23000336,79.59005
2021-09-22,80.68000031,79.792725
2021-09-23,80.87999724999999,80.09119
2021-09-24,80.91000366,80.69951
2021-09-27,81.90000153,80.364006
2021-09-28,81.31999969,81.38374
2021-09-29,82.62000274999998,80.341095
2021-09-30,81.72000121999999,81.05831
