Date,true_Close,pred_Close
2020-01-31,56.81351089,55.596344
2020-02-03,56.9666481,55.619915
2020-02-04,56.14353942999999,55.7727
2020-02-05,56.04783248999999,55.275726
2020-02-06,56.01911163,55.230125
2020-02-07,55.82769775,55.306725
2020-02-10,55.9138298,55.24639
2020-02-11,55.88512039,55.596146
2020-02-12,56.14353942999999,55.3946
2020-02-13,56.83264923,56.205368
2020-02-14,57.177211760000006,56.567657
2020-02-18,57.58876038,56.816257
2020-02-19,56.91879654,56.523384
2020-02-20,57.01450348,55.958908
2020-02-21,56.60295105,55.76969
2020-02-24,56.315822600000004,55.608185
2020-02-25,55.52142334,55.580715
2020-02-26,55.3491478,54.784744
2020-02-27,52.59270096,53.548035
2020-02-28,49.88410567999999,51.476482
2020-03-02,52.985103609999996,51.10766
2020-03-03,52.42041397,51.57181
2020-03-04,55.37785721,52.91477
2020-03-05,54.92802048,53.386658
2020-03-06,55.02373123000001,52.90817
2020-03-09,51.836586,52.504852
2020-03-10,51.68344498,50.21788
2020-03-11,49.37684250000001,49.858154
2020-03-12,46.11312103,47.39249
2020-03-13,48.71643829,46.06414
2020-03-16,45.51972198,47.091927
2020-03-17,50.12337493999999,45.939102
2020-03-18,46.86923218,47.43168
2020-03-19,43.09825134,45.171043
2020-03-20,38.9540062,42.564793
2020-03-23,38.27446747,39.587017
2020-03-24,41.97844696,40.02008
2020-03-25,42.28472137,43.320007
2020-03-26,45.84513474,44.14328
2020-03-27,45.7015686,46.039402
2020-03-30,48.4005928,45.30967
2020-03-31,46.21840668,46.575108
2020-04-01,43.04082489,44.969543
2020-04-02,44.90716934,43.462692
2020-04-03,43.21310425,44.992237
2020-04-06,45.77813721,44.54307
2020-04-07,45.9695549,46.36065
2020-04-08,49.03227615000001,46.740967
2020-04-09,50.860340120000004,48.480324
2020-04-13,49.08012772,49.306087
2020-04-14,51.31974411,48.755146
2020-04-15,49.29069519,49.53234
2020-04-16,49.39597702,48.77628
2020-04-17,50.6019249,48.64147
2020-04-20,47.84547806,48.839676
2020-04-21,47.56792068,47.59764
2020-04-22,48.84085464,47.094543
2020-04-23,47.941185,47.514088
2020-04-24,47.83589935,47.35038
2020-04-27,48.18045807,47.191677
2020-04-28,48.47715759,47.260242
2020-04-29,47.64783478,47.078445
2020-04-30,46.81850433,46.047974
2020-05-01,45.56486511,45.530617
2020-05-04,45.80595016,44.671593
2020-05-05,46.30740738,44.654636
2020-05-06,44.52338028,44.825645
2020-05-07,44.59089279,44.656578
2020-05-08,46.27847672,44.49379
2020-05-11,45.40093231,45.498528
2020-05-12,44.74518585,45.355988
2020-05-13,44.22444153,44.311237
2020-05-14,44.30158615,43.747597
2020-05-15,44.31123352,43.976543
2020-05-18,46.03739166,44.64329
2020-05-19,44.66802979,45.291336
2020-05-20,44.99591064,44.718243
2020-05-21,44.38837814,44.766113
2020-05-22,44.72589874,44.25451
2020-05-26,45.2369957,44.458393
2020-05-27,45.64201736,44.780968
2020-05-28,47.1174469,45.310425
2020-05-29,47.59962082,47.265285
2020-06-01,47.69604874,47.715157
2020-06-02,48.37108612,47.92342
2020-06-03,49.21970367,48.391727
2020-06-04,48.31322479000001,49.09359
2020-06-05,48.83396149000001,48.59165
2020-06-08,50.45404816,48.613083
2020-06-09,48.959331510000005,49.37557
2020-06-10,48.91111755,48.84457
2020-06-11,46.95351028,48.683884
2020-06-12,46.81850433,47.729477
2020-06-15,47.17531204,47.366364
2020-06-16,47.25245285,47.170395
2020-06-17,47.16566467,47.446884
2020-06-18,47.28138733,47.10306
2020-06-19,46.27847672,46.871727
2020-06-22,46.76064301,45.93586
2020-06-23,46.18203735,45.387882
2020-06-24,45.43950653,45.084324
2020-06-25,45.10198975,44.944958
2020-06-26,45.37199783,44.808388
2020-06-29,45.70951843,45.406868
2020-06-30,46.13382721,45.341232
2020-07-01,47.02101135,45.846996
2020-07-02,47.65747833,46.586678
2020-07-06,47.25245285,46.811195
2020-07-07,46.7413559,46.415703
2020-07-08,46.7799263,45.951305
2020-07-09,46.52920532,46.583504
2020-07-10,47.29103088,46.536007
2020-07-13,47.20423889,46.872063
2020-07-14,47.7249794,47.025745
2020-07-15,47.60925674,47.83496
2020-07-16,47.9564209,47.859432
2020-07-17,48.959331510000005,48.0691
2020-07-20,48.65074158,48.8005
2020-07-21,48.92075729,48.89432
2020-07-22,50.6758461,49.25834
2020-07-23,51.3508873,50.038727
2020-07-24,51.22551727,50.458927
2020-07-27,50.98443604,50.476265
2020-07-28,51.70768738,50.467358
2020-07-29,52.08377457,50.869476
2020-07-30,52.21973801,51.234203
2020-07-31,52.29743194999999,51.20501
2020-08-03,51.96723557,51.41696
2020-08-04,52.24887466,51.244797
2020-08-05,51.34568787,51.483818
2020-08-06,51.80213927999999,50.996407
2020-08-07,53.14235306,51.11637
2020-08-10,53.75418854,51.61712
2020-08-11,52.11291122,52.432236
2020-08-12,52.37512970000001,51.58699
2020-08-13,52.4236908,51.660492
2020-08-14,52.21973801,51.71296
2020-08-17,52.34599686,51.65042
2020-08-18,52.10320282,51.759796
2020-08-19,52.268306730000006,51.8901
2020-08-20,52.07406235,51.953026
2020-08-21,52.520805360000004,51.87324
2020-08-24,53.074375149999995,52.06672
2020-08-25,52.68590164,52.658703
2020-08-26,52.481956479999994,52.43937
2020-08-27,52.44310759999999,52.262825
2020-08-28,52.75388717999999,52.10699
2020-08-31,52.58878708,52.712574
2020-09-01,51.93810654,52.262623
2020-09-02,53.08408356,52.05504
2020-09-03,52.41397858,52.6241
2020-09-04,51.753582,52.338512
2020-09-08,51.13203049,51.71535
2020-09-09,52.22945023,50.353016
2020-09-10,50.578472139999995,51.071228
2020-09-11,50.364807129999996,49.678734
2020-09-14,50.821262360000006,49.577255
2020-09-15,51.23886107999999,49.682457
2020-09-16,51.53021622,50.526367
2020-09-17,50.67558289,50.600334
2020-09-18,49.510181429999996,50.23289
2020-09-21,48.39333725,49.081562
2020-09-22,48.56814957,48.305748
2020-09-23,48.39333725,47.97528
2020-09-24,48.490448,48.036694
2020-09-25,49.86951065000001,48.12011
2020-09-28,50.00547791,48.78223
2020-09-29,49.60729980000001,49.407696
2020-09-30,50.16086578,48.894955
2020-10-01,50.821262360000006,49.248184
2020-10-02,51.55934525000001,49.50468
2020-10-05,51.77300644,50.104794
2020-10-06,52.82186508,50.754074
2020-10-07,52.520805360000004,51.516033
2020-10-08,53.58909225,52.094845
2020-10-09,53.161773679999996,52.6798
2020-10-12,53.14235306,52.38616
2020-10-13,52.520805360000004,52.725636
2020-10-14,52.4916687,52.37403
2020-10-15,52.97725296,52.500656
2020-10-16,53.30745316000001,52.703163
2020-10-19,53.14235306,52.969986
2020-10-20,53.55024338,52.9616
2020-10-21,54.03582764,53.08824
2020-10-22,54.83218384,53.42576
2020-10-23,55.036129,53.880173
2020-10-26,55.19151688,54.1172
2020-10-27,55.51200104,54.302845
2020-10-28,53.91928482,54.633026
2020-10-29,54.33977127,53.79501
2020-10-30,54.05618668,53.55765
2020-11-02,55.43497467,53.41602
2020-11-03,55.190502169999995,54.13253
