Date,true_Close,pred_Close
2021-08-02,88.80109406,88.2237
2021-08-03,89.45902251999999,87.73135
2021-08-04,88.37537383999998,87.90051
2021-08-05,88.42375183,87.04935
2021-08-06,89.43000030999998,87.645325
2021-08-09,87.90000152999998,88.47252
2021-08-10,88.36000060999999,84.97525
2021-08-11,88.05000304999999,88.92587
2021-08-12,87.90000152999998,87.10678
2021-08-13,88.68000030999998,87.00913
2021-08-16,88.61000060999999,87.78663
2021-08-17,88.05000304999999,87.772354
2021-08-18,87.91999817,86.853874
2021-08-19,86.18000031,86.76547
2021-08-20,87.55000305,85.97578
2021-08-23,88.79000091999998,86.93382
2021-08-24,87.33999634,86.729546
2021-08-25,85.95999907999999,86.49086
2021-08-26,84.5,85.43402
2021-08-27,86.05999755999999,82.93636
2021-08-30,83.73999785999999,84.339264
2021-08-31,84.98999785999999,83.02054
2021-09-01,84.69999694999998,82.94742
2021-09-02,85.31999968999999,83.081085
2021-09-03,84.24999999999999,83.26983
2021-09-07,84.02999878,83.01669
2021-09-08,84.16999816999999,82.4389
2021-09-09,82.80000304999999,82.69357
2021-09-10,83.65000152999998,81.79444
2021-09-13,82.94000243999999,82.87787
2021-09-14,81.12000274999998,82.59723
2021-09-15,80.80000304999999,81.08045
2021-09-16,80.76000213999998,79.60333
2021-09-17,81.55000304999999,79.28694
2021-09-20,79.87999725,79.41913
2021-09-21,80.23000336,78.967514
2021-09-22,80.68000031,78.836845
2021-09-23,80.87999724999999,79.07409
2021-09-24,80.91000366,79.66291
2021-09-27,81.90000153,79.72731
2021-09-28,81.31999969,80.548454
2021-09-29,82.62000274999998,79.854546
2021-09-30,81.72000121999999,80.50731
