Date,true_Close,pred_Close
2021-08-02,59.15000153,58.76243
2021-08-03,59.97999954,59.08507
2021-08-04,59.93000031,59.43673
2021-08-05,60.47000122,59.775875
2021-08-06,60.79999923999999,60.04711
2021-08-09,60.689998630000005,59.93315
2021-08-10,60.509998319999994,60.4133
2021-08-11,60.83000183,60.327724
2021-08-12,60.65999985,60.415703
2021-08-13,61.06999969,60.248093
2021-08-16,61.63999939,60.629356
2021-08-17,61.740001680000006,60.899506
2021-08-18,61.41999817,60.935997
2021-08-19,61.479999539999994,60.569046
2021-08-20,62.18000031,60.145348
2021-08-23,60.97000122,61.01561
2021-08-24,60.65999985,60.11387
2021-08-25,60.560001369999995,59.5931
2021-08-26,60.59000015,59.450302
2021-08-27,60.84000015000001,59.49772
2021-08-30,60.88999939,59.247467
2021-08-31,60.79000092,59.6516
2021-09-01,61.63999939,59.5455
2021-09-02,62.049999240000005,60.013527
2021-09-03,61.47000122,60.887238
2021-09-07,59.75,60.08229
2021-09-08,61.08000183,58.407806
2021-09-09,60.700000759999995,59.377213
2021-09-10,59.770000460000006,58.972904
2021-09-13,59.43000031,58.316586
2021-09-14,59.27999878,57.822727
2021-09-15,59.27000045999999,57.051456
2021-09-16,58.65000153,57.19215
2021-09-17,57.83000183,57.13214
2021-09-20,57.90000153,56.824913
2021-09-21,57.52000045999999,56.766968
2021-09-22,57.43999862999999,56.375168
2021-09-23,57.25,56.00107
2021-09-24,57.11000061,55.77446
2021-09-27,56.20000076000001,55.412457
2021-09-28,55.81000137000001,55.462345
2021-09-29,56.75,54.57061
2021-09-30,55.97999954000001,55.752144
