Date,true_Close,pred_Close
2020-02-07,21.317296980000002,20.98703
2020-02-10,21.252134320000003,20.863598
2020-02-11,21.56863594,20.680525
2020-02-12,21.875827790000002,20.921501
2020-02-13,21.512783050000003,21.252087
2020-02-14,21.419694900000003,20.89101
2020-02-18,21.429002760000003,20.424948
2020-02-19,21.810665130000004,20.360863
2020-02-20,21.0473423,20.76894
2020-02-21,21.15904617,20.418514
2020-02-24,21.7641201,20.307667
2020-02-25,21.78273964,20.431692
2020-02-26,21.11250305,20.954536
2020-02-27,22.350580220000005,20.824554
2020-02-28,22.145786290000004,21.77943
2020-03-02,23.20699501,21.094444
2020-03-03,22.4064312,22.183392
2020-03-04,23.26284981,21.51434
2020-03-05,22.37850571,21.84966
2020-03-06,22.20163918,20.964848
2020-03-09,19.94889069,20.261805
2020-03-10,20.749458310000005,18.743587
2020-03-11,19.446214680000004,18.985558
2020-03-12,18.17090225,17.831392
2020-03-13,19.39966965,17.070387
2020-03-16,17.537897110000003,16.657425
2020-03-17,18.16159439,15.619723
2020-03-18,14.68938637,15.357827
2020-03-19,14.96865273,14.037658
2020-03-20,15.18275452,14.044213
2020-03-23,15.071049690000002,13.798045
2020-03-24,16.085714340000003,14.094904
2020-03-25,15.83437634,14.310249
2020-03-26,16.085714340000003,14.303042
2020-03-27,14.856945990000002,14.631035
2020-03-30,15.210682870000003,13.937548
2020-03-31,14.233250620000002,13.654548
2020-04-01,13.544394490000002,12.635099
2020-04-02,13.367527960000002,12.251801
2020-04-03,12.539038660000001,12.065853
2020-04-06,12.19461155,11.959182
2020-04-07,13.07895279,11.909348
2020-04-08,14.084296230000001,12.655028
2020-04-09,14.454185490000002,13.538207
2020-04-13,14.473155020000002,13.636065
2020-04-14,15.156029700000001,13.716537
2020-04-15,14.065326690000001,14.149385
2020-04-16,14.207592960000001,13.557228
2020-04-17,14.75768757,13.283661
2020-04-20,14.719749450000002,13.585907
2020-04-21,14.093780520000001,13.890308
