Date,true_Close,pred_Close
2021-08-02,91.38999939,92.79468
2021-08-03,92.61000061,92.12075
2021-08-04,91.87999725,92.93805
2021-08-05,98.79000092,92.94583
2021-08-06,99.79000092,96.41405
2021-08-09,99.48000336,98.05041
2021-08-10,99.58000183,97.982346
2021-08-11,101.19999695,98.37277
2021-08-12,101.56999969,99.16412
2021-08-13,101.62000275,99.55448
2021-08-16,102.19999695,99.92104
2021-08-17,102.79000092,99.95875
2021-08-18,103.63999939,100.392815
2021-08-19,104.19999695,100.59863
2021-08-20,108.04000092,100.63421
2021-08-23,105.55999756,101.435455
2021-08-24,106.12000275,101.17175
2021-08-25,105.55999756,101.26388
2021-08-26,105.26000214,101.220634
2021-08-27,108.0,101.17398
2021-08-30,108.59999847,101.671196
2021-08-31,108.22000122,101.72539
2021-09-01,107.75,101.723015
2021-09-02,110.08999634,101.71416
2021-09-03,109.44000244,101.93109
2021-09-07,109.15000153,101.90531
2021-09-08,109.04000092,101.815796
2021-09-09,107.80999756,101.88003
2021-09-10,107.55999756,101.74265
2021-09-13,107.23999786,101.72149
2021-09-14,105.20999908,101.62583
2021-09-15,105.91000366,101.401924
2021-09-16,106.48999786,101.503174
2021-09-17,102.51000214,101.530365
2021-09-20,101.62000275,100.95178
2021-09-21,100.61000061,100.411446
2021-09-22,102.04000092,100.12882
2021-09-23,104.44000244,100.3711
2021-09-24,104.06999969,100.9372
2021-09-27,104.70999908,100.92134
2021-09-28,102.12000275,101.0637
2021-09-29,103.08000183,100.534904
2021-09-30,102.61000061,100.60147
