Date,true_Close,pred_Close
2020-01-28,17.69758224,17.074545
2020-01-29,17.70689774,17.096422
2020-01-30,17.60443687,17.175385
2020-01-31,17.79072952,17.491386
2020-02-03,17.59512329,17.18351
2020-02-04,17.46471977,16.943678
2020-02-05,17.5112896,16.962585
2020-02-06,17.52992058,17.206757
2020-02-07,17.53923798,17.17551
2020-02-10,17.53923798,17.241056
2020-02-11,17.5112896,17.040127
2020-02-12,17.57649803,17.150042
2020-02-13,17.60443687,17.273745
2020-02-14,17.54854965,17.36693
2020-02-18,17.54854965,17.37988
2020-02-19,17.54854965,17.096764
2020-02-20,17.54854965,17.174438
2020-02-21,17.57649803,17.064438
2020-02-24,17.43677711,17.238329
2020-02-25,17.23185921,16.951485
2020-02-26,17.157341,16.732433
2020-02-27,16.98036575,16.762602
2020-02-28,16.06754494,16.739326
2020-03-02,15.97439957,16.056755
2020-03-03,16.04891396,15.928612
2020-03-04,16.65435791,15.816015
2020-03-05,16.30972099,16.10286
2020-03-06,16.03960037,15.898746
2020-03-09,15.74153328,15.607978
2020-03-10,15.15472221,15.184593
2020-03-11,13.97177696,14.8035
2020-03-12,13.97177696,13.952468
2020-03-13,13.97177696,13.704647
2020-03-16,13.04032516,13.436975
2020-03-17,13.27318954,13.383017
2020-03-18,12.06230068,12.744068
2020-03-19,12.10887241,12.43924
2020-03-20,12.34173584,12.10095
2020-03-23,10.85141182,12.21717
2020-03-24,12.05298615,12.1594925
2020-03-25,12.30447865,12.089439
2020-03-26,12.57459927,12.86815
2020-03-27,13.50605106,13.217883
2020-03-30,13.04032516,13.43346
2020-03-31,13.97177696,13.515713
2020-04-01,12.99375153,13.602747
2020-04-02,12.80746174,13.29177
2020-04-03,13.4106102,13.258507
2020-04-06,13.20327854,13.553168
2020-04-07,13.24097347,13.772291
2020-04-08,14.51323795,13.724987
2020-04-09,15.05984116,14.516435
2020-04-13,14.81481266,14.722692
2020-04-14,14.97502422,14.711418
2020-04-15,14.607481,14.613233
2020-04-16,14.62632942,14.604599
2020-04-17,14.607481,14.570439
2020-04-20,14.42842293,14.57745
2020-04-21,14.89020634,14.674758
2020-04-22,14.51323795,14.599836
2020-04-23,14.43784618,14.775529
2020-04-24,14.36245155,14.531419
2020-04-27,14.56035995,14.625855
2020-04-28,14.79596329,14.605795
2020-04-29,15.31429482,15.04388
2020-04-30,15.97398758,15.5158615
2020-05-01,16.02110863,15.957087
2020-05-04,17.14258766,15.947038
2020-05-05,16.85986137,16.532091
2020-05-06,17.00122261,16.47331
2020-05-07,16.37922287,16.355728
2020-05-08,15.7478056,15.865378
2020-05-11,15.361413,15.4391
2020-05-12,15.0975399,15.262675
2020-05-13,14.96559906,15.1122465
2020-05-14,14.96559906,14.980287
2020-05-15,15.17293262,14.937562
2020-05-18,15.46508121,15.327428
2020-05-19,15.43680763,15.29654
2020-05-20,15.54989815,15.338212
2020-05-21,15.28602219,15.387453
2020-05-22,15.50277901,15.50292
2020-05-26,15.30487156,15.334956
2020-05-27,15.6441412,15.336574
