Date,true_Close,pred_Close
2020-02-07,69.83291626,71.36577
2020-02-10,70.30340576,70.40261
2020-02-11,72.14922333,70.00784
2020-02-12,71.25346375,71.26881
2020-02-13,71.78730011,70.955635
2020-02-14,72.37541962,70.974815
2020-02-18,71.17202759,71.29095
2020-02-19,71.70586395,70.82297
2020-02-20,71.72395325,70.93726
2020-02-21,71.64252472,70.9132
2020-02-24,70.54772186,71.052376
2020-02-25,68.59333038,70.55864
2020-02-26,67.83329773,69.45171
2020-02-27,67.90568542,68.97908
2020-02-28,63.50831604,68.8934
2020-03-02,68.0866394,67.201164
2020-03-03,69.67910767,68.57508
2020-03-04,70.80106354,69.5241
2020-03-05,69.71530151,70.12407
2020-03-06,70.79200745,69.7652
2020-03-09,66.34036255,70.06118
2020-03-10,66.04178619,68.376175
2020-03-11,65.61652374,68.01983
2020-03-12,62.46779633,67.798706
2020-03-13,66.95563507,66.68834
2020-03-16,64.54884338,67.884705
2020-03-17,69.10002136,67.28385
2020-03-18,65.01934814,68.76459
2020-03-19,66.86515045,67.64508
2020-03-20,67.89663696,67.89823
2020-03-23,68.2766571,68.42049
2020-03-24,70.30340576,68.67207
2020-03-25,67.81520081,70.07431
2020-03-26,69.66100311,69.18833
2020-03-27,67.95091248,69.90678
2020-03-30,76.7184906,69.20414
2020-03-31,80.88964844,74.89429
2020-04-01,73.37070465,77.70854
2020-04-02,74.03121948,74.2084
2020-04-03,76.21179962,73.956894
2020-04-06,79.92150116,75.326294
2020-04-07,78.12093353,77.98724
2020-04-08,74.87268066,76.89323
2020-04-09,76.20274353,74.65996
2020-04-13,74.7279129,75.52433
2020-04-14,75.97655487,75.082245
2020-04-15,75.83177185,75.50168
2020-04-16,78.97145081,75.14536
2020-04-17,79.31528473,77.21568
2020-04-20,79.34242249,78.18239
2020-04-21,78.23856354,77.69291
2020-04-22,78.039505,77.292656
2020-04-23,75.96749878,77.106125
2020-04-24,75.19841003,75.828926
2020-04-27,75.95845032,75.28805
2020-04-28,76.98993683,75.55176
2020-04-29,76.7184906,76.17785
2020-04-30,74.31169891,75.34038
2020-05-01,75.1260376,74.67239
2020-05-04,77.9942627,75.19561
2020-05-05,79.75863647,76.7785
2020-05-06,78.73620605,78.056404
2020-05-07,79.36051941,77.84533
2020-05-08,81.19728088,78.5248
2020-05-11,80.30151367,80.29856
2020-05-12,81.48681641,79.54431
2020-05-13,77.88568878,80.30833
2020-05-14,74.81839752,77.90949
2020-05-15,74.15789795,75.486145
2020-05-18,78.1842804,74.26614
2020-05-19,76.46514893,76.9164
2020-05-20,76.02178955,76.09265
2020-05-21,76.56466675,75.40165
2020-05-22,77.44232941,76.09991
2020-05-26,78.3212204,77.07495
2020-05-27,79.9050293,77.89752
2020-05-28,78.82473755,78.82104
2020-05-29,79.59376526,78.52887
2020-06-01,78.00078583,78.50495
2020-06-02,77.00289154,77.6564
2020-06-03,76.16977692,76.31141
2020-06-04,77.83599854,75.82122
2020-06-05,78.87051392,76.64992
2020-06-08,80.86631012,77.62852
2020-06-09,78.55924225,79.5377
2020-06-10,77.25923157,77.90212
2020-06-11,75.56555176,76.52646
2020-06-12,75.38244629,75.534195
2020-06-15,77.51557159,75.52407
2020-06-16,77.06697845,76.82416
2020-06-17,76.80148315,76.22097
2020-06-18,76.16062927,76.385284
2020-06-19,75.33667755,76.18899
2020-06-22,75.89513397,74.946884
2020-06-23,75.55639648,75.25122
2020-06-24,75.15357208,74.97912
2020-06-25,75.63880157,74.537445
2020-06-26,74.97962952,75.02057
2020-06-29,76.38035583,74.18546
2020-06-30,78.11980438,74.88268
2020-07-01,77.14936066,76.61002
2020-07-02,77.29585266,76.426125
2020-07-06,76.83810425,76.137825
2020-07-07,76.71909332,75.565414
