Date,true_Close,pred_Close
2020-01-31,17.79072952,17.73936
2020-02-03,17.59512138,17.973104
2020-02-04,17.464719769999995,17.680563
2020-02-05,17.5112896,17.820154
2020-02-06,17.52992058,17.713362
2020-02-07,17.539237979999996,17.662107
2020-02-10,17.539237979999996,17.716503
2020-02-11,17.5112896,17.834496
2020-02-12,17.576498029999996,17.981749
2020-02-13,17.60443687,17.554731
2020-02-14,17.54855156,17.68226
2020-02-18,17.54855156,17.89205
2020-02-19,17.54855156,17.853899
2020-02-20,17.54855156,17.78717
2020-02-21,17.576498029999996,17.7406
2020-02-24,17.43677711,17.85107
2020-02-25,17.2318573,17.218288
2020-02-26,17.15734291,17.493092
2020-02-27,16.98036385,16.853662
2020-02-28,16.067543029999996,16.931744
2020-03-02,15.974397659999998,16.148014
2020-03-03,16.04891396,16.219862
2020-03-04,16.65435791,16.2003
2020-03-05,16.30971909,16.777056
2020-03-06,16.03960037,16.410007
2020-03-09,15.74153423,16.005138
2020-03-10,15.15472031,15.534344
2020-03-11,13.97177696,15.02882
2020-03-12,13.97177696,14.183275
2020-03-13,13.97177696,13.761182
2020-03-16,13.04032516,13.516877
2020-03-17,13.273188589999998,13.0100765
2020-03-18,12.062299729999998,13.008832
2020-03-19,12.108872409999998,12.256938
2020-03-20,12.34173679,12.539581
2020-03-23,10.851412769999998,12.057982
2020-03-24,12.052985189999998,11.4089365
2020-03-25,12.30447769,12.285836
2020-03-26,12.57459927,12.652577
2020-03-27,13.506052019999998,12.986205
2020-03-30,13.04032516,13.433578
2020-03-31,13.97177696,13.4472065
2020-04-01,12.993751529999999,13.644362
2020-04-02,12.80746174,13.492803
2020-04-03,13.41060925,13.690638
2020-04-06,13.20327759,13.7147455
2020-04-07,13.240975379999998,13.831076
2020-04-08,14.513238909999998,13.9418745
2020-04-09,15.05984116,15.31503
2020-04-13,14.814813609999998,15.072075
2020-04-14,14.975023269999998,15.10606
2020-04-15,14.607480999999998,15.376372
2020-04-16,14.62632942,14.858075
2020-04-17,14.607480999999998,14.922136
2020-04-20,14.428422929999998,14.634697
2020-04-21,14.89020634,14.676666
2020-04-22,14.513238909999998,14.991916
2020-04-23,14.43784618,14.80249
2020-04-24,14.36245155,14.580378
2020-04-27,14.560359949999999,14.363664
2020-04-28,14.795965189999999,14.701189
2020-04-29,15.314293859999998,15.098212
2020-04-30,15.973989489999997,16.038675
2020-05-01,16.02110863,16.43846
2020-05-04,17.14258575,16.555708
2020-05-05,16.85985947,17.398462
2020-05-06,17.00122452,16.948172
2020-05-07,16.37922668,16.915165
2020-05-08,15.747807499999999,16.256384
2020-05-11,15.36141396,15.984796
2020-05-12,15.097537989999998,15.675165
2020-05-13,14.965600009999998,15.539075
2020-05-14,14.965600009999998,14.928753
2020-05-15,15.172932619999997,14.900713
2020-05-18,15.465081209999997,15.391372
2020-05-19,15.436809539999999,15.65395
2020-05-20,15.549897189999998,15.639251
2020-05-21,15.286022189999999,15.75523
2020-05-22,15.50277996,15.784536
2020-05-26,15.30487156,15.57662
2020-05-27,15.644142149999999,15.481269
2020-05-28,15.728958129999999,15.803905
2020-05-29,15.55932331,15.841752
2020-06-01,15.75723171,16.1449
