Date,true_Close,pred_Close
2020-01-31,35.98093033,37.132156
2020-02-03,35.73291779,36.138126
2020-02-04,35.26551056,36.264145
2020-02-05,36.28617096,35.925373
2020-02-06,35.90208817,36.127552
2020-02-07,35.81567001,36.009308
2020-02-10,35.81567001,36.032143
2020-02-11,35.6716423,36.02355
2020-02-12,35.81567001,36.28653
2020-02-13,36.17094803,36.191357
2020-02-14,36.27657318,36.581005
2020-02-18,36.0365181,36.253292
2020-02-19,36.00771713,36.008266
2020-02-20,35.86367798,35.714104
2020-02-21,35.95009995,35.927517
2020-02-24,35.64284134,35.94387
2020-02-25,35.26836014,35.826195
2020-02-26,35.81567001,35.262657
2020-02-27,34.53860092,35.3203
2020-02-28,32.96385956,34.757656
2020-03-02,33.37674713,34.128994
2020-03-03,33.4535675,33.9431
2020-03-04,35.27796173,34.610332
2020-03-05,34.07770157,34.929283
2020-03-06,34.11610794,34.373096
2020-03-09,33.91446686,34.187523
2020-03-10,34.22173309,33.893703
2020-03-11,32.02286148,33.46539
2020-03-12,32.54137039,32.922977
2020-03-13,32.40694046,32.750446
2020-03-16,31.47554398,32.69095
2020-03-17,33.72242355,32.478485
2020-03-18,31.92684364,32.827282
2020-03-19,33.78003693,32.580868
2020-03-20,31.38912582,33.075993
2020-03-23,29.99682617,32.801334
2020-03-24,32.64699554,32.379192
2020-03-25,33.87606049,32.84345
2020-03-26,34.59621811,33.063972
2020-03-27,34.62501907,33.658657
2020-03-30,35.50841141,33.974438
2020-03-31,35.89249039,34.405994
2020-04-01,34.22173309,34.938683
2020-04-02,34.45218277,34.131878
2020-04-03,33.77043915,34.15751
2020-04-06,36.06532669,33.973476
2020-04-07,34.96109009,34.86692
2020-04-08,34.85546875,34.817013
2020-04-09,35.91169739,34.684067
2020-04-13,35.92129898,34.988327
2020-04-14,35.71965408,35.017654
2020-04-15,34.60581589,35.345448
2020-04-16,34.26973724,34.641975
2020-04-17,34.61541748,34.37307
2020-04-20,33.90486145,34.552464
2020-04-21,33.3191452,34.127235
2020-04-22,33.18470764,33.58313
2020-04-23,32.59898376,33.48014
2020-04-24,32.74301147,33.25793
2020-04-27,33.71282196,33.22701
2020-04-28,33.68401718,33.443394
2020-04-29,34.60581589,33.791374
2020-04-30,33.15589905,34.28699
2020-05-01,32.95426178,33.868164
2020-05-04,33.98167419,33.69342
2020-05-05,33.4631691,34.055504
2020-05-06,33.6167984,33.696754
2020-05-07,33.47173309,33.57682
2020-05-08,34.47753906,33.79415
2020-05-11,35.22220993,34.119476
2020-05-12,33.17192841,34.44852
2020-05-13,32.39824295,33.732548
2020-05-14,31.88567352,32.991062
2020-05-15,31.67290688,32.919624
2020-05-18,33.78121185,32.838364
2020-05-19,32.24350739,33.27076
2020-05-20,33.46206284,33.081165
2020-05-21,33.27831268,33.54627
2020-05-22,32.86245346,33.619484
2020-05-26,33.3943634,33.54679
2020-05-27,33.80055237,33.46015
2020-05-28,33.87792206,34.0684
2020-05-29,33.95529175,33.957195
2020-06-01,33.98430634,33.937965
2020-06-02,34.17772293,34.279724
2020-06-03,34.75799179,34.38789
2020-06-04,34.23575592,35.165123
2020-06-05,35.19319534,34.57649
2020-06-08,35.05779648,35.18379
2020-06-09,34.38081741,35.013172
2020-06-10,34.30345154,34.13532
2020-06-11,32.63035202,34.4454
2020-06-12,33.19127274,33.93662
2020-06-15,33.94561768,33.82009
2020-06-16,33.71351624,33.93178
2020-06-17,33.0268631,33.77068
2020-06-18,33.59746552,33.555946
2020-06-19,33.23962784,33.95957
2020-06-22,33.32667542,33.48834
2020-06-23,33.89726257,33.667007
2020-06-24,33.52976227,34.04381
2020-06-25,34.0423317,33.859386
2020-06-26,34.6129303,33.974606
2020-06-29,34.25509262,34.678417
2020-06-30,35.09648132,34.831055
2020-07-01,34.86437607,35.127357
2020-07-02,35.39628601,34.887257
2020-07-06,34.8837204,35.156372
2020-07-07,34.28411102,34.815437
2020-07-08,34.15838623,34.142597
2020-07-09,33.29765701,34.012337
2020-07-10,34.25509262,33.857315
2020-07-13,33.85857773,34.289238
2020-07-14,34.11970139,34.26765
2020-07-15,34.23575592,34.19936
2020-07-16,34.52588654,34.45084
2020-07-17,35.3769455,34.652485
2020-07-20,35.45431519,35.094383
2020-07-21,35.70576096,35.5948
2020-07-22,35.49300385,35.886932
2020-07-23,35.60905075,35.495705
2020-07-24,34.9514122,35.301723
2020-07-27,34.55489731,34.95217
2020-07-28,34.9514122,34.431545
2020-07-29,35.19319534,34.694355
2020-07-30,34.57424164,34.75105
2020-07-31,33.92627716,34.19964
2020-08-03,34.07134628,33.6556
2020-08-04,34.47753906,33.92677
2020-08-05,34.46786118,34.27887
2020-08-06,34.34124756,34.44687
2020-08-07,36.5813179,35.024094
2020-08-10,36.66897202,36.370903
2020-08-11,35.80215836,36.202435
2020-08-12,35.22753143,35.871788
2020-08-13,35.63658905,35.623005
2020-08-14,35.70476913,35.665886
2020-08-17,35.60737228,35.523693
2020-08-18,34.93535233,35.634262
2020-08-19,34.76978302,34.827072
2020-08-20,34.74055862,34.574722
2020-08-21,34.48734283,34.412083
2020-08-24,35.10092163,34.25593
2020-08-25,34.90613556,34.687252
2020-08-26,34.24385071,34.463898
2020-08-27,34.25359344,34.100456
2020-08-28,34.11724091,33.82272
2020-08-31,34.27306747,33.84214
2020-09-01,33.98089218,34.336327
2020-09-02,34.26333237,33.672626
2020-09-03,34.13671875,34.65861
2020-09-04,33.68870544,33.74294
2020-09-08,33.65948486,33.634983
2020-09-09,33.86401367,33.356724
2020-09-10,33.62052917,33.92022
2020-09-11,33.0653801,33.541233
2020-09-14,33.54261398,33.43655
2020-09-15,33.3478241,33.430824
2020-09-16,33.37704468,33.437656
2020-09-17,33.55235291,33.715027
2020-09-18,33.7568779,33.22384
2020-09-21,33.0653801,33.238888
2020-09-22,32.51023483,32.970985
2020-09-23,32.24726868,32.797688
2020-09-24,32.47127533,32.90636
2020-09-25,32.88032913,32.99014
2020-09-28,33.37704468,33.06891
2020-09-29,33.40625763,33.46932
2020-09-30,33.57183456,33.35832
2020-10-01,33.87375259,33.690937
2020-10-02,34.16593552,33.829937
2020-10-05,34.16593552,34.627502
2020-10-06,33.73740387,34.502518
2020-10-07,33.99062729,34.246075
2020-10-08,34.18541336,34.209026
2020-10-09,33.90296936,34.514454
2020-10-12,35.32493591,34.317257
2020-10-13,35.23727798,35.152557
2020-10-14,35.48076248,35.0864
2020-10-15,36.21121597,35.21306
2020-10-16,36.21121597,35.41517
2020-10-19,36.19174194,35.672104
2020-10-20,35.5781517,35.79626
2020-10-21,35.62685394,35.074764
2020-10-22,35.76320648,35.238544
2020-10-23,35.39310837,35.40206
2020-10-26,35.32493591,35.350044
2020-10-27,35.26649475,34.716053
2020-10-28,34.20489502,34.892555
2020-10-29,34.24385071,34.584698
2020-10-30,34.31202698,34.2567
2020-11-02,34.35098648,34.27996
2020-11-03,35.53919601,34.631374
2020-11-04,34.65290833,35.448204
2020-11-05,35.15935516,35.833675
2020-11-06,34.97004318,36.128185
2020-11-09,36.39238358,36.1949
2020-11-10,39.08993149,37.57889
2020-11-11,39.34497452,38.11342
2020-11-12,37.91282272,38.33136
2020-11-13,38.31500244,37.994785
2020-11-16,38.96241379,38.206917
2020-11-17,38.18747711,38.543167
2020-11-18,37.56949615,38.121853
2020-11-19,37.20655441,37.620056
2020-11-20,36.60819244,37.15445
2020-11-23,36.67685318,37.024616
2020-11-24,37.41254807,36.977386
2020-11-25,37.56949615,37.192516
2020-11-27,37.37331009,37.358795
2020-11-30,36.26486588,37.481476
2020-12-01,36.76514053,36.922607
2020-12-02,37.35369492,37.09536
2020-12-03,36.88284683,37.01857
2020-12-04,37.35369492,37.127598
2020-12-07,37.76568222,37.536163
2020-12-08,38.05995941,37.723488
2020-12-09,38.49156952,37.722202
2020-12-10,38.42290115,37.83132
2020-12-11,38.60927963,38.221153
2020-12-14,38.16786194,38.713295
2020-12-15,38.45233154,38.003204
2020-12-16,37.81472778,37.47745
2020-12-17,37.86377335,37.534935
2020-12-18,36.61800003,37.571663
2020-12-21,36.43162155,36.4138
2020-12-22,36.23543167,36.133293
2020-12-23,36.32371902,36.174618
2020-12-24,36.34333801,35.983307
2020-12-28,36.59837723,35.85182
2020-12-29,36.2158165,36.634823
