Date,true_Close,pred_Close
2020-01-31,20.25979424,19.82843
2020-02-03,20.85139656,19.884947
2020-02-04,20.41012192,19.42866
2020-02-05,20.67197609,19.964413
2020-02-06,20.54589653,19.608265
2020-02-07,20.28404427,19.536556
2020-02-10,20.59923935,19.570019
2020-02-11,20.45376396,19.618862
2020-02-12,20.62833595,20.005901
2020-02-13,20.80775452,19.9898
2020-02-14,20.82715034,19.900665
2020-02-18,20.57499504,19.956482
2020-02-19,20.51195526,19.859486
2020-02-20,20.34763145,19.603405
2020-02-21,20.064823149999995,19.228287
2020-02-24,19.40168571,19.185186
2020-02-25,18.78243065,18.459976
2020-02-26,19.13350677,18.284838
2020-02-27,18.31920815,17.779682
2020-02-28,17.43177223,18.287828
2020-03-02,18.39234924,18.010977
2020-03-03,18.728796009999996,18.152544
2020-03-04,19.61135292,18.384148
2020-03-05,19.43581581,18.490814
2020-03-06,19.153007509999995,18.634706
2020-03-09,18.28507614,18.133942
2020-03-10,18.64590454,18.020863
2020-03-11,18.49474525,17.655407
2020-03-12,16.60284805,17.1909
2020-03-13,18.20705795,16.440228
2020-03-16,15.31558037,14.920894
2020-03-17,15.10103512,15.494241
2020-03-18,13.70649338,14.579744
2020-03-19,16.20789146,15.993594
2020-03-20,16.40293312,15.6129
2020-03-23,16.40781021,16.21712
2020-03-24,16.95879745,16.545338
2020-03-25,16.91491318,16.724178
2020-03-26,17.93400192,16.716463
2020-03-27,16.22739601,15.956154
2020-03-30,17.6950798,16.723427
2020-03-31,17.35863113,15.489794
2020-04-01,15.939709659999998,15.95398
2020-04-02,16.38830566,15.624096
2020-04-03,15.12541676,14.933466
2020-04-06,16.68574142,15.912998
2020-04-07,16.10549736,15.337374
2020-04-08,16.48582458,15.991048
2020-04-09,17.25623512,16.127987
2020-04-13,16.45656967,15.855328
2020-04-14,16.85640335,16.312527
2020-04-15,16.164005279999998,15.654221
2020-04-16,16.82714653,16.326824
2020-04-17,17.24648476,16.527122
2020-04-20,16.91491318,16.581856
2020-04-21,17.03193855,16.285576
2020-04-22,17.1197052,16.100315
2020-04-23,17.4073925,16.785257
2020-04-24,17.16846657,16.541725
2020-04-27,17.95838165,17.06222
2020-04-28,18.03639984,17.488117
2020-04-29,18.93358612,17.774836
2020-04-30,18.25094414,18.090485
2020-05-01,17.26111412,16.93808
2020-05-04,17.16359329,16.656252
2020-05-05,16.86615562,16.537575
2020-05-06,16.651607509999998,16.321562
2020-05-07,16.78326225,16.266994
2020-05-08,17.79259872,16.962053
2020-05-11,17.71945763,17.428598
2020-05-12,16.76375771,16.505867
2020-05-13,16.80764389,16.286137
2020-05-14,16.00309944,15.635346
2020-05-15,16.4468174,15.933592
2020-05-18,17.81210136,16.89283
2020-05-19,17.32937622,16.915134
2020-05-20,18.22168732,17.44151
2020-05-21,18.953092579999996,18.134514
2020-05-22,19.9087925,18.910242
2020-05-26,20.225730899999995,19.724932
2020-05-27,21.07903481,20.11317
2020-05-28,20.74259186,20.248945
2020-05-29,20.91812706,20.156803
2020-06-01,20.69870567,20.19365
2020-06-02,20.81085777,20.267473
2020-06-03,20.99614334,20.235622
2020-06-04,21.01232338,20.65804
2020-06-05,21.35059547,20.734198
2020-06-08,21.55650711,20.509506
2020-06-09,21.90458488,20.671324
2020-06-10,20.19849968,20.841946
2020-06-11,18.80126953,19.39075
2020-06-12,19.16896439,18.614613
2020-06-15,19.91415024,19.495173
2020-06-16,21.00251579,19.993814
2020-06-17,20.46323776,20.524357
2020-06-18,20.26223183,19.802149
2020-06-19,19.34055519,19.922987
2020-06-22,19.418993,19.26924
2020-06-23,19.58568001,18.995977
2020-06-24,20.29164886,19.068546
2020-06-25,20.49755669,19.649849
2020-06-26,20.31125641,19.250837
2020-06-29,21.22313309,19.843967
2020-06-30,20.875049589999996,20.286222
2020-07-01,20.58089828,19.996418
2020-07-02,21.28196144,20.36744
2020-07-06,21.46335411,20.570723
2020-07-07,21.59572601,20.88218
2020-07-08,21.51238251,20.830816
2020-07-09,21.03193474,20.670856
2020-07-10,21.5172863,20.95733
2020-07-13,21.58101654,21.321981
2020-07-14,22.23305702,21.3451
2020-07-15,22.6693821,21.79925
2020-07-16,22.61545372,22.012396
2020-07-17,23.07139397,22.065624
